model,fold,protein,task,plen,m0,m1,m2,m3
baseline_esm2,2,A0A144LVM3,propep,18,0,0,1,1
baseline_esm2,2,A0A1D5PPP7,propep,5,0,0,0,0
baseline_esm2,2,A0A1D5PPP7,propep,18,0,0,0,1
baseline_esm2,2,A0A1D5PUP4,propep,27,1,1,1,1
baseline_esm2,2,A0A1S6EK91,pep,30,0,0,0,0
baseline_esm2,2,A0A1S6EK91,propep,14,0,0,1,1
baseline_esm2,2,A0A318,pep,5,0,0,0,0
baseline_esm2,2,A0A348G5V8,pep,34,0,1,1,1
baseline_esm2,2,A0A348G5V8,propep,22,1,1,1,1
baseline_esm2,2,A0A348G5V9,pep,39,0,1,1,1
baseline_esm2,2,A0A348G5V9,propep,14,1,1,1,1
baseline_esm2,2,A0A348G5W0,pep,23,0,0,0,0
baseline_esm2,2,A0A348G5W0,propep,18,0,0,0,0
baseline_esm2,2,A0A348G5W2,pep,36,1,1,1,1
baseline_esm2,2,A0A348G5W2,propep,18,0,0,0,0
baseline_esm2,2,A0A348G6I7,pep,17,1,1,1,1
baseline_esm2,2,A0A348G6I7,propep,18,1,1,1,1
baseline_esm2,2,A0A348G6I9,pep,23,0,0,0,0
baseline_esm2,2,A0A348G6I9,propep,18,0,0,0,0
baseline_esm2,2,A0A348G6J1,propep,45,0,0,0,0
baseline_esm2,2,A0A3G3C7R5,pep,14,0,0,0,1
baseline_esm2,2,A0A3G3C7R5,propep,27,1,1,1,1
baseline_esm2,2,A0A3G3C7S0,pep,18,0,1,1,1
baseline_esm2,2,A0A3G3C7S0,propep,26,0,1,1,1
baseline_esm2,2,A0A3G3C7S2,pep,18,0,0,0,1
baseline_esm2,2,A0A3G3C7S2,propep,24,0,0,0,1
baseline_esm2,2,A0A3G3C7S9,pep,18,0,1,1,1
baseline_esm2,2,A0A3G3C7S9,propep,18,0,0,0,0
baseline_esm2,2,A0A3G3C7U4,pep,18,0,1,1,1
baseline_esm2,2,A0A3G3C7U4,propep,18,0,0,0,0
baseline_esm2,2,A0A3G3C7V0,pep,18,0,1,1,1
baseline_esm2,2,A0A3G3C7V0,propep,18,0,0,0,0
baseline_esm2,2,A0A3G6IHA6,pep,30,1,1,1,1
baseline_esm2,2,A0A6G9KHD1,pep,14,1,1,1,1
baseline_esm2,2,A0A6G9KHD1,propep,12,0,0,0,0
baseline_esm2,2,A0A6G9KHD6,pep,28,0,1,1,1
baseline_esm2,2,A0A6G9KHD6,propep,27,0,1,1,1
baseline_esm2,2,A0A6G9KHE4,pep,22,0,0,1,1
baseline_esm2,2,A0A6G9KHE4,propep,18,0,0,0,0
baseline_esm2,2,A0A6G9KIR5,pep,36,0,0,0,0
baseline_esm2,2,A0A6G9KJK9,pep,28,0,1,1,1
baseline_esm2,2,A0A6G9KJK9,propep,27,0,1,1,1
baseline_esm2,2,A0A6G9KJV6,pep,28,1,1,1,1
baseline_esm2,2,A0A6G9KJV6,propep,26,1,1,1,1
baseline_esm2,2,A0A6M3Z4D9,pep,37,0,0,0,0
baseline_esm2,2,A0A6M3Z4D9,propep,9,0,1,1,1
baseline_esm2,2,A0A6M3Z4R1,pep,41,0,0,0,0
baseline_esm2,2,A0A6M3Z4R1,propep,8,0,0,0,0
baseline_esm2,2,A0A6M3Z4R4,propep,40,0,0,0,0
baseline_esm2,2,A0A8U0LTF0,pep,27,0,1,1,1
baseline_esm2,2,A0A8U0LTF0,propep,18,0,0,0,0
baseline_esm2,2,A0A8U0LTY4,propep,21,0,0,0,0
baseline_esm2,2,A0A8U0LTY4,propep,35,0,0,0,0
baseline_esm2,2,A0A976XKR0,propep,46,0,1,1,1
baseline_esm2,2,A0SE59,pep,18,0,1,1,1
baseline_esm2,2,A0SE59,propep,27,1,1,1,1
baseline_esm2,2,A0SE60,pep,18,0,1,1,1
baseline_esm2,2,A0SE60,propep,25,1,1,1,1
baseline_esm2,2,A0T099,pep,20,0,0,0,0
baseline_esm2,2,A0T099,propep,18,0,0,0,0
baseline_esm2,2,A0T0S8,pep,44,0,0,0,0
baseline_esm2,2,A0ZZ18,pep,37,0,0,0,0
baseline_esm2,2,A1E9Q7,pep,39,0,0,0,0
baseline_esm2,2,A1E9Q7,pep,22,0,0,0,0
baseline_esm2,2,A1E9Z1,pep,23,0,0,0,0
baseline_esm2,2,A1E9Z1,pep,39,0,0,0,0
baseline_esm2,2,A1R6Q7,propep,46,1,1,1,1
baseline_esm2,2,A1SK13,propep,48,1,1,1,1
baseline_esm2,2,A1X8B8,pep,20,0,1,1,1
baseline_esm2,2,A1X8B8,propep,27,0,1,1,1
baseline_esm2,2,A1X8B9,pep,20,1,1,1,1
baseline_esm2,2,A1X8B9,propep,27,1,1,1,1
baseline_esm2,2,A1X8C2,pep,23,1,1,1,1
baseline_esm2,2,A1X8C2,propep,20,1,1,1,1
baseline_esm2,2,A1X8C3,pep,22,0,1,1,1
baseline_esm2,2,A1X8C3,propep,21,0,1,1,1
baseline_esm2,2,A1X8C6,pep,40,0,0,0,0
baseline_esm2,2,A1X8D0,pep,41,0,0,0,0
baseline_esm2,2,A1X8D8,pep,20,0,0,0,0
baseline_esm2,2,A1X8D8,propep,21,0,0,0,0
baseline_esm2,2,A1X8D9,pep,21,0,0,0,0
baseline_esm2,2,A2BP71,pep,20,0,0,0,0
baseline_esm2,2,A2BUQ3,pep,20,0,0,0,0
baseline_esm2,2,A2BUQ3,propep,18,0,0,0,0
baseline_esm2,2,A2C0A5,propep,47,0,0,0,0
baseline_esm2,2,A2CCL2,propep,21,0,0,0,0
baseline_esm2,2,A3DT44,pep,23,0,0,0,0
baseline_esm2,2,A3DT44,propep,18,0,0,0,0
baseline_esm2,2,A3PAZ3,pep,20,0,0,0,0
baseline_esm2,2,A4USB4,propep,5,0,0,0,1
baseline_esm2,2,A4X3P0,propep,48,1,1,1,1
baseline_esm2,2,A5GIE8,propep,11,0,1,1,1
baseline_esm2,2,A5GWF4,propep,6,0,0,0,0
baseline_esm2,2,A5LHX3,propep,49,1,1,1,1
baseline_esm2,2,A6LHQ9,propep,31,0,0,0,0
baseline_esm2,2,A6M934,pep,18,0,1,1,1
baseline_esm2,2,A6M934,propep,27,1,1,1,1
baseline_esm2,2,A6M938,pep,27,0,0,0,0
baseline_esm2,2,A6MFK7,propep,18,0,0,1,1
baseline_esm2,2,A6MFK8,propep,18,0,0,1,1
baseline_esm2,2,A6MFK8,propep,23,0,0,0,0
baseline_esm2,2,A6P331,pep,23,0,0,0,0
baseline_esm2,2,A6P331,propep,35,0,0,0,0
baseline_esm2,2,A6P331,propep,34,0,0,0,0
baseline_esm2,2,A6ZL22,propep,23,1,1,1,1
baseline_esm2,2,A6ZY20,propep,26,0,1,1,1
baseline_esm2,2,A7GT16,propep,5,0,0,0,0
baseline_esm2,2,A7SRR3,propep,27,0,1,1,1
baseline_esm2,2,A7Z6W8,propep,9,0,0,0,0
baseline_esm2,2,A8FFD9,propep,5,0,0,0,0
baseline_esm2,2,A8G2T2,pep,20,0,0,0,0
baseline_esm2,2,A9VHU8,propep,5,0,0,0,0
baseline_esm2,2,A9XDG0,propep,24,0,1,1,1
baseline_esm2,2,A9XDG1,propep,24,0,1,1,1
baseline_esm2,2,A9XDG2,propep,24,0,1,1,1
baseline_esm2,2,A9XDG3,propep,24,0,1,1,1
baseline_esm2,2,B0BK71,propep,36,0,1,1,1
baseline_esm2,2,B0BK72,propep,25,0,0,0,0
baseline_esm2,2,B0JSW8,pep,5,0,0,0,0
baseline_esm2,2,B0JSW8,propep,18,0,0,0,0
baseline_esm2,2,B0XT09,propep,35,0,0,0,1
baseline_esm2,2,B0XT72,propep,7,0,0,0,0
baseline_esm2,2,B0XT72,propep,34,0,1,1,1
baseline_esm2,2,B0XVI5,propep,12,0,0,0,0
baseline_esm2,2,B0XVI5,propep,35,0,0,0,0
baseline_esm2,2,B0Y8H9,propep,24,1,1,1,1
baseline_esm2,2,B1P1H5,pep,23,0,0,0,0
baseline_esm2,2,B1P1H5,propep,23,0,0,1,1
baseline_esm2,2,B1WUL2,pep,20,0,0,0,0
baseline_esm2,2,B1XMN4,pep,23,0,0,0,0
baseline_esm2,2,B1XMN4,propep,18,0,0,0,0
baseline_esm2,2,B2CJ57,pep,9,1,1,1,1
baseline_esm2,2,B2CJ57,pep,9,1,1,1,1
baseline_esm2,2,B2CJ57,pep,7,0,0,1,1
baseline_esm2,2,B2CJ57,pep,12,0,0,0,1
baseline_esm2,2,B2CJ57,propep,18,0,0,1,1
baseline_esm2,2,B2CJ57,propep,18,1,1,1,1
baseline_esm2,2,B2CJ57,propep,18,1,1,1,1
baseline_esm2,2,B2CJ57,propep,18,0,0,1,1
baseline_esm2,2,B2J4T9,propep,45,0,0,0,0
baseline_esm2,2,B2KKV6,propep,8,1,1,1,1
baseline_esm2,2,B2KKV7,propep,8,1,1,1,1
baseline_esm2,2,B2KKV8,propep,8,1,1,1,1
baseline_esm2,2,B2KKW0,propep,6,0,0,1,1
baseline_esm2,2,B2RH54,propep,29,0,1,1,1
baseline_esm2,2,B2RH58,propep,29,0,0,0,1
baseline_esm2,2,B2Y1W5,propep,35,0,0,0,0
baseline_esm2,2,B3H5A9,pep,43,0,0,0,0
baseline_esm2,2,B3H5A9,propep,23,0,1,1,1
baseline_esm2,2,B3H5A9,propep,9,1,1,1,1
baseline_esm2,2,B5G6G5,propep,18,0,0,1,1
baseline_esm2,2,B5G6G5,propep,35,0,0,0,0
baseline_esm2,2,B5VE42,propep,23,1,1,1,1
baseline_esm2,2,B6D434,pep,23,0,0,0,0
baseline_esm2,2,B6DT16,pep,14,1,1,1,1
baseline_esm2,2,B6DT16,pep,14,1,1,1,1
baseline_esm2,2,B6DT16,pep,14,1,1,1,1
baseline_esm2,2,B6DT16,propep,5,0,0,0,0
baseline_esm2,2,B6S2X0,pep,23,0,0,0,0
baseline_esm2,2,B6S2X2,pep,23,0,0,0,0
baseline_esm2,2,B7HCU7,propep,5,0,0,0,0
baseline_esm2,2,B7HPM0,propep,5,0,0,0,0
baseline_esm2,2,B7IYH4,propep,5,0,0,0,0
baseline_esm2,2,B7JNV3,propep,5,0,0,0,0
baseline_esm2,2,B7JVQ3,pep,20,0,0,0,0
baseline_esm2,2,B7JVQ3,propep,18,0,0,0,0
baseline_esm2,2,B7K989,pep,5,0,0,0,0
baseline_esm2,2,B8H8L6,propep,50,1,1,1,1
baseline_esm2,2,B8HTR1,pep,20,0,0,0,0
baseline_esm2,2,B8HTR1,propep,18,0,0,0,0
baseline_esm2,2,B8JLQ9,propep,24,1,1,1,1
baseline_esm2,2,B8XH40,pep,38,0,0,0,0
baseline_esm2,2,B8XH40,propep,34,0,0,0,0
baseline_esm2,2,B8XH50,pep,10,1,1,1,1
baseline_esm2,2,B8XH50,propep,31,1,1,1,1
baseline_esm2,2,B9IY88,propep,5,0,0,0,0
baseline_esm2,2,C0HJV6,pep,14,0,0,0,0
baseline_esm2,2,C0HJV6,propep,42,0,1,1,1
baseline_esm2,2,C0HJV7,pep,15,0,0,0,0
baseline_esm2,2,C0HJV7,propep,48,0,1,1,1
baseline_esm2,2,C0HJV8,pep,50,0,0,0,0
baseline_esm2,2,C0HJV8,propep,48,0,1,1,1
baseline_esm2,2,C0HKF6,pep,17,0,1,1,1
baseline_esm2,2,C0HKF6,propep,30,1,1,1,1
baseline_esm2,2,C0HKS1,pep,29,0,0,0,0
baseline_esm2,2,C0HKS1,propep,18,0,0,0,0
baseline_esm2,2,C0HKT2,pep,11,1,1,1,1
baseline_esm2,2,C0HKT2,pep,33,0,0,0,0
baseline_esm2,2,C0HKT3,pep,34,0,0,0,1
baseline_esm2,2,C0HKT3,propep,18,0,0,0,0
baseline_esm2,2,C0HKT3,propep,5,1,1,1,1
baseline_esm2,2,C0HKY1,pep,34,0,0,0,0
baseline_esm2,2,C0HKY1,pep,33,1,1,1,1
baseline_esm2,2,C0HKY1,pep,14,1,1,1,1
baseline_esm2,2,C0HKY1,pep,22,1,1,1,1
baseline_esm2,2,C0HKY1,pep,12,1,1,1,1
baseline_esm2,2,C0HKY1,pep,5,0,0,0,0
baseline_esm2,2,C0HKY1,pep,37,0,0,0,0
baseline_esm2,2,C0HKY1,pep,28,0,0,0,0
baseline_esm2,2,C0KYC3,pep,13,1,1,1,1
baseline_esm2,2,C0KYC3,propep,22,1,1,1,1
baseline_esm2,2,C0KYC4,pep,13,1,1,1,1
baseline_esm2,2,C0KYC4,propep,12,0,0,1,1
baseline_esm2,2,C0KYC5,pep,13,0,0,0,1
baseline_esm2,2,C0KYC5,propep,27,0,0,0,0
baseline_esm2,2,C0KYC6,pep,16,0,0,1,1
baseline_esm2,2,C0KYC6,propep,22,1,1,1,1
baseline_esm2,2,C1ESL5,propep,5,0,0,0,0
baseline_esm2,2,C3L5S4,propep,5,0,0,0,0
baseline_esm2,2,C3P8M7,propep,5,0,0,0,0
baseline_esm2,2,C5BVA2,propep,47,1,1,1,1
baseline_esm2,2,C5D4U8,propep,5,0,0,0,0
baseline_esm2,2,C5J886,pep,13,1,1,1,1
baseline_esm2,2,C5J886,propep,29,0,0,1,1
baseline_esm2,2,C5J887,pep,14,1,1,1,1
baseline_esm2,2,C5J887,propep,29,1,1,1,1
baseline_esm2,2,C6FX52,pep,16,0,0,0,1
baseline_esm2,2,C6FX52,propep,34,0,0,0,0
baseline_esm2,2,C6KSX0,propep,26,0,1,1,1
baseline_esm2,2,C6ZJQ2,pep,21,0,1,1,1
baseline_esm2,2,C6ZJQ2,propep,27,0,1,1,1
baseline_esm2,2,C7DQC0,propep,5,1,1,1,1
baseline_esm2,2,C7DQC1,pep,23,0,0,0,0
baseline_esm2,2,C7DQC1,propep,17,0,0,0,0
baseline_esm2,2,C7DQC2,pep,30,0,1,1,1
baseline_esm2,2,C7DQC2,propep,14,0,0,0,0
baseline_esm2,2,C7DQX6,pep,32,0,1,1,1
baseline_esm2,2,C7DQX6,propep,13,0,0,1,1
baseline_esm2,2,C7DQX8,pep,25,0,0,0,0
baseline_esm2,2,C7DQX8,propep,17,0,0,0,0
baseline_esm2,2,C7DQX9,pep,23,0,0,0,0
baseline_esm2,2,C7DQX9,propep,17,0,0,0,0
baseline_esm2,2,C7DQY0,pep,27,0,0,0,0
baseline_esm2,2,C7DQY0,propep,29,0,0,0,0
baseline_esm2,2,C7GQJ1,propep,23,1,1,1,1
baseline_esm2,2,C7LYP7,propep,50,1,1,1,1
baseline_esm2,2,C7R403,propep,50,1,1,1,1
baseline_esm2,2,D1BHT9,propep,50,1,1,1,1
baseline_esm2,2,D2DGD3,pep,5,0,0,0,0
baseline_esm2,2,D2DGD3,propep,23,1,1,1,1
baseline_esm2,2,D2DGD8,propep,21,0,0,1,1
baseline_esm2,2,D2DGD9,pep,39,1,1,1,1
baseline_esm2,2,D2DGD9,propep,23,1,1,1,1
baseline_esm2,2,D2Y2C5,pep,34,1,1,1,1
baseline_esm2,2,D2Y2C5,propep,24,1,1,1,1
baseline_esm2,2,D2Y2C6,pep,34,1,1,1,1
baseline_esm2,2,D2Y2C6,propep,24,1,1,1,1
baseline_esm2,2,D2Y2C7,pep,34,1,1,1,1
baseline_esm2,2,D2Y2C7,propep,24,1,1,1,1
baseline_esm2,2,D2Y2C8,pep,34,1,1,1,1
baseline_esm2,2,D2Y2C8,propep,24,1,1,1,1
baseline_esm2,2,D2Y498,pep,27,1,1,1,1
baseline_esm2,2,D2Y498,propep,6,0,0,0,0
baseline_esm2,2,D2Y4A0,pep,27,1,1,1,1
baseline_esm2,2,D2Y4A0,propep,6,0,0,0,0
baseline_esm2,2,D2Y4A1,pep,27,1,1,1,1
baseline_esm2,2,D2Y4A1,propep,6,0,0,0,0
baseline_esm2,2,D2Y4A2,pep,28,0,1,1,1
baseline_esm2,2,D2Y4A2,propep,6,0,0,0,0
baseline_esm2,2,D3JWK3,pep,47,0,0,1,1
baseline_esm2,2,D3JWK4,pep,47,0,0,1,1
baseline_esm2,2,D3JWK5,pep,47,1,1,1,1
baseline_esm2,2,D3JWK6,pep,43,0,0,0,0
baseline_esm2,2,D4ATC3,propep,13,0,0,0,0
baseline_esm2,2,D4ATC3,propep,34,0,1,1,1
baseline_esm2,2,D4HRK4,pep,17,0,1,1,1
baseline_esm2,2,D4HRK4,propep,24,1,1,1,1
baseline_esm2,2,D4HRK7,pep,37,0,0,0,0
baseline_esm2,2,D5KXG5,pep,28,0,0,0,0
baseline_esm2,2,D5KXG5,propep,23,0,0,0,0
baseline_esm2,2,D5KXG5,propep,5,0,0,0,0
baseline_esm2,2,D5LGE0,propep,18,0,0,0,0
baseline_esm2,2,D6C4H5,pep,17,0,0,0,0
baseline_esm2,2,D6C4H5,propep,24,0,0,0,0
baseline_esm2,2,D6C4J4,pep,39,0,0,0,0
baseline_esm2,2,D6C4J8,pep,23,1,1,1,1
baseline_esm2,2,D6C4J8,propep,25,1,1,1,1
baseline_esm2,2,D6C4J8,propep,5,1,1,1,1
baseline_esm2,2,D6C4K5,propep,18,1,1,1,1
baseline_esm2,2,D9IWN6,pep,22,1,1,1,1
baseline_esm2,2,D9IWN6,propep,19,1,1,1,1
baseline_esm2,2,D9IWN7,pep,22,1,1,1,1
baseline_esm2,2,D9IWN7,propep,19,1,1,1,1
baseline_esm2,2,D9U2A7,pep,18,0,0,0,0
baseline_esm2,2,D9U2A7,propep,15,0,0,0,0
baseline_esm2,2,E1ZVK3,pep,13,0,0,1,1
baseline_esm2,2,E1ZVK3,pep,14,1,1,1,1
baseline_esm2,2,E1ZVK3,pep,9,1,1,1,1
baseline_esm2,2,E1ZVK3,propep,20,0,0,0,0
baseline_esm2,2,E2A6P1,pep,45,0,0,0,0
baseline_esm2,2,E2A6P1,pep,43,0,0,0,0
baseline_esm2,2,E2A6P1,pep,27,0,0,0,0
baseline_esm2,2,E2AJ76,pep,39,0,0,0,0
baseline_esm2,2,E2AJ76,pep,11,0,0,0,1
baseline_esm2,2,E2AJ76,propep,24,1,1,1,1
baseline_esm2,2,E2ARW3,pep,11,1,1,1,1
baseline_esm2,2,E2ARW3,pep,43,0,0,0,0
baseline_esm2,2,E2AX35,propep,12,0,0,0,0
baseline_esm2,2,E2AZE8,pep,34,0,0,0,1
baseline_esm2,2,E2AZE8,propep,40,1,1,1,1
baseline_esm2,2,E2AZE8,propep,5,1,1,1,1
baseline_esm2,2,E2DIH5,pep,18,0,1,1,1
baseline_esm2,2,E2DIH5,propep,16,0,0,0,0
baseline_esm2,2,E2DIH6,pep,18,0,0,1,1
baseline_esm2,2,E2DIH6,propep,23,0,1,1,1
baseline_esm2,2,E4VP07,pep,13,1,1,1,1
baseline_esm2,2,E4VP07,propep,31,1,1,1,1
baseline_esm2,2,E5D3Z8,propep,8,0,0,0,1
baseline_esm2,2,F1CJ89,pep,10,1,1,1,1
baseline_esm2,2,F1CJ89,propep,9,0,0,0,0
baseline_esm2,2,F1DFM9,propep,43,0,0,1,1
baseline_esm2,2,F1NV61,propep,13,0,0,1,1
baseline_esm2,2,F4I082,propep,24,1,1,1,1
baseline_esm2,2,F4JIG1,propep,27,1,1,1,1
baseline_esm2,2,G0R947,propep,32,1,1,1,1
baseline_esm2,2,G0RUP7,propep,14,1,1,1,1
baseline_esm2,2,H2CYR5,pep,13,1,1,1,1
baseline_esm2,2,H2CYR5,propep,29,1,1,1,1
baseline_esm2,2,H7C8I3,pep,22,0,0,1,1
baseline_esm2,2,H7C8I3,propep,24,0,0,1,1
baseline_esm2,2,I0DEB3,pep,13,1,1,1,1
baseline_esm2,2,I0DEB3,propep,29,1,1,1,1
baseline_esm2,2,I0DEB4,pep,13,1,1,1,1
baseline_esm2,2,I0DEB4,propep,30,1,1,1,1
baseline_esm2,2,I0DEB5,pep,13,1,1,1,1
baseline_esm2,2,I0DEB5,propep,29,1,1,1,1
baseline_esm2,2,I0DEB6,pep,13,1,1,1,1
baseline_esm2,2,I0DEB6,propep,29,1,1,1,1
baseline_esm2,2,I2DBY1,propep,34,0,0,0,0
baseline_esm2,2,I2DBY2,propep,31,0,0,0,0
baseline_esm2,2,I2DBY3,propep,35,0,0,0,0
baseline_esm2,2,I6R1R5,propep,20,0,0,0,0
baseline_esm2,2,J9VS02,propep,34,0,0,0,0
baseline_esm2,2,J9VS02,propep,25,0,0,0,0
baseline_esm2,2,K1XVG1,propep,34,0,0,0,0
baseline_esm2,2,K1XVG1,propep,23,0,1,1,1
baseline_esm2,2,K8DWB5,pep,37,0,0,0,0
baseline_esm2,2,L0GAZ8,pep,13,1,1,1,1
baseline_esm2,2,L0GAZ8,propep,29,1,1,1,1
baseline_esm2,2,L0GCV8,pep,14,1,1,1,1
baseline_esm2,2,L0GCV8,propep,40,0,1,1,1
baseline_esm2,2,O01382,propep,9,0,0,0,0
baseline_esm2,2,O01382,propep,5,0,0,0,0
baseline_esm2,2,O02002,propep,18,0,0,0,0
baseline_esm2,2,O02002,propep,12,0,0,0,0
baseline_esm2,2,O02002,propep,5,0,0,0,0
baseline_esm2,2,O08524,propep,22,0,0,1,1
baseline_esm2,2,O08738,propep,18,0,0,0,1
baseline_esm2,2,O13318,propep,29,1,1,1,1
baseline_esm2,2,O13547,propep,21,1,1,1,1
baseline_esm2,2,O13692,propep,25,1,1,1,1
baseline_esm2,2,O15130,pep,11,1,1,1,1
baseline_esm2,2,O15130,pep,32,0,0,0,0
baseline_esm2,2,O15130,propep,36,0,0,0,0
baseline_esm2,2,O24565,pep,12,1,1,1,1
baseline_esm2,2,O24567,pep,12,1,1,1,1
baseline_esm2,2,O24567,pep,23,0,0,0,0
baseline_esm2,2,O24572,pep,12,1,1,1,1
baseline_esm2,2,O24602,pep,12,1,1,1,1
baseline_esm2,2,O24602,pep,23,0,0,0,0
baseline_esm2,2,O24618,pep,12,1,1,1,1
baseline_esm2,2,O31840,pep,5,0,1,1,1
baseline_esm2,2,O31840,propep,17,0,0,0,0
baseline_esm2,2,O32025,propep,23,0,0,0,0
baseline_esm2,2,O32295,propep,17,0,0,0,0
baseline_esm2,2,O32389,propep,29,0,0,0,1
baseline_esm2,2,O35314,pep,5,0,0,0,0
baseline_esm2,2,O35314,pep,5,0,0,0,0
baseline_esm2,2,O35314,pep,15,0,0,0,0
baseline_esm2,2,O35314,pep,14,0,0,0,0
baseline_esm2,2,O35314,pep,23,0,0,0,0
baseline_esm2,2,O35397,propep,18,0,0,0,1
baseline_esm2,2,O44185,pep,9,1,1,1,1
baseline_esm2,2,O44185,pep,10,1,1,1,1
baseline_esm2,2,O44185,pep,5,0,0,0,0
baseline_esm2,2,O44185,pep,10,1,1,1,1
baseline_esm2,2,O44185,pep,5,0,0,0,0
baseline_esm2,2,O44185,pep,10,1,1,1,1
baseline_esm2,2,O44185,pep,10,1,1,1,1
baseline_esm2,2,O44185,pep,9,1,1,1,1
baseline_esm2,2,O44185,pep,9,1,1,1,1
baseline_esm2,2,O44185,propep,34,0,0,0,0
baseline_esm2,2,O44185,propep,5,0,0,0,0
baseline_esm2,2,O44185,propep,5,0,0,0,0
baseline_esm2,2,O44516,propep,21,0,0,1,1
baseline_esm2,2,O48915,propep,24,1,1,1,1
baseline_esm2,2,O49644,propep,25,1,1,1,1
baseline_esm2,2,O49645,propep,22,0,0,0,1
baseline_esm2,2,O60087,propep,9,0,0,0,1
baseline_esm2,2,O64864,propep,29,0,1,1,1
baseline_esm2,2,O64865,propep,28,1,1,1,1
baseline_esm2,2,O73795,propep,18,0,0,0,0
baseline_esm2,2,O75003,propep,5,0,0,0,0
baseline_esm2,2,O77256,propep,34,0,0,0,0
baseline_esm2,2,O78504,pep,30,0,0,0,0
baseline_esm2,2,O82081,propep,21,0,0,0,1
baseline_esm2,2,O82549,propep,5,0,0,0,0
baseline_esm2,2,O82549,propep,23,0,0,0,0
baseline_esm2,2,O88947,propep,17,0,0,0,1
baseline_esm2,2,O89094,propep,31,0,0,0,0
baseline_esm2,2,O95980,propep,29,1,1,1,1
baseline_esm2,2,O96447,pep,18,0,0,0,0
baseline_esm2,2,O96447,propep,10,0,0,0,0
baseline_esm2,2,O96812,pep,44,0,0,0,0
baseline_esm2,2,P00740,propep,18,1,1,1,1
baseline_esm2,2,P00740,propep,5,0,0,0,0
baseline_esm2,2,P00741,propep,18,1,1,1,1
baseline_esm2,2,P00742,propep,17,0,0,0,0
baseline_esm2,2,P00742,propep,18,0,0,0,0
baseline_esm2,2,P00745,propep,23,0,1,1,1
baseline_esm2,2,P00745,propep,18,0,0,0,0
baseline_esm2,2,P00750,propep,9,0,1,1,1
baseline_esm2,2,P01068,pep,41,0,0,0,1
baseline_esm2,2,P01068,pep,41,0,0,0,1
baseline_esm2,2,P01068,pep,38,0,0,0,1
baseline_esm2,2,P01068,propep,24,0,0,0,0
baseline_esm2,2,P01068,propep,35,0,0,0,0
baseline_esm2,2,P01068,propep,35,0,0,0,0
baseline_esm2,2,P01068,propep,18,1,1,1,1
baseline_esm2,2,P01156,pep,5,0,1,1,1
baseline_esm2,2,P01156,pep,12,0,1,1,1
baseline_esm2,2,P01156,pep,5,1,1,1,1
baseline_esm2,2,P01344,pep,47,0,0,0,0
baseline_esm2,2,P01344,pep,23,0,0,0,0
baseline_esm2,2,P01344,pep,26,0,0,0,0
baseline_esm2,2,P01346,pep,47,0,0,0,0
baseline_esm2,2,P01346,pep,50,0,0,0,0
baseline_esm2,2,P01346,propep,18,0,0,0,0
baseline_esm2,2,P01357,pep,23,0,0,0,0
baseline_esm2,2,P01357,pep,9,0,0,1,1
baseline_esm2,2,P01357,pep,9,0,0,1,1
