run,orig_peptides_precision,orig_peptides_recall,orig_peptides_f1,orig_propeptides_precision,orig_propeptides_recall,orig_propeptides_f1,orig_all_precision,orig_all_recall,orig_all_f1,corr_peptides_precision,corr_peptides_recall,corr_peptides_f1,corr_propeptides_precision,corr_propeptides_recall,corr_propeptides_f1,corr_all_precision,corr_all_recall,corr_all_f1
train_run_esm2_25,0.472062,0.485149,0.478516,0.743976,0.639069,0.687543,0.624683,0.578247,0.600569,0.479087,0.508065,0.493151,0.748892,0.655886,0.69931,0.630923,0.598109,0.614078
train_run_esm2_50,0.530709,0.672655,0.59331,0.765432,0.641656,0.6981,0.64926,0.653846,0.651545,0.534375,0.689516,0.602113,0.770393,0.659767,0.710801,0.654378,0.671395,0.662777
train_run_esm2_75,0.583238,0.640605,0.610577,0.705091,0.628425,0.664554,0.649582,0.63335,0.641363,0.585616,0.65685,0.619191,0.712008,0.649829,0.679499,0.654995,0.652642,0.653816
train_run_esm2_adamw,0.599803,0.60576,0.602767,0.770388,0.626529,0.691051,0.694298,0.618359,0.654132,0.6037,0.621242,0.612346,0.774143,0.640052,0.70074,0.698399,0.632693,0.663924
train_run_esm2_aft,0.652632,0.737297,0.692386,0.718861,0.65627,0.686141,0.690612,0.686688,0.688645,0.662639,0.774159,0.714071,0.725504,0.678363,0.701142,0.698608,0.714228,0.706332
train_run_esm2_aft_no_lddt_gated,0.639631,0.745435,0.688492,0.725306,0.653671,0.687628,0.687702,0.688259,0.687981,0.648697,0.783931,0.709931,0.73169,0.675114,0.702264,0.695223,0.715854,0.705388
train_run_esm2_aft_pair_gated,0.673469,0.705128,0.688935,0.74823,0.617934,0.676868,0.715682,0.650909,0.68176,0.679037,0.735071,0.705944,0.751553,0.62898,0.684825,0.719912,0.668699,0.693361
train_run_esm2_aft_plddt70,0.755639,0.730909,0.743068,0.80341,0.748598,0.775036,0.786789,0.742593,0.764052,0.755639,0.751402,0.753515,0.804391,0.753271,0.777992,0.787484,0.752648,0.769672
train_run_esm2_aft_single_gated,0.691903,0.700745,0.696296,0.748086,0.634828,0.686819,0.724413,0.659806,0.690602,0.699795,0.741585,0.720084,0.755208,0.659519,0.704128,0.731897,0.690244,0.71046
train_run_esm2_conv,0.676577,0.732683,0.703513,0.742238,0.661945,0.699796,0.713026,0.69007,0.70136,0.680605,0.766533,0.721018,0.746988,0.678686,0.711201,0.717554,0.713054,0.715297
train_run_esm2_only_homo,0.123499,0.06679,0.086695,0.671717,0.085641,0.151913,0.262484,0.077917,0.120164,0.132428,0.078156,0.098299,0.697674,0.096587,0.169683,0.283582,0.089377,0.135917
train_run_esm2_plus,0.706156,0.594912,0.645778,0.788327,0.652286,0.713883,0.755359,0.629515,0.686719,0.709195,0.618236,0.6606,0.792366,0.668384,0.725114,0.759174,0.648765,0.699641
train_run_esm2_plus_proj_gated,0.681602,0.709325,0.695187,0.70129,0.665164,0.68275,0.693101,0.682546,0.687783,0.689302,0.742485,0.714906,0.708609,0.688989,0.698661,0.70058,0.709918,0.705218
train_run_esmc_600m,0.662663,0.649657,0.656095,0.779279,0.664958,0.717594,0.729301,0.658915,0.692323,0.665675,0.669661,0.667662,0.780761,0.670724,0.721571,0.731375,0.670308,0.699511
train_run_prostt5,0.649945,0.579203,0.612539,0.746069,0.607944,0.669961,0.705802,0.596525,0.646579,0.649945,0.59481,0.621157,0.747853,0.613709,0.674173,0.707006,0.606321,0.652804
train_run_prostt5_plus,0.653693,0.635922,0.644685,0.789777,0.613709,0.690699,0.728217,0.62254,0.671244,0.65507,0.657685,0.656375,0.791155,0.618834,0.694464,0.729681,0.634023,0.678497
uni2026_run_esm2,0.693103,0.390291,0.499379,0.645004,0.440133,0.523229,0.660409,0.422018,0.514962,0.698305,0.431866,0.533679,0.65012,0.450111,0.531936,0.665579,0.4438,0.532521
