run,label,val_f1_all,val_p_all,val_r_all,val_mcc_all,val_auc_all,val_f1_pep,val_f1_propep,test_f1_all,val_minus_test_f1
esm2_telescoping_segmental,ESM2 + телескопический сегментный CRF,0.6962962962962963,0.718892104175279,0.6750776397515528,0.7814999673132554,0.960705954433168,0.6802992518703241,0.7070234113712375,0.5961698584512906,0.10012643784500574
esm2_aho_tribranch,ESM2 + Aho раннее слияние (concat),0.6962305986696231,0.7177888611803824,0.6759295499021526,0.7919064991237493,0.9671243170939811,0.6897243107769424,0.7006068779501012,0.5943455497382198,0.10188504893140327
esm2_aho_emission_fusion,ESM2 + Aho-слияние на эмиссиях,0.6956168831168831,0.7268871925360475,0.6669260700389105,0.7735548693565386,0.9628005143269249,0.665680473372781,0.716551724137931,0.6152173913043478,0.08039949181253525
esmc6b_telescoping,ESM-C 6B + телескопический сегментный CRF,0.6953488372093023,0.6985981308411215,0.6921296296296297,0.7948797804853133,0.9560081361579702,0.668248694826768,0.7140517523747135,0.6006030150753768,0.09474582213392546
esm2_aho_state_bias_pep_boundary_010,ESM2 + Aho смещение состояний (pep boundary 0.10),0.6951040134482034,0.7552511415525114,0.6438302841572596,0.7653853629956959,0.9648148617568828,0.6546947152385839,0.7231316725978648,0.5918907007492288,0.1032133126989746
train_run_esm2,ESM2 (базовая),0.694410936871733,0.7177888611803824,0.6725077881619937,0.7649300404690028,0.956301809861548,0.6729064039408867,0.7092391304347826,0.6072689511941849,0.08714198567754816
train_run_esm2+3di_proj_gated,(ProstT5-3Di + ESM2) проектор + gate,0.6927644600835716,0.7966616084977238,0.6128404669260701,0.738800685648585,0.8433268106321357,0.7019867549668876,0.6857585139318886,0.5448425102188026,0.14792194986476903
train_run_esmc_600m,ESM-C (600M),0.6923233557320301,0.7293007293007293,0.6589147286821705,0.759582481885751,0.9551176186157073,0.6560951437066402,0.717594192879364,0.5684165232358004,0.12390683249622969
train_run_esm2_aft_single_gated,ESM2 + (AFTK single) gate+conv,0.6906019007391764,0.7244129375276916,0.6598062953995157,0.7743533442604266,0.9431929678354602,0.6962962962962963,0.6868189806678383,0.5768903993203058,0.11371150141887054
train_run_esm2_aft,ESM2 + (AFTK все) gate+conv,0.6886446886446886,0.6906122448979591,0.6866883116883117,0.7919602428601211,0.956084137252338,0.6923857868020304,0.686141304347826,0.5683947532792005,0.12024993536548811
train_run_esm2_aft_no_lddt_gated,ESM2 + (AFTK без lddt) gate+conv,0.6879805746661272,0.6877022653721683,0.6882591093117408,0.7925298703504449,0.9618849180994982,0.6884920634920635,0.6876281613123718,0.5649108253836582,0.12306974928246894
train_run_esm2_plus_proj_gated,ESM2+ + трёхветочный gated-проектор,0.6877828054298643,0.6931007137192704,0.6825458805154236,0.7808940212895964,0.9630145352614167,0.6951871657754011,0.6827495042961005,0.5830963023161316,0.10468650311373262
train_run_esm2_plus,ESM2 + биохим. признаки остатков,0.6867189154840077,0.755358807082945,0.6295145631067961,0.7514729390465333,0.9445083622904268,0.6457780138077536,0.7138830162085976,0.5661387463751951,0.12058016910881253
esm2_aho_mid_fusion_raw_m64,ESM2 + Aho-слияние на скрытом состоянии,0.6863704018711461,0.7588152327221439,0.6265527950310559,0.7524114140671997,0.96098191953849,0.6528157463094587,0.7077244258872653,0.6047535211267605,0.08161688074438556
esm2_aho_emission_fusion_h32,ESM2 + Aho-слияние на эмиссиях (скрытый слой 32),0.682752832563995,0.7415679124886053,0.6325816485225505,0.7590159730919812,0.9626536552517527,0.6625514403292181,0.6966690290574061,0.5961749835128599,0.08657784905113508
train_run_esm2_aft_pair_gated,ESM2 + (AFTK pair) gate+conv,0.6817604739737622,0.7156819191470457,0.6509090909090909,0.75792743716329,0.9043118074911595,0.6889352818371608,0.6768683274021352,0.5945121951219513,0.08724827885181086
train_run_esm2_100,Масштабирование данных: 100% train,0.6811742968589611,0.7194275802254987,0.6467836257309941,0.7738191545140521,0.9602974429853612,0.6569269521410579,0.6978516978516979,0.5881071661947288,0.09306713066423233
esmc_6b,ESM-C 6B,0.6772954283519017,0.671875,0.6828040278853602,0.786448396177741,0.9629272350631308,0.6349775784753363,0.709005376344086,0.5794714668709307,0.09782396148097106
scaling_trainfrac90,Масштабирование данных: 90% train,0.6768045417680453,0.7042194092827004,0.6514441842310694,0.7813157309832885,0.9618442421736337,0.624814631735047,0.7129597799931247,0.5651900062985512,0.11161453546949407
train_run_prostt5_plus,ProstT5 + признаки остатков,0.6712442779858511,0.728216704288939,0.6225395600154381,0.7828329918550362,0.9617641427841501,0.6446850393700787,0.6906993511175198,0.495465604954656,0.17577867303119504
scaling_trainfrac80,Масштабирование данных: 80% train,0.6618034447821682,0.6881584492203962,0.637392661982826,0.7664284062632393,0.9609833117653686,0.6440506329113924,0.6736486486486487,0.5192183809319304,0.14258506385023784
scaling_trainfrac70,Масштабирование данных: 70% train,0.6580695584212582,0.6583268178264269,0.6578125,0.7681425234926311,0.9588642102987417,0.6203966005665722,0.6846666666666668,0.5424489795918367,0.11562057882942156
train_run_esm2_adamw,ESM2 с AdamW (60 эпох),0.6541322314049588,0.6942982456140351,0.618359375,0.7574991707604817,0.9637447599125358,0.6027667984189724,0.6910511363636364,0.5603211493767167,0.09381108202824207
train_run_esm2_50,Масштабирование данных: 50% train (старая серия),0.651544779037935,0.6492595479345284,0.6538461538461539,0.7658337447471697,0.9618216186819601,0.5933098591549296,0.6980999296270232,0.49127182044887785,0.1602729585890571
scaling_trainfrac60,Масштабирование данных: 60% train,0.6513439813011298,0.6498251068791294,0.652869972666927,0.7692161980073604,0.9615699762786857,0.6178937558247903,0.6753681392235609,0.5422258930415033,0.10911808825962654
train_run_prostt5,ProstT5,0.6465787821720025,0.7058017359524897,0.5965250965250966,0.7772289462193558,0.9674556405340221,0.6125385405960945,0.6699611719025769,0.509475539885412,0.13710324228659043
train_run_esm2_75,Масштабирование данных: 75% train (старая серия),0.6413632842757552,0.649581589958159,0.633350331463539,0.7642713522055162,0.9594016877392632,0.610576923076923,0.6645540968764146,0.5587336850874757,0.0826295991882795
scaling_trainfrac50,Масштабирование данных: 50% train,0.6243365441321014,0.6309098132697656,0.6178988326848249,0.7593350992919558,0.957177447631395,0.5866666666666667,0.6508202209574824,0.5008347245409016,0.12350181959119977
train_run_esm2_25,"Масштабирование данных: 25% train (старая серия, ненадёжно)",0.600568874441284,0.6246830092983939,0.5782472613458529,0.7218497010292756,0.9555463041856986,0.47851562499999994,0.6875434933890049,0.4230769230769231,0.17749195136436097
train_run_aft,"AFTK все каналы, без фильтра",0.5289838066181648,0.6499423298731257,0.44598337950138506,0.6680841706338929,0.954146785691217,0.5082402977139819,0.5453781512605043,0.38182746299132214,0.14715634362684266
uni2026_run_esm2,ESM2 на датасете uniprot_2026,0.514962325080732,0.6604086140254003,0.42201834862385323,0.6716426338530467,0.9608525775275342,0.4993788819875777,0.5232289950576606,0.5010109179134655,0.013951407167266505
train_run_aft_no_lddt,"AFTK все без lddt, без фильтра",0.49148317407561276,0.5055555555555555,0.47817299919159256,0.6676779470635585,0.9495633849550928,0.4775854416333777,0.5037094884810621,0.4082538273796317,0.08322934669598109
train_run_aft_single,"AFTK только single, без фильтра",0.43446664936413193,0.640397857689365,0.32875098193244306,0.6173693551123538,0.9490665818614892,0.4053398058252427,0.4562358276643992,0.3306997742663657,0.10376687509776622
train_run_aft_plddt70,"AFTK все, >70% avg pLDDT",0.4011996001332889,0.4334053275737941,0.37344913151364767,0.7027481285889131,0.9496764906400613,0.2830336200156372,0.488966318234611,0.2741370685342671,0.1270625315990218
train_run_3di_only,train_run_3di_only,0.1264845605700713,0.2836218375499334,0.08139090561711884,0.4057313597416483,0.9219224595740267,0.2347107438016529,0,0.061310100032268465,0.06517446053780282
train_run_esm2_only_homo,"ESM2 (обучение только на Homo, 40 эпох)",0.1201641266119578,0.26248399487836105,0.07791714177118966,0.30583028875845797,0.9402365822804156,0.08669476219145093,0.1519131924614506,0.3125,-0.1923358733880422
