min_len	length_weight	folded_source_weight	external_source_weight	pep_class_weight	propep_class_weight	source_count_weight	occurrence_weight	n_proteins	n_gold_segments	n_pred_segments	tolerance	segment/all/tp	segment/all/fp	segment/all/fn	segment/all/precision	segment/all/recall	segment/all/f1	segment/pep/tp	segment/pep/fp	segment/pep/fn	segment/pep/precision	segment/pep/recall	segment/pep/f1	segment/propep/tp	segment/propep/fp	segment/propep/fn	segment/propep/precision	segment/propep/recall	segment/propep/f1	stopping_metric	gold_known/n	gold_known/matched	gold_known/recall	gold_novel/n	gold_novel/matched	gold_novel/recall	no_hit_proteins/n	no_hit_proteins/segment/all/tp	no_hit_proteins/segment/all/fp	no_hit_proteins/segment/all/fn	no_hit_proteins/segment/all/precision	no_hit_proteins/segment/all/recall	no_hit_proteins/segment/all/f1
5	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	651	3	500	151	2264	0.7680491551459293	0.1808972503617945	0.29282576866764276	500	151	703	0.7680491551459293	0.41562759767248547	0.5393743257820928	0	0	1561	0.0	0.0	0.0	0.2696871628910464	436	415	0.9518348623853211	2328	256	0.10996563573883161	1147	0	0	1770	0.0	0.0	0.0
5	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	651	3	500	151	2264	0.7680491551459293	0.1808972503617945	0.29282576866764276	500	151	703	0.7680491551459293	0.41562759767248547	0.5393743257820928	0	0	1561	0.0	0.0	0.0	0.2696871628910464	436	415	0.9518348623853211	2328	256	0.10996563573883161	1147	0	0	1770	0.0	0.0	0.0
5	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	651	3	495	156	2269	0.7603686635944701	0.17908827785817655	0.28989751098096633	495	156	708	0.7603686635944701	0.4114713216957606	0.5339805825242719	0	0	1561	0.0	0.0	0.0	0.26699029126213597	436	404	0.926605504587156	2328	245	0.1052405498281787	1147	0	0	1770	0.0	0.0	0.0
5	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	651	3	495	156	2269	0.7603686635944701	0.17908827785817655	0.28989751098096633	495	156	708	0.7603686635944701	0.4114713216957606	0.5339805825242719	0	0	1561	0.0	0.0	0.0	0.26699029126213597	436	404	0.926605504587156	2328	245	0.1052405498281787	1147	0	0	1770	0.0	0.0	0.0
5	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	651	3	495	156	2269	0.7603686635944701	0.17908827785817655	0.28989751098096633	495	156	708	0.7603686635944701	0.4114713216957606	0.5339805825242719	0	0	1561	0.0	0.0	0.0	0.26699029126213597	436	404	0.926605504587156	2328	245	0.1052405498281787	1147	0	0	1770	0.0	0.0	0.0
5	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	651	3	495	156	2269	0.7603686635944701	0.17908827785817655	0.28989751098096633	495	156	708	0.7603686635944701	0.4114713216957606	0.5339805825242719	0	0	1561	0.0	0.0	0.0	0.26699029126213597	436	404	0.926605504587156	2328	245	0.1052405498281787	1147	0	0	1770	0.0	0.0	0.0
5	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	651	3	495	156	2269	0.7603686635944701	0.17908827785817655	0.28989751098096633	495	156	708	0.7603686635944701	0.4114713216957606	0.5339805825242719	0	0	1561	0.0	0.0	0.0	0.26699029126213597	436	404	0.926605504587156	2328	245	0.1052405498281787	1147	0	0	1770	0.0	0.0	0.0
5	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	651	3	495	156	2269	0.7603686635944701	0.17908827785817655	0.28989751098096633	495	156	708	0.7603686635944701	0.4114713216957606	0.5339805825242719	0	0	1561	0.0	0.0	0.0	0.26699029126213597	436	404	0.926605504587156	2328	245	0.1052405498281787	1147	0	0	1770	0.0	0.0	0.0
8	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	500	3	441	59	2323	0.882	0.15955137481910275	0.2702205882352941	441	59	762	0.882	0.36658354114713215	0.5179095713446858	0	0	1561	0.0	0.0	0.0	0.2589547856723429	436	384	0.8807339449541285	2328	211	0.09063573883161512	1147	0	0	1770	0.0	0.0	0.0
8	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	500	3	441	59	2323	0.882	0.15955137481910275	0.2702205882352941	441	59	762	0.882	0.36658354114713215	0.5179095713446858	0	0	1561	0.0	0.0	0.0	0.2589547856723429	436	384	0.8807339449541285	2328	211	0.09063573883161512	1147	0	0	1770	0.0	0.0	0.0
8	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	500	3	441	59	2323	0.882	0.15955137481910275	0.2702205882352941	441	59	762	0.882	0.36658354114713215	0.5179095713446858	0	0	1561	0.0	0.0	0.0	0.2589547856723429	436	384	0.8807339449541285	2328	211	0.09063573883161512	1147	0	0	1770	0.0	0.0	0.0
8	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	500	3	441	59	2323	0.882	0.15955137481910275	0.2702205882352941	441	59	762	0.882	0.36658354114713215	0.5179095713446858	0	0	1561	0.0	0.0	0.0	0.2589547856723429	436	384	0.8807339449541285	2328	211	0.09063573883161512	1147	0	0	1770	0.0	0.0	0.0
8	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	500	3	441	59	2323	0.882	0.15955137481910275	0.2702205882352941	441	59	762	0.882	0.36658354114713215	0.5179095713446858	0	0	1561	0.0	0.0	0.0	0.2589547856723429	436	384	0.8807339449541285	2328	211	0.09063573883161512	1147	0	0	1770	0.0	0.0	0.0
8	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	500	3	441	59	2323	0.882	0.15955137481910275	0.2702205882352941	441	59	762	0.882	0.36658354114713215	0.5179095713446858	0	0	1561	0.0	0.0	0.0	0.2589547856723429	436	384	0.8807339449541285	2328	211	0.09063573883161512	1147	0	0	1770	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	500	3	437	63	2327	0.874	0.15810419681620838	0.26776960784313725	437	63	766	0.874	0.3632585203657523	0.5132119788608339	0	0	1561	0.0	0.0	0.0	0.25660598943041696	436	391	0.8967889908256881	2328	216	0.09278350515463918	1147	0	0	1770	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	500	3	437	63	2327	0.874	0.15810419681620838	0.26776960784313725	437	63	766	0.874	0.3632585203657523	0.5132119788608339	0	0	1561	0.0	0.0	0.0	0.25660598943041696	436	391	0.8967889908256881	2328	216	0.09278350515463918	1147	0	0	1770	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	500	3	437	63	2327	0.874	0.15810419681620838	0.26776960784313725	437	63	766	0.874	0.3632585203657523	0.5132119788608339	0	0	1561	0.0	0.0	0.0	0.25660598943041696	436	391	0.8967889908256881	2328	216	0.09278350515463918	1147	0	0	1770	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	500	3	437	63	2327	0.874	0.15810419681620838	0.26776960784313725	437	63	766	0.874	0.3632585203657523	0.5132119788608339	0	0	1561	0.0	0.0	0.0	0.25660598943041696	436	391	0.8967889908256881	2328	216	0.09278350515463918	1147	0	0	1770	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	500	3	437	63	2327	0.874	0.15810419681620838	0.26776960784313725	437	63	766	0.874	0.3632585203657523	0.5132119788608339	0	0	1561	0.0	0.0	0.0	0.25660598943041696	436	391	0.8967889908256881	2328	216	0.09278350515463918	1147	0	0	1770	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	500	3	437	63	2327	0.874	0.15810419681620838	0.26776960784313725	437	63	766	0.874	0.3632585203657523	0.5132119788608339	0	0	1561	0.0	0.0	0.0	0.25660598943041696	436	391	0.8967889908256881	2328	216	0.09278350515463918	1147	0	0	1770	0.0	0.0	0.0
8	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	500	3	437	63	2327	0.874	0.15810419681620838	0.26776960784313725	437	63	766	0.874	0.3632585203657523	0.5132119788608339	0	0	1561	0.0	0.0	0.0	0.25660598943041696	436	391	0.8967889908256881	2328	216	0.09278350515463918	1147	0	0	1770	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	500	3	437	63	2327	0.874	0.15810419681620838	0.26776960784313725	437	63	766	0.874	0.3632585203657523	0.5132119788608339	0	0	1561	0.0	0.0	0.0	0.25660598943041696	436	391	0.8967889908256881	2328	216	0.09278350515463918	1147	0	0	1770	0.0	0.0	0.0
8	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	500	3	437	63	2327	0.874	0.15810419681620838	0.26776960784313725	437	63	766	0.874	0.3632585203657523	0.5132119788608339	0	0	1561	0.0	0.0	0.0	0.25660598943041696	436	391	0.8967889908256881	2328	216	0.09278350515463918	1147	0	0	1770	0.0	0.0	0.0
8	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	500	3	437	63	2327	0.874	0.15810419681620838	0.26776960784313725	437	63	766	0.874	0.3632585203657523	0.5132119788608339	0	0	1561	0.0	0.0	0.0	0.25660598943041696	436	391	0.8967889908256881	2328	216	0.09278350515463918	1147	0	0	1770	0.0	0.0	0.0
8	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	500	3	437	63	2327	0.874	0.15810419681620838	0.26776960784313725	437	63	766	0.874	0.3632585203657523	0.5132119788608339	0	0	1561	0.0	0.0	0.0	0.25660598943041696	436	391	0.8967889908256881	2328	216	0.09278350515463918	1147	0	0	1770	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	500	3	437	63	2327	0.874	0.15810419681620838	0.26776960784313725	437	63	766	0.874	0.3632585203657523	0.5132119788608339	0	0	1561	0.0	0.0	0.0	0.25660598943041696	436	391	0.8967889908256881	2328	216	0.09278350515463918	1147	0	0	1770	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	469	3	418	51	2346	0.8912579957356077	0.1512301013024602	0.2585833591091865	418	51	785	0.8912579957356077	0.34746467165419787	0.5000000000000001	0	0	1561	0.0	0.0	0.0	0.25000000000000006	436	371	0.8509174311926605	2328	196	0.08419243986254296	1147	0	0	1770	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	469	3	418	51	2346	0.8912579957356077	0.1512301013024602	0.2585833591091865	418	51	785	0.8912579957356077	0.34746467165419787	0.5000000000000001	0	0	1561	0.0	0.0	0.0	0.25000000000000006	436	371	0.8509174311926605	2328	196	0.08419243986254296	1147	0	0	1770	0.0	0.0	0.0
10	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	469	3	418	51	2346	0.8912579957356077	0.1512301013024602	0.2585833591091865	418	51	785	0.8912579957356077	0.34746467165419787	0.5000000000000001	0	0	1561	0.0	0.0	0.0	0.25000000000000006	436	371	0.8509174311926605	2328	196	0.08419243986254296	1147	0	0	1770	0.0	0.0	0.0
10	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	469	3	418	51	2346	0.8912579957356077	0.1512301013024602	0.2585833591091865	418	51	785	0.8912579957356077	0.34746467165419787	0.5000000000000001	0	0	1561	0.0	0.0	0.0	0.25000000000000006	436	371	0.8509174311926605	2328	196	0.08419243986254296	1147	0	0	1770	0.0	0.0	0.0
10	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	469	3	418	51	2346	0.8912579957356077	0.1512301013024602	0.2585833591091865	418	51	785	0.8912579957356077	0.34746467165419787	0.5000000000000001	0	0	1561	0.0	0.0	0.0	0.25000000000000006	436	371	0.8509174311926605	2328	196	0.08419243986254296	1147	0	0	1770	0.0	0.0	0.0
10	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	469	3	418	51	2346	0.8912579957356077	0.1512301013024602	0.2585833591091865	418	51	785	0.8912579957356077	0.34746467165419787	0.5000000000000001	0	0	1561	0.0	0.0	0.0	0.25000000000000006	436	371	0.8509174311926605	2328	196	0.08419243986254296	1147	0	0	1770	0.0	0.0	0.0
10	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	469	3	414	55	2350	0.8827292110874201	0.14978292329956586	0.25610887720383546	414	55	789	0.8827292110874201	0.34413965087281795	0.4952153110047847	0	0	1561	0.0	0.0	0.0	0.24760765550239236	436	375	0.8600917431192661	2328	202	0.08676975945017182	1147	0	0	1770	0.0	0.0	0.0
10	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	469	3	414	55	2350	0.8827292110874201	0.14978292329956586	0.25610887720383546	414	55	789	0.8827292110874201	0.34413965087281795	0.4952153110047847	0	0	1561	0.0	0.0	0.0	0.24760765550239236	436	375	0.8600917431192661	2328	202	0.08676975945017182	1147	0	0	1770	0.0	0.0	0.0
10	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	469	3	414	55	2350	0.8827292110874201	0.14978292329956586	0.25610887720383546	414	55	789	0.8827292110874201	0.34413965087281795	0.4952153110047847	0	0	1561	0.0	0.0	0.0	0.24760765550239236	436	375	0.8600917431192661	2328	202	0.08676975945017182	1147	0	0	1770	0.0	0.0	0.0
10	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	469	3	414	55	2350	0.8827292110874201	0.14978292329956586	0.25610887720383546	414	55	789	0.8827292110874201	0.34413965087281795	0.4952153110047847	0	0	1561	0.0	0.0	0.0	0.24760765550239236	436	375	0.8600917431192661	2328	202	0.08676975945017182	1147	0	0	1770	0.0	0.0	0.0
10	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	469	3	414	55	2350	0.8827292110874201	0.14978292329956586	0.25610887720383546	414	55	789	0.8827292110874201	0.34413965087281795	0.4952153110047847	0	0	1561	0.0	0.0	0.0	0.24760765550239236	436	375	0.8600917431192661	2328	202	0.08676975945017182	1147	0	0	1770	0.0	0.0	0.0
10	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	469	3	414	55	2350	0.8827292110874201	0.14978292329956586	0.25610887720383546	414	55	789	0.8827292110874201	0.34413965087281795	0.4952153110047847	0	0	1561	0.0	0.0	0.0	0.24760765550239236	436	375	0.8600917431192661	2328	202	0.08676975945017182	1147	0	0	1770	0.0	0.0	0.0
10	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	469	3	414	55	2350	0.8827292110874201	0.14978292329956586	0.25610887720383546	414	55	789	0.8827292110874201	0.34413965087281795	0.4952153110047847	0	0	1561	0.0	0.0	0.0	0.24760765550239236	436	375	0.8600917431192661	2328	202	0.08676975945017182	1147	0	0	1770	0.0	0.0	0.0
10	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	469	3	414	55	2350	0.8827292110874201	0.14978292329956586	0.25610887720383546	414	55	789	0.8827292110874201	0.34413965087281795	0.4952153110047847	0	0	1561	0.0	0.0	0.0	0.24760765550239236	436	375	0.8600917431192661	2328	202	0.08676975945017182	1147	0	0	1770	0.0	0.0	0.0
10	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	469	3	414	55	2350	0.8827292110874201	0.14978292329956586	0.25610887720383546	414	55	789	0.8827292110874201	0.34413965087281795	0.4952153110047847	0	0	1561	0.0	0.0	0.0	0.24760765550239236	436	375	0.8600917431192661	2328	202	0.08676975945017182	1147	0	0	1770	0.0	0.0	0.0
10	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	469	3	414	55	2350	0.8827292110874201	0.14978292329956586	0.25610887720383546	414	55	789	0.8827292110874201	0.34413965087281795	0.4952153110047847	0	0	1561	0.0	0.0	0.0	0.24760765550239236	436	375	0.8600917431192661	2328	202	0.08676975945017182	1147	0	0	1770	0.0	0.0	0.0
10	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	469	3	414	55	2350	0.8827292110874201	0.14978292329956586	0.25610887720383546	414	55	789	0.8827292110874201	0.34413965087281795	0.4952153110047847	0	0	1561	0.0	0.0	0.0	0.24760765550239236	436	375	0.8600917431192661	2328	202	0.08676975945017182	1147	0	0	1770	0.0	0.0	0.0
10	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	469	3	414	55	2350	0.8827292110874201	0.14978292329956586	0.25610887720383546	414	55	789	0.8827292110874201	0.34413965087281795	0.4952153110047847	0	0	1561	0.0	0.0	0.0	0.24760765550239236	436	375	0.8600917431192661	2328	202	0.08676975945017182	1147	0	0	1770	0.0	0.0	0.0
