min_len	length_weight	folded_source_weight	external_source_weight	pep_class_weight	propep_class_weight	source_count_weight	occurrence_weight	n_proteins	n_gold_segments	n_pred_segments	tolerance	segment/all/tp	segment/all/fp	segment/all/fn	segment/all/precision	segment/all/recall	segment/all/f1	segment/pep/tp	segment/pep/fp	segment/pep/fn	segment/pep/precision	segment/pep/recall	segment/pep/f1	segment/propep/tp	segment/propep/fp	segment/propep/fn	segment/propep/precision	segment/propep/recall	segment/propep/f1	stopping_metric	gold_known/n	gold_known/matched	gold_known/recall	gold_novel/n	gold_novel/matched	gold_novel/recall	no_hit_proteins/n	no_hit_proteins/segment/all/tp	no_hit_proteins/segment/all/fp	no_hit_proteins/segment/all/fn	no_hit_proteins/segment/all/precision	no_hit_proteins/segment/all/recall	no_hit_proteins/segment/all/f1
5	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	509	3	331	178	2433	0.650294695481336	0.11975397973950797	0.20226092270088605	292	146	911	0.6666666666666666	0.2427265170407315	0.3558805606337599	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.20183733914040936	23	23	1.0	2741	329	0.12002918642831084	1235	0	0	2043	0.0	0.0	0.0
5	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	509	3	331	178	2433	0.650294695481336	0.11975397973950797	0.20226092270088605	292	146	911	0.6666666666666666	0.2427265170407315	0.3558805606337599	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.20183733914040936	23	23	1.0	2741	328	0.1196643560744254	1235	0	0	2043	0.0	0.0	0.0
5	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	509	3	331	178	2433	0.650294695481336	0.11975397973950797	0.20226092270088605	292	146	911	0.6666666666666666	0.2427265170407315	0.3558805606337599	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.20183733914040936	23	23	1.0	2741	329	0.12002918642831084	1235	0	0	2043	0.0	0.0	0.0
5	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	509	3	331	178	2433	0.650294695481336	0.11975397973950797	0.20226092270088605	292	146	911	0.6666666666666666	0.2427265170407315	0.3558805606337599	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.20183733914040936	23	23	1.0	2741	329	0.12002918642831084	1235	0	0	2043	0.0	0.0	0.0
5	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	509	3	331	178	2433	0.650294695481336	0.11975397973950797	0.20226092270088605	292	147	911	0.6651480637813212	0.2427265170407315	0.35566382460414125	39	31	1522	0.5571428571428572	0.024983984625240232	0.04782342121397916	0.2017436229090602	23	23	1.0	2741	328	0.1196643560744254	1235	0	0	2043	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	312	3	252	60	2512	0.8076923076923077	0.09117221418234443	0.16384915474642395	251	60	952	0.8070739549839229	0.2086450540315877	0.33157199471598414	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16642620222354904	23	23	1.0	2741	249	0.09084275811747537	1235	0	0	2043	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	312	3	252	60	2512	0.8076923076923077	0.09117221418234443	0.16384915474642395	251	60	952	0.8070739549839229	0.2086450540315877	0.33157199471598414	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16642620222354904	23	23	1.0	2741	249	0.09084275811747537	1235	0	0	2043	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	312	3	252	60	2512	0.8076923076923077	0.09117221418234443	0.16384915474642395	251	60	952	0.8070739549839229	0.2086450540315877	0.33157199471598414	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16642620222354904	23	23	1.0	2741	250	0.09120758847136082	1235	0	0	2043	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	312	3	252	60	2512	0.8076923076923077	0.09117221418234443	0.16384915474642395	251	60	952	0.8070739549839229	0.2086450540315877	0.33157199471598414	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16642620222354904	23	23	1.0	2741	250	0.09120758847136082	1235	0	0	2043	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	312	3	252	60	2512	0.8076923076923077	0.09117221418234443	0.16384915474642395	251	60	952	0.8070739549839229	0.2086450540315877	0.33157199471598414	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16642620222354904	23	23	1.0	2741	250	0.09120758847136082	1235	0	0	2043	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	312	3	252	60	2512	0.8076923076923077	0.09117221418234443	0.16384915474642395	251	60	952	0.8070739549839229	0.2086450540315877	0.33157199471598414	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16642620222354904	23	23	1.0	2741	250	0.09120758847136082	1235	0	0	2043	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	312	3	252	60	2512	0.8076923076923077	0.09117221418234443	0.16384915474642395	251	60	952	0.8070739549839229	0.2086450540315877	0.33157199471598414	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16642620222354904	23	23	1.0	2741	249	0.09084275811747537	1235	0	0	2043	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	312	3	252	60	2512	0.8076923076923077	0.09117221418234443	0.16384915474642395	251	60	952	0.8070739549839229	0.2086450540315877	0.33157199471598414	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16642620222354904	23	23	1.0	2741	249	0.09084275811747537	1235	0	0	2043	0.0	0.0	0.0
8	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	312	3	252	60	2512	0.8076923076923077	0.09117221418234443	0.16384915474642395	251	60	952	0.8070739549839229	0.2086450540315877	0.33157199471598414	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16642620222354904	23	23	1.0	2741	250	0.09120758847136082	1235	0	0	2043	0.0	0.0	0.0
8	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	312	3	252	60	2512	0.8076923076923077	0.09117221418234443	0.16384915474642395	251	60	952	0.8070739549839229	0.2086450540315877	0.33157199471598414	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16642620222354904	23	23	1.0	2741	250	0.09120758847136082	1235	0	0	2043	0.0	0.0	0.0
8	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	312	3	252	60	2512	0.8076923076923077	0.09117221418234443	0.16384915474642395	251	60	952	0.8070739549839229	0.2086450540315877	0.33157199471598414	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16642620222354904	23	23	1.0	2741	250	0.09120758847136082	1235	0	0	2043	0.0	0.0	0.0
8	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	312	3	252	60	2512	0.8076923076923077	0.09117221418234443	0.16384915474642395	251	60	952	0.8070739549839229	0.2086450540315877	0.33157199471598414	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16642620222354904	23	23	1.0	2741	250	0.09120758847136082	1235	0	0	2043	0.0	0.0	0.0
8	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	312	3	251	61	2513	0.8044871794871795	0.09081041968162083	0.16319895968790638	250	61	953	0.8038585209003215	0.20781379883624274	0.33025099075297226	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.1657657002420431	23	23	1.0	2741	249	0.09084275811747537	1235	0	0	2043	0.0	0.0	0.0
8	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	312	3	251	61	2513	0.8044871794871795	0.09081041968162083	0.16319895968790638	250	61	953	0.8038585209003215	0.20781379883624274	0.33025099075297226	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.1657657002420431	23	23	1.0	2741	249	0.09084275811747537	1235	0	0	2043	0.0	0.0	0.0
8	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	312	3	251	61	2513	0.8044871794871795	0.09081041968162083	0.16319895968790638	250	61	953	0.8038585209003215	0.20781379883624274	0.33025099075297226	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.1657657002420431	23	23	1.0	2741	249	0.09084275811747537	1235	0	0	2043	0.0	0.0	0.0
8	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	312	3	251	61	2513	0.8044871794871795	0.09081041968162083	0.16319895968790638	250	61	953	0.8038585209003215	0.20781379883624274	0.33025099075297226	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.1657657002420431	23	23	1.0	2741	249	0.09084275811747537	1235	0	0	2043	0.0	0.0	0.0
8	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	312	3	251	61	2513	0.8044871794871795	0.09081041968162083	0.16319895968790638	250	61	953	0.8038585209003215	0.20781379883624274	0.33025099075297226	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.1657657002420431	23	23	1.0	2741	248	0.09047792776358993	1235	0	0	2043	0.0	0.0	0.0
8	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	312	3	251	61	2513	0.8044871794871795	0.09081041968162083	0.16319895968790638	250	61	953	0.8038585209003215	0.20781379883624274	0.33025099075297226	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.1657657002420431	23	23	1.0	2741	248	0.09047792776358993	1235	0	0	2043	0.0	0.0	0.0
10	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	281	3	228	53	2536	0.8113879003558719	0.0824891461649783	0.1497536945812808	227	53	976	0.8107142857142857	0.1886949293433084	0.306136210384356	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15370831005773497	23	15	0.6521739130434783	2741	228	0.08318132068588106	1235	0	0	2043	0.0	0.0	0.0
10	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	281	3	228	53	2536	0.8113879003558719	0.0824891461649783	0.1497536945812808	227	53	976	0.8107142857142857	0.1886949293433084	0.306136210384356	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15370831005773497	23	15	0.6521739130434783	2741	228	0.08318132068588106	1235	0	0	2043	0.0	0.0	0.0
10	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	281	3	228	53	2536	0.8113879003558719	0.0824891461649783	0.1497536945812808	227	53	976	0.8107142857142857	0.1886949293433084	0.306136210384356	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15370831005773497	23	15	0.6521739130434783	2741	228	0.08318132068588106	1235	0	0	2043	0.0	0.0	0.0
10	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	281	3	228	53	2536	0.8113879003558719	0.0824891461649783	0.1497536945812808	227	53	976	0.8107142857142857	0.1886949293433084	0.306136210384356	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15370831005773497	23	15	0.6521739130434783	2741	228	0.08318132068588106	1235	0	0	2043	0.0	0.0	0.0
10	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	281	3	228	53	2536	0.8113879003558719	0.0824891461649783	0.1497536945812808	227	53	976	0.8107142857142857	0.1886949293433084	0.306136210384356	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15370831005773497	23	15	0.6521739130434783	2741	228	0.08318132068588106	1235	0	0	2043	0.0	0.0	0.0
10	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	281	3	228	53	2536	0.8113879003558719	0.0824891461649783	0.1497536945812808	227	53	976	0.8107142857142857	0.1886949293433084	0.306136210384356	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15370831005773497	23	15	0.6521739130434783	2741	228	0.08318132068588106	1235	0	0	2043	0.0	0.0	0.0
10	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	281	3	228	53	2536	0.8113879003558719	0.0824891461649783	0.1497536945812808	227	53	976	0.8107142857142857	0.1886949293433084	0.306136210384356	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15370831005773497	23	15	0.6521739130434783	2741	228	0.08318132068588106	1235	0	0	2043	0.0	0.0	0.0
10	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	281	3	228	53	2536	0.8113879003558719	0.0824891461649783	0.1497536945812808	227	53	976	0.8107142857142857	0.1886949293433084	0.306136210384356	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15370831005773497	23	15	0.6521739130434783	2741	228	0.08318132068588106	1235	0	0	2043	0.0	0.0	0.0
10	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	281	3	228	53	2536	0.8113879003558719	0.0824891461649783	0.1497536945812808	227	53	976	0.8107142857142857	0.1886949293433084	0.306136210384356	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15370831005773497	23	15	0.6521739130434783	2741	228	0.08318132068588106	1235	0	0	2043	0.0	0.0	0.0
10	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	281	3	228	53	2536	0.8113879003558719	0.0824891461649783	0.1497536945812808	227	53	976	0.8107142857142857	0.1886949293433084	0.306136210384356	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15370831005773497	23	15	0.6521739130434783	2741	228	0.08318132068588106	1235	0	0	2043	0.0	0.0	0.0
10	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	281	3	228	53	2536	0.8113879003558719	0.0824891461649783	0.1497536945812808	227	53	976	0.8107142857142857	0.1886949293433084	0.306136210384356	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15370831005773497	23	15	0.6521739130434783	2741	228	0.08318132068588106	1235	0	0	2043	0.0	0.0	0.0
10	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	281	3	228	53	2536	0.8113879003558719	0.0824891461649783	0.1497536945812808	227	53	976	0.8107142857142857	0.1886949293433084	0.306136210384356	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15370831005773497	23	15	0.6521739130434783	2741	228	0.08318132068588106	1235	0	0	2043	0.0	0.0	0.0
10	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	281	3	227	54	2537	0.8078291814946619	0.08212735166425471	0.1490968801313629	226	54	977	0.8071428571428572	0.18786367414796343	0.3047875927174646	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15303400122428926	23	17	0.7391304347826086	2741	227	0.08281649033199562	1235	0	0	2043	0.0	0.0	0.0
10	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	281	3	227	54	2537	0.8078291814946619	0.08212735166425471	0.1490968801313629	226	54	977	0.8071428571428572	0.18786367414796343	0.3047875927174646	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15303400122428926	23	17	0.7391304347826086	2741	227	0.08281649033199562	1235	0	0	2043	0.0	0.0	0.0
10	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	281	3	227	54	2537	0.8078291814946619	0.08212735166425471	0.1490968801313629	226	54	977	0.8071428571428572	0.18786367414796343	0.3047875927174646	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15303400122428926	23	17	0.7391304347826086	2741	227	0.08281649033199562	1235	0	0	2043	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	281	3	227	54	2537	0.8078291814946619	0.08212735166425471	0.1490968801313629	226	54	977	0.8071428571428572	0.18786367414796343	0.3047875927174646	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15303400122428926	23	17	0.7391304347826086	2741	227	0.08281649033199562	1235	0	0	2043	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	281	3	227	54	2537	0.8078291814946619	0.08212735166425471	0.1490968801313629	226	54	977	0.8071428571428572	0.18786367414796343	0.3047875927174646	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15303400122428926	23	17	0.7391304347826086	2741	227	0.08281649033199562	1235	0	0	2043	0.0	0.0	0.0
10	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	281	3	227	54	2537	0.8078291814946619	0.08212735166425471	0.1490968801313629	226	54	977	0.8071428571428572	0.18786367414796343	0.3047875927174646	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15303400122428926	23	17	0.7391304347826086	2741	227	0.08281649033199562	1235	0	0	2043	0.0	0.0	0.0
