min_len	length_weight	folded_source_weight	external_source_weight	pep_class_weight	propep_class_weight	source_count_weight	occurrence_weight	n_proteins	n_gold_segments	n_pred_segments	tolerance	segment/all/tp	segment/all/fp	segment/all/fn	segment/all/precision	segment/all/recall	segment/all/f1	segment/pep/tp	segment/pep/fp	segment/pep/fn	segment/pep/precision	segment/pep/recall	segment/pep/f1	segment/propep/tp	segment/propep/fp	segment/propep/fn	segment/propep/precision	segment/propep/recall	segment/propep/f1	stopping_metric	gold_known/n	gold_known/matched	gold_known/recall	gold_novel/n	gold_novel/matched	gold_novel/recall	no_hit_proteins/n	no_hit_proteins/segment/all/tp	no_hit_proteins/segment/all/fp	no_hit_proteins/segment/all/fn	no_hit_proteins/segment/all/precision	no_hit_proteins/segment/all/recall	no_hit_proteins/segment/all/f1
5	0.0	100.0	20.0	0.0	10.0	25.0	0.0	1630	2764	728	3	544	184	2220	0.7472527472527473	0.19681620839363242	0.3115693012600229	505	152	698	0.7686453576864536	0.4197838736492103	0.5430107526881721	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.2954024351676155	443	420	0.9480812641083521	2321	297	0.12796208530805686	1109	0	0	1718	0.0	0.0	0.0
5	0.0	100.0	50.0	0.0	10.0	5.0	0.0	1630	2764	728	3	544	184	2220	0.7472527472527473	0.19681620839363242	0.3115693012600229	505	152	698	0.7686453576864536	0.4197838736492103	0.5430107526881721	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.2954024351676155	443	420	0.9480812641083521	2321	297	0.12796208530805686	1109	0	0	1718	0.0	0.0	0.0
5	0.0	100.0	20.0	0.0	10.0	10.0	0.0	1630	2764	728	3	544	184	2220	0.7472527472527473	0.19681620839363242	0.3115693012600229	505	152	698	0.7686453576864536	0.4197838736492103	0.5430107526881721	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.2954024351676155	443	420	0.9480812641083521	2321	297	0.12796208530805686	1109	0	0	1718	0.0	0.0	0.0
5	0.0	100.0	20.0	0.0	10.0	5.0	0.0	1630	2764	728	3	544	184	2220	0.7472527472527473	0.19681620839363242	0.3115693012600229	505	152	698	0.7686453576864536	0.4197838736492103	0.5430107526881721	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.2954024351676155	443	420	0.9480812641083521	2321	297	0.12796208530805686	1109	0	0	1718	0.0	0.0	0.0
5	0.0	100.0	20.0	0.0	0.0	10.0	0.0	1630	2764	728	3	544	184	2220	0.7472527472527473	0.19681620839363242	0.3115693012600229	505	152	698	0.7686453576864536	0.4197838736492103	0.5430107526881721	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.2954024351676155	443	420	0.9480812641083521	2321	297	0.12796208530805686	1109	0	0	1718	0.0	0.0	0.0
5	0.0	100.0	20.0	0.0	0.0	5.0	0.0	1630	2764	728	3	544	184	2220	0.7472527472527473	0.19681620839363242	0.3115693012600229	505	152	698	0.7686453576864536	0.4197838736492103	0.5430107526881721	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.2954024351676155	443	420	0.9480812641083521	2321	297	0.12796208530805686	1109	0	0	1718	0.0	0.0	0.0
5	0.0	100.0	50.0	0.0	10.0	10.0	0.0	1630	2764	728	3	544	184	2220	0.7472527472527473	0.19681620839363242	0.3115693012600229	505	152	698	0.7686453576864536	0.4197838736492103	0.5430107526881721	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.2954024351676155	443	420	0.9480812641083521	2321	297	0.12796208530805686	1109	0	0	1718	0.0	0.0	0.0
5	0.0	100.0	100.0	0.0	10.0	10.0	0.0	1630	2764	728	3	544	184	2220	0.7472527472527473	0.19681620839363242	0.3115693012600229	505	153	698	0.7674772036474165	0.4197838736492103	0.5427189682966148	39	31	1522	0.5571428571428572	0.024983984625240232	0.04782342121397916	0.295271194755297	443	420	0.9480812641083521	2321	297	0.12796208530805686	1109	0	0	1718	0.0	0.0	0.0
5	0.0	100.0	100.0	0.0	10.0	5.0	0.0	1630	2764	728	3	544	184	2220	0.7472527472527473	0.19681620839363242	0.3115693012600229	505	153	698	0.7674772036474165	0.4197838736492103	0.5427189682966148	39	31	1522	0.5571428571428572	0.024983984625240232	0.04782342121397916	0.295271194755297	443	420	0.9480812641083521	2321	297	0.12796208530805686	1109	0	0	1718	0.0	0.0	0.0
5	0.0	100.0	50.0	0.0	10.0	25.0	0.0	1630	2764	728	3	544	184	2220	0.7472527472527473	0.19681620839363242	0.3115693012600229	505	153	698	0.7674772036474165	0.4197838736492103	0.5427189682966148	39	31	1522	0.5571428571428572	0.024983984625240232	0.04782342121397916	0.295271194755297	443	420	0.9480812641083521	2321	297	0.12796208530805686	1109	0	0	1718	0.0	0.0	0.0
5	0.0	100.0	100.0	0.0	10.0	25.0	0.0	1630	2764	728	3	544	184	2220	0.7472527472527473	0.19681620839363242	0.3115693012600229	505	153	698	0.7674772036474165	0.4197838736492103	0.5427189682966148	39	31	1522	0.5571428571428572	0.024983984625240232	0.04782342121397916	0.295271194755297	443	420	0.9480812641083521	2321	297	0.12796208530805686	1109	0	0	1718	0.0	0.0	0.0
5	0.0	100.0	50.0	0.0	0.0	25.0	0.0	1630	2764	728	3	544	184	2220	0.7472527472527473	0.19681620839363242	0.3115693012600229	505	153	698	0.7674772036474165	0.4197838736492103	0.5427189682966148	39	31	1522	0.5571428571428572	0.024983984625240232	0.04782342121397916	0.295271194755297	443	420	0.9480812641083521	2321	297	0.12796208530805686	1109	0	0	1718	0.0	0.0	0.0
5	0.0	100.0	50.0	0.0	0.0	10.0	0.0	1630	2764	728	3	544	184	2220	0.7472527472527473	0.19681620839363242	0.3115693012600229	505	153	698	0.7674772036474165	0.4197838736492103	0.5427189682966148	39	31	1522	0.5571428571428572	0.024983984625240232	0.04782342121397916	0.295271194755297	443	420	0.9480812641083521	2321	297	0.12796208530805686	1109	0	0	1718	0.0	0.0	0.0
5	0.0	100.0	50.0	0.0	0.0	5.0	0.0	1630	2764	728	3	544	184	2220	0.7472527472527473	0.19681620839363242	0.3115693012600229	505	153	698	0.7674772036474165	0.4197838736492103	0.5427189682966148	39	31	1522	0.5571428571428572	0.024983984625240232	0.04782342121397916	0.295271194755297	443	420	0.9480812641083521	2321	297	0.12796208530805686	1109	0	0	1718	0.0	0.0	0.0
5	0.0	100.0	100.0	0.0	0.0	5.0	0.0	1630	2764	728	3	544	184	2220	0.7472527472527473	0.19681620839363242	0.3115693012600229	505	154	698	0.7663125948406677	0.4197838736492103	0.5424274973147154	39	30	1522	0.5652173913043478	0.024983984625240232	0.04785276073619633	0.2951401290254559	443	420	0.9480812641083521	2321	297	0.12796208530805686	1109	0	0	1718	0.0	0.0	0.0
5	0.0	100.0	100.0	0.0	0.0	10.0	0.0	1630	2764	728	3	544	184	2220	0.7472527472527473	0.19681620839363242	0.3115693012600229	505	154	698	0.7663125948406677	0.4197838736492103	0.5424274973147154	39	30	1522	0.5652173913043478	0.024983984625240232	0.04785276073619633	0.2951401290254559	443	420	0.9480812641083521	2321	297	0.12796208530805686	1109	0	0	1718	0.0	0.0	0.0
5	0.0	100.0	100.0	0.0	0.0	25.0	0.0	1630	2764	728	3	544	184	2220	0.7472527472527473	0.19681620839363242	0.3115693012600229	505	154	698	0.7663125948406677	0.4197838736492103	0.5424274973147154	39	30	1522	0.5652173913043478	0.024983984625240232	0.04785276073619633	0.2951401290254559	443	420	0.9480812641083521	2321	297	0.12796208530805686	1109	0	0	1718	0.0	0.0	0.0
5	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	722	3	542	180	2222	0.7506925207756233	0.19609261939218525	0.3109581181870339	505	146	698	0.7757296466973886	0.4197838736492103	0.5447680690399137	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.2950556031474078	443	417	0.9413092550790068	2321	294	0.12666953899181388	1109	0	0	1718	0.0	0.0	0.0
5	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	722	3	542	180	2222	0.7506925207756233	0.19609261939218525	0.3109581181870339	505	146	698	0.7757296466973886	0.4197838736492103	0.5447680690399137	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.2950556031474078	443	417	0.9413092550790068	2321	294	0.12666953899181388	1109	0	0	1718	0.0	0.0	0.0
5	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	722	3	542	180	2222	0.7506925207756233	0.19609261939218525	0.3109581181870339	505	146	698	0.7757296466973886	0.4197838736492103	0.5447680690399137	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.2950556031474078	443	417	0.9413092550790068	2321	294	0.12666953899181388	1109	0	0	1718	0.0	0.0	0.0
5	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	722	3	542	180	2222	0.7506925207756233	0.19609261939218525	0.3109581181870339	505	146	698	0.7757296466973886	0.4197838736492103	0.5447680690399137	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.2950556031474078	443	417	0.9413092550790068	2321	294	0.12666953899181388	1109	0	0	1718	0.0	0.0	0.0
5	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	722	3	542	180	2222	0.7506925207756233	0.19609261939218525	0.3109581181870339	505	146	698	0.7757296466973886	0.4197838736492103	0.5447680690399137	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.2950556031474078	443	417	0.9413092550790068	2321	294	0.12666953899181388	1109	0	0	1718	0.0	0.0	0.0
5	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	722	3	542	180	2222	0.7506925207756233	0.19609261939218525	0.3109581181870339	505	146	698	0.7757296466973886	0.4197838736492103	0.5447680690399137	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.2950556031474078	443	417	0.9413092550790068	2321	294	0.12666953899181388	1109	0	0	1718	0.0	0.0	0.0
5	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	722	3	542	180	2222	0.7506925207756233	0.19609261939218525	0.3109581181870339	505	147	698	0.7745398773006135	0.4197838736492103	0.5444743935309972	37	33	1524	0.5285714285714286	0.02370275464445868	0.045370938074800735	0.294922665802899	443	417	0.9413092550790068	2321	294	0.12666953899181388	1109	0	0	1718	0.0	0.0	0.0
5	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	722	3	541	181	2223	0.7493074792243767	0.19573082489146165	0.3103843947217441	504	147	699	0.7741935483870968	0.41895261845386533	0.5436893203883495	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.2945162288216257	443	417	0.9413092550790068	2321	294	0.12666953899181388	1109	0	0	1718	0.0	0.0	0.0
5	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	722	3	541	181	2223	0.7493074792243767	0.19573082489146165	0.3103843947217441	504	147	699	0.7741935483870968	0.41895261845386533	0.5436893203883495	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.2945162288216257	443	417	0.9413092550790068	2321	294	0.12666953899181388	1109	0	0	1718	0.0	0.0	0.0
5	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	722	3	542	180	2222	0.7506925207756233	0.19609261939218525	0.3109581181870339	507	148	696	0.7740458015267175	0.42144638403990026	0.5457481162540365	35	32	1526	0.5223880597014925	0.02242152466367713	0.042997542997543	0.29437282962578976	443	418	0.9435665914221218	2321	294	0.12666953899181388	1109	0	0	1718	0.0	0.0	0.0
5	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	722	3	542	180	2222	0.7506925207756233	0.19609261939218525	0.3109581181870339	507	148	696	0.7740458015267175	0.42144638403990026	0.5457481162540365	35	32	1526	0.5223880597014925	0.02242152466367713	0.042997542997543	0.29437282962578976	443	418	0.9435665914221218	2321	294	0.12666953899181388	1109	0	0	1718	0.0	0.0	0.0
5	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	722	3	542	180	2222	0.7506925207756233	0.19609261939218525	0.3109581181870339	507	148	696	0.7740458015267175	0.42144638403990026	0.5457481162540365	35	32	1526	0.5223880597014925	0.02242152466367713	0.042997542997543	0.29437282962578976	443	418	0.9435665914221218	2321	294	0.12666953899181388	1109	0	0	1718	0.0	0.0	0.0
