min_len	length_weight	folded_source_weight	external_source_weight	pep_class_weight	propep_class_weight	source_count_weight	occurrence_weight	n_proteins	n_gold_segments	n_pred_segments	tolerance	segment/all/tp	segment/all/fp	segment/all/fn	segment/all/precision	segment/all/recall	segment/all/f1	segment/pep/tp	segment/pep/fp	segment/pep/fn	segment/pep/precision	segment/pep/recall	segment/pep/f1	segment/propep/tp	segment/propep/fp	segment/propep/fn	segment/propep/precision	segment/propep/recall	segment/propep/f1	stopping_metric	gold_known/n	gold_known/matched	gold_known/recall	gold_novel/n	gold_novel/matched	gold_novel/recall	no_hit_proteins/n	no_hit_proteins/segment/all/tp	no_hit_proteins/segment/all/fp	no_hit_proteins/segment/all/fn	no_hit_proteins/segment/all/precision	no_hit_proteins/segment/all/recall	no_hit_proteins/segment/all/f1
8	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	500	3	368	132	2396	0.736	0.13314037626628075	0.2254901960784314	368	132	835	0.736	0.3059019118869493	0.43217850851438644	0	0	1561	0.0	0.0	0.0	0.21608925425719322	436	348	0.7981651376146789	2328	25	0.010738831615120275	1147	0	0	1770	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	500	3	368	132	2396	0.736	0.13314037626628075	0.2254901960784314	368	132	835	0.736	0.3059019118869493	0.43217850851438644	0	0	1561	0.0	0.0	0.0	0.21608925425719322	436	348	0.7981651376146789	2328	25	0.010738831615120275	1147	0	0	1770	0.0	0.0	0.0
5	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	651	3	393	258	2371	0.6036866359447005	0.14218523878437048	0.2301610541727672	393	258	810	0.6036866359447005	0.3266832917705736	0.42394822006472493	0	0	1561	0.0	0.0	0.0	0.21197411003236247	436	371	0.8509174311926605	2328	27	0.011597938144329897	1147	0	0	1770	0.0	0.0	0.0
5	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	651	3	393	258	2371	0.6036866359447005	0.14218523878437048	0.2301610541727672	393	258	810	0.6036866359447005	0.3266832917705736	0.42394822006472493	0	0	1561	0.0	0.0	0.0	0.21197411003236247	436	371	0.8509174311926605	2328	27	0.011597938144329897	1147	0	0	1770	0.0	0.0	0.0
5	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	651	3	393	258	2371	0.6036866359447005	0.14218523878437048	0.2301610541727672	393	258	810	0.6036866359447005	0.3266832917705736	0.42394822006472493	0	0	1561	0.0	0.0	0.0	0.21197411003236247	436	371	0.8509174311926605	2328	27	0.011597938144329897	1147	0	0	1770	0.0	0.0	0.0
5	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	651	3	393	258	2371	0.6036866359447005	0.14218523878437048	0.2301610541727672	393	258	810	0.6036866359447005	0.3266832917705736	0.42394822006472493	0	0	1561	0.0	0.0	0.0	0.21197411003236247	436	371	0.8509174311926605	2328	27	0.011597938144329897	1147	0	0	1770	0.0	0.0	0.0
5	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	651	3	393	258	2371	0.6036866359447005	0.14218523878437048	0.2301610541727672	393	258	810	0.6036866359447005	0.3266832917705736	0.42394822006472493	0	0	1561	0.0	0.0	0.0	0.21197411003236247	436	371	0.8509174311926605	2328	27	0.011597938144329897	1147	0	0	1770	0.0	0.0	0.0
5	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	651	3	393	258	2371	0.6036866359447005	0.14218523878437048	0.2301610541727672	393	258	810	0.6036866359447005	0.3266832917705736	0.42394822006472493	0	0	1561	0.0	0.0	0.0	0.21197411003236247	436	371	0.8509174311926605	2328	27	0.011597938144329897	1147	0	0	1770	0.0	0.0	0.0
5	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	651	3	393	258	2371	0.6036866359447005	0.14218523878437048	0.2301610541727672	393	258	810	0.6036866359447005	0.3266832917705736	0.42394822006472493	0	0	1561	0.0	0.0	0.0	0.21197411003236247	436	371	0.8509174311926605	2328	27	0.011597938144329897	1147	0	0	1770	0.0	0.0	0.0
5	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	651	3	393	258	2371	0.6036866359447005	0.14218523878437048	0.2301610541727672	393	258	810	0.6036866359447005	0.3266832917705736	0.42394822006472493	0	0	1561	0.0	0.0	0.0	0.21197411003236247	436	371	0.8509174311926605	2328	27	0.011597938144329897	1147	0	0	1770	0.0	0.0	0.0
5	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	651	3	393	258	2371	0.6036866359447005	0.14218523878437048	0.2301610541727672	393	258	810	0.6036866359447005	0.3266832917705736	0.42394822006472493	0	0	1561	0.0	0.0	0.0	0.21197411003236247	436	371	0.8509174311926605	2328	27	0.011597938144329897	1147	0	0	1770	0.0	0.0	0.0
5	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	651	3	393	258	2371	0.6036866359447005	0.14218523878437048	0.2301610541727672	393	258	810	0.6036866359447005	0.3266832917705736	0.42394822006472493	0	0	1561	0.0	0.0	0.0	0.21197411003236247	436	371	0.8509174311926605	2328	27	0.011597938144329897	1147	0	0	1770	0.0	0.0	0.0
5	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	651	3	393	258	2371	0.6036866359447005	0.14218523878437048	0.2301610541727672	393	258	810	0.6036866359447005	0.3266832917705736	0.42394822006472493	0	0	1561	0.0	0.0	0.0	0.21197411003236247	436	371	0.8509174311926605	2328	27	0.011597938144329897	1147	0	0	1770	0.0	0.0	0.0
5	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	651	3	393	258	2371	0.6036866359447005	0.14218523878437048	0.2301610541727672	393	258	810	0.6036866359447005	0.3266832917705736	0.42394822006472493	0	0	1561	0.0	0.0	0.0	0.21197411003236247	436	371	0.8509174311926605	2328	27	0.011597938144329897	1147	0	0	1770	0.0	0.0	0.0
10	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	469	3	349	120	2415	0.744136460554371	0.12626628075253257	0.21589854624188062	349	120	854	0.744136460554371	0.29010806317539484	0.4174641148325358	0	0	1561	0.0	0.0	0.0	0.2087320574162679	436	334	0.7660550458715596	2328	15	0.006443298969072165	1147	0	0	1770	0.0	0.0	0.0
10	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	469	3	349	120	2415	0.744136460554371	0.12626628075253257	0.21589854624188062	349	120	854	0.744136460554371	0.29010806317539484	0.4174641148325358	0	0	1561	0.0	0.0	0.0	0.2087320574162679	436	334	0.7660550458715596	2328	15	0.006443298969072165	1147	0	0	1770	0.0	0.0	0.0
10	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	469	3	349	120	2415	0.744136460554371	0.12626628075253257	0.21589854624188062	349	120	854	0.744136460554371	0.29010806317539484	0.4174641148325358	0	0	1561	0.0	0.0	0.0	0.2087320574162679	436	334	0.7660550458715596	2328	15	0.006443298969072165	1147	0	0	1770	0.0	0.0	0.0
10	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	469	3	349	120	2415	0.744136460554371	0.12626628075253257	0.21589854624188062	349	120	854	0.744136460554371	0.29010806317539484	0.4174641148325358	0	0	1561	0.0	0.0	0.0	0.2087320574162679	436	334	0.7660550458715596	2328	15	0.006443298969072165	1147	0	0	1770	0.0	0.0	0.0
10	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	469	3	349	120	2415	0.744136460554371	0.12626628075253257	0.21589854624188062	349	120	854	0.744136460554371	0.29010806317539484	0.4174641148325358	0	0	1561	0.0	0.0	0.0	0.2087320574162679	436	334	0.7660550458715596	2328	15	0.006443298969072165	1147	0	0	1770	0.0	0.0	0.0
10	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	469	3	349	120	2415	0.744136460554371	0.12626628075253257	0.21589854624188062	349	120	854	0.744136460554371	0.29010806317539484	0.4174641148325358	0	0	1561	0.0	0.0	0.0	0.2087320574162679	436	334	0.7660550458715596	2328	15	0.006443298969072165	1147	0	0	1770	0.0	0.0	0.0
10	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	469	3	349	120	2415	0.744136460554371	0.12626628075253257	0.21589854624188062	349	120	854	0.744136460554371	0.29010806317539484	0.4174641148325358	0	0	1561	0.0	0.0	0.0	0.2087320574162679	436	334	0.7660550458715596	2328	15	0.006443298969072165	1147	0	0	1770	0.0	0.0	0.0
10	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	469	3	349	120	2415	0.744136460554371	0.12626628075253257	0.21589854624188062	349	120	854	0.744136460554371	0.29010806317539484	0.4174641148325358	0	0	1561	0.0	0.0	0.0	0.2087320574162679	436	334	0.7660550458715596	2328	15	0.006443298969072165	1147	0	0	1770	0.0	0.0	0.0
10	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	469	3	349	120	2415	0.744136460554371	0.12626628075253257	0.21589854624188062	349	120	854	0.744136460554371	0.29010806317539484	0.4174641148325358	0	0	1561	0.0	0.0	0.0	0.2087320574162679	436	334	0.7660550458715596	2328	15	0.006443298969072165	1147	0	0	1770	0.0	0.0	0.0
10	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	469	3	349	120	2415	0.744136460554371	0.12626628075253257	0.21589854624188062	349	120	854	0.744136460554371	0.29010806317539484	0.4174641148325358	0	0	1561	0.0	0.0	0.0	0.2087320574162679	436	334	0.7660550458715596	2328	15	0.006443298969072165	1147	0	0	1770	0.0	0.0	0.0
10	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	469	3	349	120	2415	0.744136460554371	0.12626628075253257	0.21589854624188062	349	120	854	0.744136460554371	0.29010806317539484	0.4174641148325358	0	0	1561	0.0	0.0	0.0	0.2087320574162679	436	334	0.7660550458715596	2328	15	0.006443298969072165	1147	0	0	1770	0.0	0.0	0.0
10	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	469	3	349	120	2415	0.744136460554371	0.12626628075253257	0.21589854624188062	349	120	854	0.744136460554371	0.29010806317539484	0.4174641148325358	0	0	1561	0.0	0.0	0.0	0.2087320574162679	436	334	0.7660550458715596	2328	15	0.006443298969072165	1147	0	0	1770	0.0	0.0	0.0
8	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	500	3	335	165	2429	0.67	0.12120115774240231	0.20526960784313728	335	165	868	0.67	0.27847049044056527	0.39342337052260723	0	0	1561	0.0	0.0	0.0	0.19671168526130361	436	318	0.7293577981651376	2328	22	0.009450171821305841	1147	0	0	1770	0.0	0.0	0.0
8	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	500	3	335	165	2429	0.67	0.12120115774240231	0.20526960784313728	335	165	868	0.67	0.27847049044056527	0.39342337052260723	0	0	1561	0.0	0.0	0.0	0.19671168526130361	436	318	0.7293577981651376	2328	22	0.009450171821305841	1147	0	0	1770	0.0	0.0	0.0
8	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	500	3	335	165	2429	0.67	0.12120115774240231	0.20526960784313728	335	165	868	0.67	0.27847049044056527	0.39342337052260723	0	0	1561	0.0	0.0	0.0	0.19671168526130361	436	318	0.7293577981651376	2328	22	0.009450171821305841	1147	0	0	1770	0.0	0.0	0.0
8	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	500	3	335	165	2429	0.67	0.12120115774240231	0.20526960784313728	335	165	868	0.67	0.27847049044056527	0.39342337052260723	0	0	1561	0.0	0.0	0.0	0.19671168526130361	436	318	0.7293577981651376	2328	22	0.009450171821305841	1147	0	0	1770	0.0	0.0	0.0
8	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	500	3	335	165	2429	0.67	0.12120115774240231	0.20526960784313728	335	165	868	0.67	0.27847049044056527	0.39342337052260723	0	0	1561	0.0	0.0	0.0	0.19671168526130361	436	318	0.7293577981651376	2328	22	0.009450171821305841	1147	0	0	1770	0.0	0.0	0.0
8	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	500	3	335	165	2429	0.67	0.12120115774240231	0.20526960784313728	335	165	868	0.67	0.27847049044056527	0.39342337052260723	0	0	1561	0.0	0.0	0.0	0.19671168526130361	436	318	0.7293577981651376	2328	22	0.009450171821305841	1147	0	0	1770	0.0	0.0	0.0
5	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	651	3	362	289	2402	0.5560675883256528	0.1309696092619392	0.21200585651537332	362	289	841	0.5560675883256528	0.30091438071487947	0.3905070118662352	0	0	1561	0.0	0.0	0.0	0.1952535059331176	436	343	0.786697247706422	2328	24	0.010309278350515464	1147	0	0	1770	0.0	0.0	0.0
5	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	651	3	362	289	2402	0.5560675883256528	0.1309696092619392	0.21200585651537332	362	289	841	0.5560675883256528	0.30091438071487947	0.3905070118662352	0	0	1561	0.0	0.0	0.0	0.1952535059331176	436	343	0.786697247706422	2328	24	0.010309278350515464	1147	0	0	1770	0.0	0.0	0.0
5	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	651	3	362	289	2402	0.5560675883256528	0.1309696092619392	0.21200585651537332	362	289	841	0.5560675883256528	0.30091438071487947	0.3905070118662352	0	0	1561	0.0	0.0	0.0	0.1952535059331176	436	343	0.786697247706422	2328	24	0.010309278350515464	1147	0	0	1770	0.0	0.0	0.0
5	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	651	3	362	289	2402	0.5560675883256528	0.1309696092619392	0.21200585651537332	362	289	841	0.5560675883256528	0.30091438071487947	0.3905070118662352	0	0	1561	0.0	0.0	0.0	0.1952535059331176	436	343	0.786697247706422	2328	24	0.010309278350515464	1147	0	0	1770	0.0	0.0	0.0
5	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	651	3	362	289	2402	0.5560675883256528	0.1309696092619392	0.21200585651537332	362	289	841	0.5560675883256528	0.30091438071487947	0.3905070118662352	0	0	1561	0.0	0.0	0.0	0.1952535059331176	436	343	0.786697247706422	2328	24	0.010309278350515464	1147	0	0	1770	0.0	0.0	0.0
5	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	651	3	362	289	2402	0.5560675883256528	0.1309696092619392	0.21200585651537332	362	289	841	0.5560675883256528	0.30091438071487947	0.3905070118662352	0	0	1561	0.0	0.0	0.0	0.1952535059331176	436	343	0.786697247706422	2328	24	0.010309278350515464	1147	0	0	1770	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	469	3	320	149	2444	0.6823027718550106	0.11577424023154848	0.19795855242808535	320	149	883	0.6823027718550106	0.2660016625103907	0.3827751196172249	0	0	1561	0.0	0.0	0.0	0.19138755980861244	436	306	0.7018348623853211	2328	14	0.006013745704467354	1147	0	0	1770	0.0	0.0	0.0
10	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	469	3	320	149	2444	0.6823027718550106	0.11577424023154848	0.19795855242808535	320	149	883	0.6823027718550106	0.2660016625103907	0.3827751196172249	0	0	1561	0.0	0.0	0.0	0.19138755980861244	436	306	0.7018348623853211	2328	14	0.006013745704467354	1147	0	0	1770	0.0	0.0	0.0
10	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	469	3	320	149	2444	0.6823027718550106	0.11577424023154848	0.19795855242808535	320	149	883	0.6823027718550106	0.2660016625103907	0.3827751196172249	0	0	1561	0.0	0.0	0.0	0.19138755980861244	436	306	0.7018348623853211	2328	14	0.006013745704467354	1147	0	0	1770	0.0	0.0	0.0
10	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	469	3	320	149	2444	0.6823027718550106	0.11577424023154848	0.19795855242808535	320	149	883	0.6823027718550106	0.2660016625103907	0.3827751196172249	0	0	1561	0.0	0.0	0.0	0.19138755980861244	436	306	0.7018348623853211	2328	14	0.006013745704467354	1147	0	0	1770	0.0	0.0	0.0
10	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	469	3	320	149	2444	0.6823027718550106	0.11577424023154848	0.19795855242808535	320	149	883	0.6823027718550106	0.2660016625103907	0.3827751196172249	0	0	1561	0.0	0.0	0.0	0.19138755980861244	436	306	0.7018348623853211	2328	14	0.006013745704467354	1147	0	0	1770	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	469	3	320	149	2444	0.6823027718550106	0.11577424023154848	0.19795855242808535	320	149	883	0.6823027718550106	0.2660016625103907	0.3827751196172249	0	0	1561	0.0	0.0	0.0	0.19138755980861244	436	306	0.7018348623853211	2328	14	0.006013745704467354	1147	0	0	1770	0.0	0.0	0.0
