min_len	length_weight	folded_source_weight	external_source_weight	pep_class_weight	propep_class_weight	source_count_weight	occurrence_weight	n_proteins	n_gold_segments	n_pred_segments	tolerance	segment/all/tp	segment/all/fp	segment/all/fn	segment/all/precision	segment/all/recall	segment/all/f1	segment/pep/tp	segment/pep/fp	segment/pep/fn	segment/pep/precision	segment/pep/recall	segment/pep/f1	segment/propep/tp	segment/propep/fp	segment/propep/fn	segment/propep/precision	segment/propep/recall	segment/propep/f1	stopping_metric	gold_known/n	gold_known/matched	gold_known/recall	gold_novel/n	gold_novel/matched	gold_novel/recall	no_hit_proteins/n	no_hit_proteins/segment/all/tp	no_hit_proteins/segment/all/fp	no_hit_proteins/segment/all/fn	no_hit_proteins/segment/all/precision	no_hit_proteins/segment/all/recall	no_hit_proteins/segment/all/f1
5	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	106	3	71	35	2693	0.6698113207547169	0.02568740955137482	0.04947735191637631	34	1	1169	0.9714285714285714	0.02826267664172901	0.05492730210016155	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.050135219677531755	23	23	1.0	2741	69	0.025173294418095585	1524	0	0	2576	0.0	0.0	0.0
5	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	106	3	71	35	2693	0.6698113207547169	0.02568740955137482	0.04947735191637631	34	1	1169	0.9714285714285714	0.02826267664172901	0.05492730210016155	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.050135219677531755	23	23	1.0	2741	69	0.025173294418095585	1524	0	0	2576	0.0	0.0	0.0
5	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	106	3	71	35	2693	0.6698113207547169	0.02568740955137482	0.04947735191637631	34	1	1169	0.9714285714285714	0.02826267664172901	0.05492730210016155	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.050135219677531755	23	23	1.0	2741	69	0.025173294418095585	1524	0	0	2576	0.0	0.0	0.0
5	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	106	3	71	35	2693	0.6698113207547169	0.02568740955137482	0.04947735191637631	34	1	1169	0.9714285714285714	0.02826267664172901	0.05492730210016155	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.050135219677531755	23	23	1.0	2741	69	0.025173294418095585	1524	0	0	2576	0.0	0.0	0.0
5	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	106	3	71	35	2693	0.6698113207547169	0.02568740955137482	0.04947735191637631	34	1	1169	0.9714285714285714	0.02826267664172901	0.05492730210016155	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.050135219677531755	23	23	1.0	2741	69	0.025173294418095585	1524	0	0	2576	0.0	0.0	0.0
5	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	106	3	71	35	2693	0.6698113207547169	0.02568740955137482	0.04947735191637631	34	1	1169	0.9714285714285714	0.02826267664172901	0.05492730210016155	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.050135219677531755	23	23	1.0	2741	69	0.025173294418095585	1524	0	0	2576	0.0	0.0	0.0
5	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	106	3	71	35	2693	0.6698113207547169	0.02568740955137482	0.04947735191637631	34	1	1169	0.9714285714285714	0.02826267664172901	0.05492730210016155	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.050135219677531755	23	23	1.0	2741	69	0.025173294418095585	1524	0	0	2576	0.0	0.0	0.0
5	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	106	3	71	35	2693	0.6698113207547169	0.02568740955137482	0.04947735191637631	34	1	1169	0.9714285714285714	0.02826267664172901	0.05492730210016155	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.050135219677531755	23	23	1.0	2741	69	0.025173294418095585	1524	0	0	2576	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	32	3	31	1	2733	0.96875	0.01121562952243126	0.02217453505007153	30	1	1173	0.967741935483871	0.02493765586034913	0.04862236628849271	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.024951388009803333	23	23	1.0	2741	29	0.010580080262677856	1524	0	0	2576	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	32	3	31	1	2733	0.96875	0.01121562952243126	0.02217453505007153	30	1	1173	0.967741935483871	0.02493765586034913	0.04862236628849271	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.024951388009803333	23	23	1.0	2741	29	0.010580080262677856	1524	0	0	2576	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	32	3	31	1	2733	0.96875	0.01121562952243126	0.02217453505007153	30	1	1173	0.967741935483871	0.02493765586034913	0.04862236628849271	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.024951388009803333	23	23	1.0	2741	29	0.010580080262677856	1524	0	0	2576	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	32	3	31	1	2733	0.96875	0.01121562952243126	0.02217453505007153	30	1	1173	0.967741935483871	0.02493765586034913	0.04862236628849271	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.024951388009803333	23	23	1.0	2741	29	0.010580080262677856	1524	0	0	2576	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	32	3	31	1	2733	0.96875	0.01121562952243126	0.02217453505007153	30	1	1173	0.967741935483871	0.02493765586034913	0.04862236628849271	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.024951388009803333	23	23	1.0	2741	29	0.010580080262677856	1524	0	0	2576	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	32	3	31	1	2733	0.96875	0.01121562952243126	0.02217453505007153	30	1	1173	0.967741935483871	0.02493765586034913	0.04862236628849271	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.024951388009803333	23	23	1.0	2741	29	0.010580080262677856	1524	0	0	2576	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	32	3	31	1	2733	0.96875	0.01121562952243126	0.02217453505007153	30	1	1173	0.967741935483871	0.02493765586034913	0.04862236628849271	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.024951388009803333	23	23	1.0	2741	29	0.010580080262677856	1524	0	0	2576	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	32	3	31	1	2733	0.96875	0.01121562952243126	0.02217453505007153	30	1	1173	0.967741935483871	0.02493765586034913	0.04862236628849271	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.024951388009803333	23	23	1.0	2741	29	0.010580080262677856	1524	0	0	2576	0.0	0.0	0.0
8	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	32	3	31	1	2733	0.96875	0.01121562952243126	0.02217453505007153	30	1	1173	0.967741935483871	0.02493765586034913	0.04862236628849271	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.024951388009803333	23	23	1.0	2741	29	0.010580080262677856	1524	0	0	2576	0.0	0.0	0.0
8	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	32	3	31	1	2733	0.96875	0.01121562952243126	0.02217453505007153	30	1	1173	0.967741935483871	0.02493765586034913	0.04862236628849271	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.024951388009803333	23	23	1.0	2741	29	0.010580080262677856	1524	0	0	2576	0.0	0.0	0.0
8	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	32	3	31	1	2733	0.96875	0.01121562952243126	0.02217453505007153	30	1	1173	0.967741935483871	0.02493765586034913	0.04862236628849271	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.024951388009803333	23	23	1.0	2741	29	0.010580080262677856	1524	0	0	2576	0.0	0.0	0.0
8	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	32	3	31	1	2733	0.96875	0.01121562952243126	0.02217453505007153	30	1	1173	0.967741935483871	0.02493765586034913	0.04862236628849271	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.024951388009803333	23	23	1.0	2741	29	0.010580080262677856	1524	0	0	2576	0.0	0.0	0.0
8	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	32	3	31	1	2733	0.96875	0.01121562952243126	0.02217453505007153	30	1	1173	0.967741935483871	0.02493765586034913	0.04862236628849271	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.024951388009803333	23	23	1.0	2741	29	0.010580080262677856	1524	0	0	2576	0.0	0.0	0.0
8	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	32	3	31	1	2733	0.96875	0.01121562952243126	0.02217453505007153	30	1	1173	0.967741935483871	0.02493765586034913	0.04862236628849271	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.024951388009803333	23	23	1.0	2741	29	0.010580080262677856	1524	0	0	2576	0.0	0.0	0.0
8	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	32	3	31	1	2733	0.96875	0.01121562952243126	0.02217453505007153	30	1	1173	0.967741935483871	0.02493765586034913	0.04862236628849271	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.024951388009803333	23	23	1.0	2741	29	0.010580080262677856	1524	0	0	2576	0.0	0.0	0.0
8	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	32	3	31	1	2733	0.96875	0.01121562952243126	0.02217453505007153	30	1	1173	0.967741935483871	0.02493765586034913	0.04862236628849271	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.024951388009803333	23	23	1.0	2741	29	0.010580080262677856	1524	0	0	2576	0.0	0.0	0.0
8	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	32	3	31	1	2733	0.96875	0.01121562952243126	0.02217453505007153	30	1	1173	0.967741935483871	0.02493765586034913	0.04862236628849271	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.024951388009803333	23	23	1.0	2741	29	0.010580080262677856	1524	0	0	2576	0.0	0.0	0.0
8	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	32	3	31	1	2733	0.96875	0.01121562952243126	0.02217453505007153	30	1	1173	0.967741935483871	0.02493765586034913	0.04862236628849271	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.024951388009803333	23	23	1.0	2741	29	0.010580080262677856	1524	0	0	2576	0.0	0.0	0.0
10	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	10	3	9	1	2755	0.9	0.003256150506512301	0.006488824801730353	8	1	1195	0.8888888888888888	0.006650041562759767	0.013201320132013201	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.007240864931563579	23	8	0.34782608695652173	2741	9	0.003283473184968989	1524	0	0	2576	0.0	0.0	0.0
10	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	10	3	9	1	2755	0.9	0.003256150506512301	0.006488824801730353	8	1	1195	0.8888888888888888	0.006650041562759767	0.013201320132013201	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.007240864931563579	23	8	0.34782608695652173	2741	9	0.003283473184968989	1524	0	0	2576	0.0	0.0	0.0
10	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	10	3	9	1	2755	0.9	0.003256150506512301	0.006488824801730353	8	1	1195	0.8888888888888888	0.006650041562759767	0.013201320132013201	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.007240864931563579	23	8	0.34782608695652173	2741	9	0.003283473184968989	1524	0	0	2576	0.0	0.0	0.0
10	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	10	3	9	1	2755	0.9	0.003256150506512301	0.006488824801730353	8	1	1195	0.8888888888888888	0.006650041562759767	0.013201320132013201	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.007240864931563579	23	8	0.34782608695652173	2741	9	0.003283473184968989	1524	0	0	2576	0.0	0.0	0.0
10	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	10	3	9	1	2755	0.9	0.003256150506512301	0.006488824801730353	8	1	1195	0.8888888888888888	0.006650041562759767	0.013201320132013201	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.007240864931563579	23	8	0.34782608695652173	2741	9	0.003283473184968989	1524	0	0	2576	0.0	0.0	0.0
10	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	10	3	9	1	2755	0.9	0.003256150506512301	0.006488824801730353	8	1	1195	0.8888888888888888	0.006650041562759767	0.013201320132013201	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.007240864931563579	23	8	0.34782608695652173	2741	9	0.003283473184968989	1524	0	0	2576	0.0	0.0	0.0
10	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	10	3	9	1	2755	0.9	0.003256150506512301	0.006488824801730353	8	1	1195	0.8888888888888888	0.006650041562759767	0.013201320132013201	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.007240864931563579	23	8	0.34782608695652173	2741	9	0.003283473184968989	1524	0	0	2576	0.0	0.0	0.0
10	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	10	3	9	1	2755	0.9	0.003256150506512301	0.006488824801730353	8	1	1195	0.8888888888888888	0.006650041562759767	0.013201320132013201	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.007240864931563579	23	8	0.34782608695652173	2741	9	0.003283473184968989	1524	0	0	2576	0.0	0.0	0.0
10	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	10	3	9	1	2755	0.9	0.003256150506512301	0.006488824801730353	8	1	1195	0.8888888888888888	0.006650041562759767	0.013201320132013201	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.007240864931563579	23	8	0.34782608695652173	2741	9	0.003283473184968989	1524	0	0	2576	0.0	0.0	0.0
10	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	10	3	9	1	2755	0.9	0.003256150506512301	0.006488824801730353	8	1	1195	0.8888888888888888	0.006650041562759767	0.013201320132013201	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.007240864931563579	23	8	0.34782608695652173	2741	9	0.003283473184968989	1524	0	0	2576	0.0	0.0	0.0
10	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	10	3	9	1	2755	0.9	0.003256150506512301	0.006488824801730353	8	1	1195	0.8888888888888888	0.006650041562759767	0.013201320132013201	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.007240864931563579	23	8	0.34782608695652173	2741	9	0.003283473184968989	1524	0	0	2576	0.0	0.0	0.0
10	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	10	3	9	1	2755	0.9	0.003256150506512301	0.006488824801730353	8	1	1195	0.8888888888888888	0.006650041562759767	0.013201320132013201	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.007240864931563579	23	8	0.34782608695652173	2741	9	0.003283473184968989	1524	0	0	2576	0.0	0.0	0.0
10	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	10	3	9	1	2755	0.9	0.003256150506512301	0.006488824801730353	8	1	1195	0.8888888888888888	0.006650041562759767	0.013201320132013201	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.007240864931563579	23	8	0.34782608695652173	2741	9	0.003283473184968989	1524	0	0	2576	0.0	0.0	0.0
10	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	10	3	9	1	2755	0.9	0.003256150506512301	0.006488824801730353	8	1	1195	0.8888888888888888	0.006650041562759767	0.013201320132013201	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.007240864931563579	23	8	0.34782608695652173	2741	9	0.003283473184968989	1524	0	0	2576	0.0	0.0	0.0
10	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	10	3	9	1	2755	0.9	0.003256150506512301	0.006488824801730353	8	1	1195	0.8888888888888888	0.006650041562759767	0.013201320132013201	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.007240864931563579	23	8	0.34782608695652173	2741	9	0.003283473184968989	1524	0	0	2576	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	10	3	9	1	2755	0.9	0.003256150506512301	0.006488824801730353	8	1	1195	0.8888888888888888	0.006650041562759767	0.013201320132013201	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.007240864931563579	23	8	0.34782608695652173	2741	9	0.003283473184968989	1524	0	0	2576	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	10	3	9	1	2755	0.9	0.003256150506512301	0.006488824801730353	8	1	1195	0.8888888888888888	0.006650041562759767	0.013201320132013201	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.007240864931563579	23	8	0.34782608695652173	2741	9	0.003283473184968989	1524	0	0	2576	0.0	0.0	0.0
10	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	10	3	9	1	2755	0.9	0.003256150506512301	0.006488824801730353	8	1	1195	0.8888888888888888	0.006650041562759767	0.013201320132013201	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.007240864931563579	23	8	0.34782608695652173	2741	9	0.003283473184968989	1524	0	0	2576	0.0	0.0	0.0
