min_len	length_weight	folded_source_weight	external_source_weight	pep_class_weight	propep_class_weight	source_count_weight	occurrence_weight	n_proteins	n_gold_segments	n_pred_segments	tolerance	segment/all/tp	segment/all/fp	segment/all/fn	segment/all/precision	segment/all/recall	segment/all/f1	segment/pep/tp	segment/pep/fp	segment/pep/fn	segment/pep/precision	segment/pep/recall	segment/pep/f1	segment/propep/tp	segment/propep/fp	segment/propep/fn	segment/propep/precision	segment/propep/recall	segment/propep/f1	stopping_metric	gold_known/n	gold_known/matched	gold_known/recall	gold_novel/n	gold_novel/matched	gold_novel/recall	no_hit_proteins/n	no_hit_proteins/segment/all/tp	no_hit_proteins/segment/all/fp	no_hit_proteins/segment/all/fn	no_hit_proteins/segment/all/precision	no_hit_proteins/segment/all/recall	no_hit_proteins/segment/all/f1
5	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	352	3	331	21	2433	0.9403409090909091	0.11975397973950797	0.21245186136071886	331	21	872	0.9403409090909091	0.27514546965918535	0.4257234726688103	0	0	1561	0.0	0.0	0.0	0.21286173633440514	284	273	0.9612676056338029	2480	260	0.10483870967741936	1305	0	0	2064	0.0	0.0	0.0
5	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	352	3	331	21	2433	0.9403409090909091	0.11975397973950797	0.21245186136071886	331	21	872	0.9403409090909091	0.27514546965918535	0.4257234726688103	0	0	1561	0.0	0.0	0.0	0.21286173633440514	284	273	0.9612676056338029	2480	260	0.10483870967741936	1305	0	0	2064	0.0	0.0	0.0
5	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	352	3	326	26	2438	0.9261363636363636	0.11794500723589002	0.20924261874197692	326	26	877	0.9261363636363636	0.2709891936824605	0.41929260450160766	0	0	1561	0.0	0.0	0.0	0.20964630225080383	284	275	0.9683098591549296	2480	262	0.10564516129032259	1305	0	0	2064	0.0	0.0	0.0
5	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	352	3	326	26	2438	0.9261363636363636	0.11794500723589002	0.20924261874197692	326	26	877	0.9261363636363636	0.2709891936824605	0.41929260450160766	0	0	1561	0.0	0.0	0.0	0.20964630225080383	284	275	0.9683098591549296	2480	262	0.10564516129032259	1305	0	0	2064	0.0	0.0	0.0
5	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	352	3	326	26	2438	0.9261363636363636	0.11794500723589002	0.20924261874197692	326	26	877	0.9261363636363636	0.2709891936824605	0.41929260450160766	0	0	1561	0.0	0.0	0.0	0.20964630225080383	284	275	0.9683098591549296	2480	262	0.10564516129032259	1305	0	0	2064	0.0	0.0	0.0
5	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	352	3	326	26	2438	0.9261363636363636	0.11794500723589002	0.20924261874197692	326	26	877	0.9261363636363636	0.2709891936824605	0.41929260450160766	0	0	1561	0.0	0.0	0.0	0.20964630225080383	284	275	0.9683098591549296	2480	262	0.10564516129032259	1305	0	0	2064	0.0	0.0	0.0
5	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	352	3	326	26	2438	0.9261363636363636	0.11794500723589002	0.20924261874197692	326	26	877	0.9261363636363636	0.2709891936824605	0.41929260450160766	0	0	1561	0.0	0.0	0.0	0.20964630225080383	284	275	0.9683098591549296	2480	262	0.10564516129032259	1305	0	0	2064	0.0	0.0	0.0
5	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	352	3	326	26	2438	0.9261363636363636	0.11794500723589002	0.20924261874197692	326	26	877	0.9261363636363636	0.2709891936824605	0.41929260450160766	0	0	1561	0.0	0.0	0.0	0.20964630225080383	284	275	0.9683098591549296	2480	262	0.10564516129032259	1305	0	0	2064	0.0	0.0	0.0
8	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	319	3	311	8	2453	0.9749216300940439	0.11251808972503619	0.20175154070710347	311	8	892	0.9749216300940439	0.25852036575228593	0.40867279894875164	0	0	1561	0.0	0.0	0.0	0.20433639947437582	284	267	0.9401408450704225	2480	249	0.10040322580645161	1305	0	0	2064	0.0	0.0	0.0
8	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	319	3	311	8	2453	0.9749216300940439	0.11251808972503619	0.20175154070710347	311	8	892	0.9749216300940439	0.25852036575228593	0.40867279894875164	0	0	1561	0.0	0.0	0.0	0.20433639947437582	284	267	0.9401408450704225	2480	249	0.10040322580645161	1305	0	0	2064	0.0	0.0	0.0
8	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	319	3	311	8	2453	0.9749216300940439	0.11251808972503619	0.20175154070710347	311	8	892	0.9749216300940439	0.25852036575228593	0.40867279894875164	0	0	1561	0.0	0.0	0.0	0.20433639947437582	284	267	0.9401408450704225	2480	249	0.10040322580645161	1305	0	0	2064	0.0	0.0	0.0
8	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	319	3	311	8	2453	0.9749216300940439	0.11251808972503619	0.20175154070710347	311	8	892	0.9749216300940439	0.25852036575228593	0.40867279894875164	0	0	1561	0.0	0.0	0.0	0.20433639947437582	284	267	0.9401408450704225	2480	249	0.10040322580645161	1305	0	0	2064	0.0	0.0	0.0
8	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	319	3	311	8	2453	0.9749216300940439	0.11251808972503619	0.20175154070710347	311	8	892	0.9749216300940439	0.25852036575228593	0.40867279894875164	0	0	1561	0.0	0.0	0.0	0.20433639947437582	284	267	0.9401408450704225	2480	249	0.10040322580645161	1305	0	0	2064	0.0	0.0	0.0
8	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	319	3	311	8	2453	0.9749216300940439	0.11251808972503619	0.20175154070710347	311	8	892	0.9749216300940439	0.25852036575228593	0.40867279894875164	0	0	1561	0.0	0.0	0.0	0.20433639947437582	284	267	0.9401408450704225	2480	249	0.10040322580645161	1305	0	0	2064	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	319	3	310	9	2454	0.9717868338557993	0.11215629522431259	0.20110282192669476	310	9	893	0.9717868338557993	0.257689110556941	0.40735873850197113	0	0	1561	0.0	0.0	0.0	0.20367936925098556	284	265	0.9330985915492958	2480	241	0.09717741935483871	1305	0	0	2064	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	319	3	310	9	2454	0.9717868338557993	0.11215629522431259	0.20110282192669476	310	9	893	0.9717868338557993	0.257689110556941	0.40735873850197113	0	0	1561	0.0	0.0	0.0	0.20367936925098556	284	265	0.9330985915492958	2480	241	0.09717741935483871	1305	0	0	2064	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	319	3	310	9	2454	0.9717868338557993	0.11215629522431259	0.20110282192669476	310	9	893	0.9717868338557993	0.257689110556941	0.40735873850197113	0	0	1561	0.0	0.0	0.0	0.20367936925098556	284	265	0.9330985915492958	2480	241	0.09717741935483871	1305	0	0	2064	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	319	3	310	9	2454	0.9717868338557993	0.11215629522431259	0.20110282192669476	310	9	893	0.9717868338557993	0.257689110556941	0.40735873850197113	0	0	1561	0.0	0.0	0.0	0.20367936925098556	284	265	0.9330985915492958	2480	241	0.09717741935483871	1305	0	0	2064	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	319	3	310	9	2454	0.9717868338557993	0.11215629522431259	0.20110282192669476	310	9	893	0.9717868338557993	0.257689110556941	0.40735873850197113	0	0	1561	0.0	0.0	0.0	0.20367936925098556	284	265	0.9330985915492958	2480	241	0.09717741935483871	1305	0	0	2064	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	319	3	310	9	2454	0.9717868338557993	0.11215629522431259	0.20110282192669476	310	9	893	0.9717868338557993	0.257689110556941	0.40735873850197113	0	0	1561	0.0	0.0	0.0	0.20367936925098556	284	265	0.9330985915492958	2480	241	0.09717741935483871	1305	0	0	2064	0.0	0.0	0.0
8	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	319	3	310	9	2454	0.9717868338557993	0.11215629522431259	0.20110282192669476	310	9	893	0.9717868338557993	0.257689110556941	0.40735873850197113	0	0	1561	0.0	0.0	0.0	0.20367936925098556	284	265	0.9330985915492958	2480	241	0.09717741935483871	1305	0	0	2064	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	319	3	310	9	2454	0.9717868338557993	0.11215629522431259	0.20110282192669476	310	9	893	0.9717868338557993	0.257689110556941	0.40735873850197113	0	0	1561	0.0	0.0	0.0	0.20367936925098556	284	265	0.9330985915492958	2480	241	0.09717741935483871	1305	0	0	2064	0.0	0.0	0.0
8	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	319	3	310	9	2454	0.9717868338557993	0.11215629522431259	0.20110282192669476	310	9	893	0.9717868338557993	0.257689110556941	0.40735873850197113	0	0	1561	0.0	0.0	0.0	0.20367936925098556	284	265	0.9330985915492958	2480	241	0.09717741935483871	1305	0	0	2064	0.0	0.0	0.0
8	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	319	3	310	9	2454	0.9717868338557993	0.11215629522431259	0.20110282192669476	310	9	893	0.9717868338557993	0.257689110556941	0.40735873850197113	0	0	1561	0.0	0.0	0.0	0.20367936925098556	284	265	0.9330985915492958	2480	241	0.09717741935483871	1305	0	0	2064	0.0	0.0	0.0
8	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	319	3	310	9	2454	0.9717868338557993	0.11215629522431259	0.20110282192669476	310	9	893	0.9717868338557993	0.257689110556941	0.40735873850197113	0	0	1561	0.0	0.0	0.0	0.20367936925098556	284	265	0.9330985915492958	2480	241	0.09717741935483871	1305	0	0	2064	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	319	3	310	9	2454	0.9717868338557993	0.11215629522431259	0.20110282192669476	310	9	893	0.9717868338557993	0.257689110556941	0.40735873850197113	0	0	1561	0.0	0.0	0.0	0.20367936925098556	284	265	0.9330985915492958	2480	241	0.09717741935483871	1305	0	0	2064	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	299	3	291	8	2473	0.9732441471571907	0.1052821997105644	0.19000979431929482	291	8	912	0.9732441471571907	0.24189526184538654	0.3874833555259654	0	0	1561	0.0	0.0	0.0	0.1937416777629827	284	252	0.8873239436619719	2480	231	0.09314516129032258	1305	0	0	2064	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	299	3	291	8	2473	0.9732441471571907	0.1052821997105644	0.19000979431929482	291	8	912	0.9732441471571907	0.24189526184538654	0.3874833555259654	0	0	1561	0.0	0.0	0.0	0.1937416777629827	284	252	0.8873239436619719	2480	231	0.09314516129032258	1305	0	0	2064	0.0	0.0	0.0
10	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	299	3	291	8	2473	0.9732441471571907	0.1052821997105644	0.19000979431929482	291	8	912	0.9732441471571907	0.24189526184538654	0.3874833555259654	0	0	1561	0.0	0.0	0.0	0.1937416777629827	284	252	0.8873239436619719	2480	231	0.09314516129032258	1305	0	0	2064	0.0	0.0	0.0
10	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	299	3	291	8	2473	0.9732441471571907	0.1052821997105644	0.19000979431929482	291	8	912	0.9732441471571907	0.24189526184538654	0.3874833555259654	0	0	1561	0.0	0.0	0.0	0.1937416777629827	284	252	0.8873239436619719	2480	231	0.09314516129032258	1305	0	0	2064	0.0	0.0	0.0
10	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	299	3	291	8	2473	0.9732441471571907	0.1052821997105644	0.19000979431929482	291	8	912	0.9732441471571907	0.24189526184538654	0.3874833555259654	0	0	1561	0.0	0.0	0.0	0.1937416777629827	284	252	0.8873239436619719	2480	231	0.09314516129032258	1305	0	0	2064	0.0	0.0	0.0
10	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	299	3	291	8	2473	0.9732441471571907	0.1052821997105644	0.19000979431929482	291	8	912	0.9732441471571907	0.24189526184538654	0.3874833555259654	0	0	1561	0.0	0.0	0.0	0.1937416777629827	284	252	0.8873239436619719	2480	231	0.09314516129032258	1305	0	0	2064	0.0	0.0	0.0
10	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	299	3	290	9	2474	0.9698996655518395	0.1049204052098408	0.18935683969964084	290	9	913	0.9698996655518395	0.24106400665004157	0.3861517976031958	0	0	1561	0.0	0.0	0.0	0.1930758988015979	284	251	0.8838028169014085	2480	223	0.08991935483870968	1305	0	0	2064	0.0	0.0	0.0
10	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	299	3	290	9	2474	0.9698996655518395	0.1049204052098408	0.18935683969964084	290	9	913	0.9698996655518395	0.24106400665004157	0.3861517976031958	0	0	1561	0.0	0.0	0.0	0.1930758988015979	284	251	0.8838028169014085	2480	223	0.08991935483870968	1305	0	0	2064	0.0	0.0	0.0
10	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	299	3	290	9	2474	0.9698996655518395	0.1049204052098408	0.18935683969964084	290	9	913	0.9698996655518395	0.24106400665004157	0.3861517976031958	0	0	1561	0.0	0.0	0.0	0.1930758988015979	284	251	0.8838028169014085	2480	223	0.08991935483870968	1305	0	0	2064	0.0	0.0	0.0
10	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	299	3	290	9	2474	0.9698996655518395	0.1049204052098408	0.18935683969964084	290	9	913	0.9698996655518395	0.24106400665004157	0.3861517976031958	0	0	1561	0.0	0.0	0.0	0.1930758988015979	284	251	0.8838028169014085	2480	223	0.08991935483870968	1305	0	0	2064	0.0	0.0	0.0
10	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	299	3	290	9	2474	0.9698996655518395	0.1049204052098408	0.18935683969964084	290	9	913	0.9698996655518395	0.24106400665004157	0.3861517976031958	0	0	1561	0.0	0.0	0.0	0.1930758988015979	284	251	0.8838028169014085	2480	223	0.08991935483870968	1305	0	0	2064	0.0	0.0	0.0
10	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	299	3	290	9	2474	0.9698996655518395	0.1049204052098408	0.18935683969964084	290	9	913	0.9698996655518395	0.24106400665004157	0.3861517976031958	0	0	1561	0.0	0.0	0.0	0.1930758988015979	284	251	0.8838028169014085	2480	223	0.08991935483870968	1305	0	0	2064	0.0	0.0	0.0
10	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	299	3	290	9	2474	0.9698996655518395	0.1049204052098408	0.18935683969964084	290	9	913	0.9698996655518395	0.24106400665004157	0.3861517976031958	0	0	1561	0.0	0.0	0.0	0.1930758988015979	284	251	0.8838028169014085	2480	223	0.08991935483870968	1305	0	0	2064	0.0	0.0	0.0
10	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	299	3	290	9	2474	0.9698996655518395	0.1049204052098408	0.18935683969964084	290	9	913	0.9698996655518395	0.24106400665004157	0.3861517976031958	0	0	1561	0.0	0.0	0.0	0.1930758988015979	284	251	0.8838028169014085	2480	223	0.08991935483870968	1305	0	0	2064	0.0	0.0	0.0
10	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	299	3	290	9	2474	0.9698996655518395	0.1049204052098408	0.18935683969964084	290	9	913	0.9698996655518395	0.24106400665004157	0.3861517976031958	0	0	1561	0.0	0.0	0.0	0.1930758988015979	284	251	0.8838028169014085	2480	223	0.08991935483870968	1305	0	0	2064	0.0	0.0	0.0
10	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	299	3	290	9	2474	0.9698996655518395	0.1049204052098408	0.18935683969964084	290	9	913	0.9698996655518395	0.24106400665004157	0.3861517976031958	0	0	1561	0.0	0.0	0.0	0.1930758988015979	284	251	0.8838028169014085	2480	223	0.08991935483870968	1305	0	0	2064	0.0	0.0	0.0
10	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	299	3	290	9	2474	0.9698996655518395	0.1049204052098408	0.18935683969964084	290	9	913	0.9698996655518395	0.24106400665004157	0.3861517976031958	0	0	1561	0.0	0.0	0.0	0.1930758988015979	284	251	0.8838028169014085	2480	223	0.08991935483870968	1305	0	0	2064	0.0	0.0	0.0
10	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	299	3	290	9	2474	0.9698996655518395	0.1049204052098408	0.18935683969964084	290	9	913	0.9698996655518395	0.24106400665004157	0.3861517976031958	0	0	1561	0.0	0.0	0.0	0.1930758988015979	284	251	0.8838028169014085	2480	223	0.08991935483870968	1305	0	0	2064	0.0	0.0	0.0
