min_len	length_weight	folded_source_weight	external_source_weight	pep_class_weight	propep_class_weight	source_count_weight	occurrence_weight	n_proteins	n_gold_segments	n_pred_segments	tolerance	segment/all/tp	segment/all/fp	segment/all/fn	segment/all/precision	segment/all/recall	segment/all/f1	segment/pep/tp	segment/pep/fp	segment/pep/fn	segment/pep/precision	segment/pep/recall	segment/pep/f1	segment/propep/tp	segment/propep/fp	segment/propep/fn	segment/propep/precision	segment/propep/recall	segment/propep/f1	stopping_metric	gold_known/n	gold_known/matched	gold_known/recall	gold_novel/n	gold_novel/matched	gold_novel/recall	no_hit_proteins/n	no_hit_proteins/segment/all/tp	no_hit_proteins/segment/all/fp	no_hit_proteins/segment/all/fn	no_hit_proteins/segment/all/precision	no_hit_proteins/segment/all/recall	no_hit_proteins/segment/all/f1
8	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	126	3	116	10	2648	0.9206349206349206	0.041968162083936326	0.08027681660899653	115	10	1088	0.92	0.09559434746467166	0.17319277108433734	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.08723659040772565	23	23	1.0	2741	114	0.04159066034294053	1414	0	0	2377	0.0	0.0	0.0
8	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	126	3	116	10	2648	0.9206349206349206	0.041968162083936326	0.08027681660899653	115	10	1088	0.92	0.09559434746467166	0.17319277108433734	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.08723659040772565	23	23	1.0	2741	114	0.04159066034294053	1414	0	0	2377	0.0	0.0	0.0
8	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	126	3	116	10	2648	0.9206349206349206	0.041968162083936326	0.08027681660899653	115	10	1088	0.92	0.09559434746467166	0.17319277108433734	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.08723659040772565	23	23	1.0	2741	114	0.04159066034294053	1414	0	0	2377	0.0	0.0	0.0
8	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	126	3	116	10	2648	0.9206349206349206	0.041968162083936326	0.08027681660899653	115	10	1088	0.92	0.09559434746467166	0.17319277108433734	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.08723659040772565	23	23	1.0	2741	114	0.04159066034294053	1414	0	0	2377	0.0	0.0	0.0
8	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	126	3	116	10	2648	0.9206349206349206	0.041968162083936326	0.08027681660899653	115	10	1088	0.92	0.09559434746467166	0.17319277108433734	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.08723659040772565	23	23	1.0	2741	114	0.04159066034294053	1414	0	0	2377	0.0	0.0	0.0
8	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	126	3	116	10	2648	0.9206349206349206	0.041968162083936326	0.08027681660899653	115	10	1088	0.92	0.09559434746467166	0.17319277108433734	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.08723659040772565	23	23	1.0	2741	114	0.04159066034294053	1414	0	0	2377	0.0	0.0	0.0
8	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	126	3	116	10	2648	0.9206349206349206	0.041968162083936326	0.08027681660899653	115	10	1088	0.92	0.09559434746467166	0.17319277108433734	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.08723659040772565	23	23	1.0	2741	114	0.04159066034294053	1414	0	0	2377	0.0	0.0	0.0
8	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	126	3	116	10	2648	0.9206349206349206	0.041968162083936326	0.08027681660899653	115	10	1088	0.92	0.09559434746467166	0.17319277108433734	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.08723659040772565	23	23	1.0	2741	114	0.04159066034294053	1414	0	0	2377	0.0	0.0	0.0
8	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	126	3	115	11	2649	0.9126984126984127	0.04160636758321273	0.07958477508650519	114	11	1089	0.912	0.09476309226932668	0.1716867469879518	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.08648357835953288	23	23	1.0	2741	113	0.041225829989055086	1414	0	0	2377	0.0	0.0	0.0
8	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	126	3	115	11	2649	0.9126984126984127	0.04160636758321273	0.07958477508650519	114	11	1089	0.912	0.09476309226932668	0.1716867469879518	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.08648357835953288	23	23	1.0	2741	113	0.041225829989055086	1414	0	0	2377	0.0	0.0	0.0
10	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	104	3	94	10	2670	0.9038461538461539	0.03400868306801737	0.06555090655509066	93	10	1110	0.9029126213592233	0.0773067331670823	0.1424196018376723	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.07185000578439313	23	9	0.391304347826087	2741	94	0.03429405326523167	1414	0	0	2377	0.0	0.0	0.0
10	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	104	3	94	10	2670	0.9038461538461539	0.03400868306801737	0.06555090655509066	93	10	1110	0.9029126213592233	0.0773067331670823	0.1424196018376723	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.07185000578439313	23	9	0.391304347826087	2741	94	0.03429405326523167	1414	0	0	2377	0.0	0.0	0.0
10	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	104	3	94	10	2670	0.9038461538461539	0.03400868306801737	0.06555090655509066	93	10	1110	0.9029126213592233	0.0773067331670823	0.1424196018376723	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.07185000578439313	23	9	0.391304347826087	2741	94	0.03429405326523167	1414	0	0	2377	0.0	0.0	0.0
10	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	104	3	94	10	2670	0.9038461538461539	0.03400868306801737	0.06555090655509066	93	10	1110	0.9029126213592233	0.0773067331670823	0.1424196018376723	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.07185000578439313	23	9	0.391304347826087	2741	94	0.03429405326523167	1414	0	0	2377	0.0	0.0	0.0
10	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	104	3	94	10	2670	0.9038461538461539	0.03400868306801737	0.06555090655509066	93	10	1110	0.9029126213592233	0.0773067331670823	0.1424196018376723	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.07185000578439313	23	9	0.391304347826087	2741	94	0.03429405326523167	1414	0	0	2377	0.0	0.0	0.0
10	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	104	3	94	10	2670	0.9038461538461539	0.03400868306801737	0.06555090655509066	93	10	1110	0.9029126213592233	0.0773067331670823	0.1424196018376723	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.07185000578439313	23	9	0.391304347826087	2741	94	0.03429405326523167	1414	0	0	2377	0.0	0.0	0.0
10	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	104	3	94	10	2670	0.9038461538461539	0.03400868306801737	0.06555090655509066	93	10	1110	0.9029126213592233	0.0773067331670823	0.1424196018376723	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.07185000578439313	23	9	0.391304347826087	2741	94	0.03429405326523167	1414	0	0	2377	0.0	0.0	0.0
10	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	104	3	94	10	2670	0.9038461538461539	0.03400868306801737	0.06555090655509066	93	10	1110	0.9029126213592233	0.0773067331670823	0.1424196018376723	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.07185000578439313	23	9	0.391304347826087	2741	94	0.03429405326523167	1414	0	0	2377	0.0	0.0	0.0
10	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	104	3	94	10	2670	0.9038461538461539	0.03400868306801737	0.06555090655509066	93	10	1110	0.9029126213592233	0.0773067331670823	0.1424196018376723	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.07185000578439313	23	9	0.391304347826087	2741	94	0.03429405326523167	1414	0	0	2377	0.0	0.0	0.0
10	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	104	3	94	10	2670	0.9038461538461539	0.03400868306801737	0.06555090655509066	93	10	1110	0.9029126213592233	0.0773067331670823	0.1424196018376723	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.07185000578439313	23	9	0.391304347826087	2741	94	0.03429405326523167	1414	0	0	2377	0.0	0.0	0.0
10	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	104	3	94	10	2670	0.9038461538461539	0.03400868306801737	0.06555090655509066	93	10	1110	0.9029126213592233	0.0773067331670823	0.1424196018376723	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.07185000578439313	23	9	0.391304347826087	2741	94	0.03429405326523167	1414	0	0	2377	0.0	0.0	0.0
10	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	104	3	94	10	2670	0.9038461538461539	0.03400868306801737	0.06555090655509066	93	10	1110	0.9029126213592233	0.0773067331670823	0.1424196018376723	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.07185000578439313	23	9	0.391304347826087	2741	94	0.03429405326523167	1414	0	0	2377	0.0	0.0	0.0
10	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	104	3	94	10	2670	0.9038461538461539	0.03400868306801737	0.06555090655509066	93	10	1110	0.9029126213592233	0.0773067331670823	0.1424196018376723	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.07185000578439313	23	10	0.43478260869565216	2741	94	0.03429405326523167	1414	0	0	2377	0.0	0.0	0.0
10	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	104	3	94	10	2670	0.9038461538461539	0.03400868306801737	0.06555090655509066	93	10	1110	0.9029126213592233	0.0773067331670823	0.1424196018376723	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.07185000578439313	23	10	0.43478260869565216	2741	94	0.03429405326523167	1414	0	0	2377	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	104	3	94	10	2670	0.9038461538461539	0.03400868306801737	0.06555090655509066	93	10	1110	0.9029126213592233	0.0773067331670823	0.1424196018376723	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.07185000578439313	23	10	0.43478260869565216	2741	94	0.03429405326523167	1414	0	0	2377	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	104	3	94	10	2670	0.9038461538461539	0.03400868306801737	0.06555090655509066	93	10	1110	0.9029126213592233	0.0773067331670823	0.1424196018376723	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.07185000578439313	23	10	0.43478260869565216	2741	94	0.03429405326523167	1414	0	0	2377	0.0	0.0	0.0
10	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	104	3	93	11	2671	0.8942307692307693	0.033646888567293774	0.06485355648535564	92	11	1111	0.8932038834951457	0.07647547797173733	0.14088820826952528	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.07108430900031962	23	10	0.43478260869565216	2741	93	0.03392922291134622	1414	0	0	2377	0.0	0.0	0.0
10	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	104	3	93	11	2671	0.8942307692307693	0.033646888567293774	0.06485355648535564	92	11	1111	0.8932038834951457	0.07647547797173733	0.14088820826952528	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.07108430900031962	23	10	0.43478260869565216	2741	93	0.03392922291134622	1414	0	0	2377	0.0	0.0	0.0
