min_len	length_weight	folded_source_weight	external_source_weight	pep_class_weight	propep_class_weight	source_count_weight	occurrence_weight	n_proteins	n_gold_segments	n_pred_segments	tolerance	segment/all/tp	segment/all/fp	segment/all/fn	segment/all/precision	segment/all/recall	segment/all/f1	segment/pep/tp	segment/pep/fp	segment/pep/fn	segment/pep/precision	segment/pep/recall	segment/pep/f1	segment/propep/tp	segment/propep/fp	segment/propep/fn	segment/propep/precision	segment/propep/recall	segment/propep/f1	stopping_metric	gold_known/n	gold_known/matched	gold_known/recall	gold_novel/n	gold_novel/matched	gold_novel/recall	no_hit_proteins/n	no_hit_proteins/segment/all/tp	no_hit_proteins/segment/all/fp	no_hit_proteins/segment/all/fn	no_hit_proteins/segment/all/precision	no_hit_proteins/segment/all/recall	no_hit_proteins/segment/all/f1
5	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	216	3	162	54	2602	0.75	0.05861070911722142	0.1087248322147651	125	20	1078	0.8620689655172413	0.10390689941812137	0.18545994065281898	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.11540153895386047	23	23	1.0	2741	160	0.058372856621670924	1421	0	0	2386	0.0	0.0	0.0
5	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	216	3	162	54	2602	0.75	0.05861070911722142	0.1087248322147651	125	20	1078	0.8620689655172413	0.10390689941812137	0.18545994065281898	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.11540153895386047	23	23	1.0	2741	160	0.058372856621670924	1421	0	0	2386	0.0	0.0	0.0
5	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	216	3	158	58	2606	0.7314814814814815	0.057163531114327065	0.10604026845637585	119	26	1084	0.8206896551724138	0.09891936824605153	0.1765578635014837	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.11217599057427126	23	23	1.0	2741	156	0.05691353520612915	1421	0	0	2386	0.0	0.0	0.0
5	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	216	3	158	58	2606	0.7314814814814815	0.057163531114327065	0.10604026845637585	119	26	1084	0.8206896551724138	0.09891936824605153	0.1765578635014837	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.11217599057427126	23	23	1.0	2741	156	0.05691353520612915	1421	0	0	2386	0.0	0.0	0.0
5	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	216	3	158	58	2606	0.7314814814814815	0.057163531114327065	0.10604026845637585	119	26	1084	0.8206896551724138	0.09891936824605153	0.1765578635014837	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.11217599057427126	23	23	1.0	2741	156	0.05691353520612915	1421	0	0	2386	0.0	0.0	0.0
5	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	216	3	158	58	2606	0.7314814814814815	0.057163531114327065	0.10604026845637585	119	26	1084	0.8206896551724138	0.09891936824605153	0.1765578635014837	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.11217599057427126	23	23	1.0	2741	156	0.05691353520612915	1421	0	0	2386	0.0	0.0	0.0
5	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	216	3	157	59	2607	0.7268518518518519	0.05680173661360347	0.10536912751677852	118	27	1085	0.8137931034482758	0.09808811305070657	0.17507418397626115	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.11143415081165998	23	23	1.0	2741	155	0.056548704852243704	1421	0	0	2386	0.0	0.0	0.0
5	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	216	3	157	59	2607	0.7268518518518519	0.05680173661360347	0.10536912751677852	118	27	1085	0.8137931034482758	0.09808811305070657	0.17507418397626115	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.11143415081165998	23	23	1.0	2741	155	0.056548704852243704	1421	0	0	2386	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	119	3	110	9	2654	0.9243697478991597	0.03979739507959479	0.07630939993062781	109	9	1094	0.923728813559322	0.09060681629260182	0.16502649507948522	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.08315345240529959	23	23	1.0	2741	108	0.039401678219627874	1421	0	0	2386	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	119	3	110	9	2654	0.9243697478991597	0.03979739507959479	0.07630939993062781	109	9	1094	0.923728813559322	0.09060681629260182	0.16502649507948522	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.08315345240529959	23	23	1.0	2741	108	0.039401678219627874	1421	0	0	2386	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	119	3	110	9	2654	0.9243697478991597	0.03979739507959479	0.07630939993062781	109	9	1094	0.923728813559322	0.09060681629260182	0.16502649507948522	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.08315345240529959	23	23	1.0	2741	108	0.039401678219627874	1421	0	0	2386	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	119	3	110	9	2654	0.9243697478991597	0.03979739507959479	0.07630939993062781	109	9	1094	0.923728813559322	0.09060681629260182	0.16502649507948522	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.08315345240529959	23	23	1.0	2741	108	0.039401678219627874	1421	0	0	2386	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	119	3	110	9	2654	0.9243697478991597	0.03979739507959479	0.07630939993062781	109	9	1094	0.923728813559322	0.09060681629260182	0.16502649507948522	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.08315345240529959	23	23	1.0	2741	108	0.039401678219627874	1421	0	0	2386	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	119	3	110	9	2654	0.9243697478991597	0.03979739507959479	0.07630939993062781	109	9	1094	0.923728813559322	0.09060681629260182	0.16502649507948522	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.08315345240529959	23	23	1.0	2741	108	0.039401678219627874	1421	0	0	2386	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	119	3	110	9	2654	0.9243697478991597	0.03979739507959479	0.07630939993062781	109	9	1094	0.923728813559322	0.09060681629260182	0.16502649507948522	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.08315345240529959	23	23	1.0	2741	108	0.039401678219627874	1421	0	0	2386	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	119	3	110	9	2654	0.9243697478991597	0.03979739507959479	0.07630939993062781	109	9	1094	0.923728813559322	0.09060681629260182	0.16502649507948522	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.08315345240529959	23	23	1.0	2741	108	0.039401678219627874	1421	0	0	2386	0.0	0.0	0.0
8	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	119	3	110	9	2654	0.9243697478991597	0.03979739507959479	0.07630939993062781	109	9	1094	0.923728813559322	0.09060681629260182	0.16502649507948522	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.08315345240529959	23	23	1.0	2741	108	0.039401678219627874	1421	0	0	2386	0.0	0.0	0.0
8	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	119	3	110	9	2654	0.9243697478991597	0.03979739507959479	0.07630939993062781	109	9	1094	0.923728813559322	0.09060681629260182	0.16502649507948522	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.08315345240529959	23	23	1.0	2741	108	0.039401678219627874	1421	0	0	2386	0.0	0.0	0.0
8	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	119	3	110	9	2654	0.9243697478991597	0.03979739507959479	0.07630939993062781	109	9	1094	0.923728813559322	0.09060681629260182	0.16502649507948522	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.08315345240529959	23	23	1.0	2741	108	0.039401678219627874	1421	0	0	2386	0.0	0.0	0.0
8	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	119	3	110	9	2654	0.9243697478991597	0.03979739507959479	0.07630939993062781	109	9	1094	0.923728813559322	0.09060681629260182	0.16502649507948522	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.08315345240529959	23	23	1.0	2741	108	0.039401678219627874	1421	0	0	2386	0.0	0.0	0.0
8	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	119	3	110	9	2654	0.9243697478991597	0.03979739507959479	0.07630939993062781	109	9	1094	0.923728813559322	0.09060681629260182	0.16502649507948522	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.08315345240529959	23	23	1.0	2741	108	0.039401678219627874	1421	0	0	2386	0.0	0.0	0.0
8	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	119	3	110	9	2654	0.9243697478991597	0.03979739507959479	0.07630939993062781	109	9	1094	0.923728813559322	0.09060681629260182	0.16502649507948522	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.08315345240529959	23	23	1.0	2741	108	0.039401678219627874	1421	0	0	2386	0.0	0.0	0.0
8	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	119	3	110	9	2654	0.9243697478991597	0.03979739507959479	0.07630939993062781	109	9	1094	0.923728813559322	0.09060681629260182	0.16502649507948522	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.08315345240529959	23	23	1.0	2741	108	0.039401678219627874	1421	0	0	2386	0.0	0.0	0.0
8	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	119	3	110	9	2654	0.9243697478991597	0.03979739507959479	0.07630939993062781	109	9	1094	0.923728813559322	0.09060681629260182	0.16502649507948522	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.08315345240529959	23	23	1.0	2741	108	0.039401678219627874	1421	0	0	2386	0.0	0.0	0.0
8	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	119	3	109	10	2655	0.9159663865546218	0.0394356005788712	0.07561567811307666	108	10	1095	0.9152542372881356	0.08977556109725686	0.16351249053747163	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.0823964501342928	23	23	1.0	2741	107	0.03903684786574243	1421	0	0	2386	0.0	0.0	0.0
8	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	119	3	109	10	2655	0.9159663865546218	0.0394356005788712	0.07561567811307666	108	10	1095	0.9152542372881356	0.08977556109725686	0.16351249053747163	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.0823964501342928	23	23	1.0	2741	107	0.03903684786574243	1421	0	0	2386	0.0	0.0	0.0
10	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	97	3	88	9	2676	0.9072164948453608	0.03183791606367583	0.06151695211464523	87	9	1116	0.90625	0.07231920199501247	0.13394919168591224	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.0676148007085131	23	9	0.391304347826087	2741	88	0.03210507114191901	1421	0	0	2386	0.0	0.0	0.0
10	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	97	3	88	9	2676	0.9072164948453608	0.03183791606367583	0.06151695211464523	87	9	1116	0.90625	0.07231920199501247	0.13394919168591224	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.0676148007085131	23	9	0.391304347826087	2741	88	0.03210507114191901	1421	0	0	2386	0.0	0.0	0.0
10	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	97	3	88	9	2676	0.9072164948453608	0.03183791606367583	0.06151695211464523	87	9	1116	0.90625	0.07231920199501247	0.13394919168591224	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.0676148007085131	23	9	0.391304347826087	2741	88	0.03210507114191901	1421	0	0	2386	0.0	0.0	0.0
10	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	97	3	88	9	2676	0.9072164948453608	0.03183791606367583	0.06151695211464523	87	9	1116	0.90625	0.07231920199501247	0.13394919168591224	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.0676148007085131	23	9	0.391304347826087	2741	88	0.03210507114191901	1421	0	0	2386	0.0	0.0	0.0
10	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	97	3	88	9	2676	0.9072164948453608	0.03183791606367583	0.06151695211464523	87	9	1116	0.90625	0.07231920199501247	0.13394919168591224	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.0676148007085131	23	9	0.391304347826087	2741	88	0.03210507114191901	1421	0	0	2386	0.0	0.0	0.0
10	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	97	3	88	9	2676	0.9072164948453608	0.03183791606367583	0.06151695211464523	87	9	1116	0.90625	0.07231920199501247	0.13394919168591224	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.0676148007085131	23	9	0.391304347826087	2741	88	0.03210507114191901	1421	0	0	2386	0.0	0.0	0.0
10	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	97	3	88	9	2676	0.9072164948453608	0.03183791606367583	0.06151695211464523	87	9	1116	0.90625	0.07231920199501247	0.13394919168591224	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.0676148007085131	23	9	0.391304347826087	2741	88	0.03210507114191901	1421	0	0	2386	0.0	0.0	0.0
10	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	97	3	88	9	2676	0.9072164948453608	0.03183791606367583	0.06151695211464523	87	9	1116	0.90625	0.07231920199501247	0.13394919168591224	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.0676148007085131	23	9	0.391304347826087	2741	88	0.03210507114191901	1421	0	0	2386	0.0	0.0	0.0
10	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	97	3	88	9	2676	0.9072164948453608	0.03183791606367583	0.06151695211464523	87	9	1116	0.90625	0.07231920199501247	0.13394919168591224	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.0676148007085131	23	9	0.391304347826087	2741	88	0.03210507114191901	1421	0	0	2386	0.0	0.0	0.0
10	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	97	3	88	9	2676	0.9072164948453608	0.03183791606367583	0.06151695211464523	87	9	1116	0.90625	0.07231920199501247	0.13394919168591224	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.0676148007085131	23	9	0.391304347826087	2741	88	0.03210507114191901	1421	0	0	2386	0.0	0.0	0.0
10	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	97	3	88	9	2676	0.9072164948453608	0.03183791606367583	0.06151695211464523	87	9	1116	0.90625	0.07231920199501247	0.13394919168591224	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.0676148007085131	23	9	0.391304347826087	2741	88	0.03210507114191901	1421	0	0	2386	0.0	0.0	0.0
10	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	97	3	88	9	2676	0.9072164948453608	0.03183791606367583	0.06151695211464523	87	9	1116	0.90625	0.07231920199501247	0.13394919168591224	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.0676148007085131	23	9	0.391304347826087	2741	88	0.03210507114191901	1421	0	0	2386	0.0	0.0	0.0
10	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	97	3	88	9	2676	0.9072164948453608	0.03183791606367583	0.06151695211464523	87	9	1116	0.90625	0.07231920199501247	0.13394919168591224	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.0676148007085131	23	10	0.43478260869565216	2741	88	0.03210507114191901	1421	0	0	2386	0.0	0.0	0.0
10	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	97	3	88	9	2676	0.9072164948453608	0.03183791606367583	0.06151695211464523	87	9	1116	0.90625	0.07231920199501247	0.13394919168591224	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.0676148007085131	23	10	0.43478260869565216	2741	88	0.03210507114191901	1421	0	0	2386	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	97	3	88	9	2676	0.9072164948453608	0.03183791606367583	0.06151695211464523	87	9	1116	0.90625	0.07231920199501247	0.13394919168591224	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.0676148007085131	23	10	0.43478260869565216	2741	88	0.03210507114191901	1421	0	0	2386	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	97	3	88	9	2676	0.9072164948453608	0.03183791606367583	0.06151695211464523	87	9	1116	0.90625	0.07231920199501247	0.13394919168591224	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.0676148007085131	23	10	0.43478260869565216	2741	88	0.03210507114191901	1421	0	0	2386	0.0	0.0	0.0
10	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	97	3	87	10	2677	0.8969072164948454	0.03147612156295224	0.06081789584061517	86	10	1117	0.8958333333333334	0.0714879467996675	0.13240954580446496	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.06684497776778946	23	10	0.43478260869565216	2741	87	0.031740240788033565	1421	0	0	2386	0.0	0.0	0.0
10	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	97	3	87	10	2677	0.8969072164948454	0.03147612156295224	0.06081789584061517	86	10	1117	0.8958333333333334	0.0714879467996675	0.13240954580446496	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.06684497776778946	23	10	0.43478260869565216	2741	87	0.031740240788033565	1421	0	0	2386	0.0	0.0	0.0
