min_len	length_weight	folded_source_weight	external_source_weight	pep_class_weight	propep_class_weight	source_count_weight	occurrence_weight	n_proteins	n_gold_segments	n_pred_segments	tolerance	segment/all/tp	segment/all/fp	segment/all/fn	segment/all/precision	segment/all/recall	segment/all/f1	segment/pep/tp	segment/pep/fp	segment/pep/fn	segment/pep/precision	segment/pep/recall	segment/pep/f1	segment/propep/tp	segment/propep/fp	segment/propep/fn	segment/propep/precision	segment/propep/recall	segment/propep/f1	stopping_metric	gold_known/n	gold_known/matched	gold_known/recall	gold_novel/n	gold_novel/matched	gold_novel/recall	no_hit_proteins/n	no_hit_proteins/segment/all/tp	no_hit_proteins/segment/all/fp	no_hit_proteins/segment/all/fn	no_hit_proteins/segment/all/precision	no_hit_proteins/segment/all/recall	no_hit_proteins/segment/all/f1
5	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	440	3	382	58	2382	0.8681818181818182	0.138205499276411	0.23845193508114854	343	26	860	0.9295392953929539	0.28512053200332504	0.43638676844783714	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.24209044304744798	293	284	0.9692832764505119	2471	316	0.12788344799676243	1244	0	0	1972	0.0	0.0	0.0
5	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	440	3	382	58	2382	0.8681818181818182	0.138205499276411	0.23845193508114854	343	26	860	0.9295392953929539	0.28512053200332504	0.43638676844783714	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.24209044304744798	293	284	0.9692832764505119	2471	316	0.12788344799676243	1244	0	0	1972	0.0	0.0	0.0
5	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	440	3	382	58	2382	0.8681818181818182	0.138205499276411	0.23845193508114854	343	26	860	0.9295392953929539	0.28512053200332504	0.43638676844783714	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.24209044304744798	293	284	0.9692832764505119	2471	316	0.12788344799676243	1244	0	0	1972	0.0	0.0	0.0
8	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	334	3	325	9	2439	0.9730538922155688	0.11758321273516642	0.20981278244028403	324	9	879	0.972972972972973	0.26932668329177056	0.42187500000000006	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.211577704865557	293	276	0.9419795221843004	2471	261	0.10562525293403481	1244	0	0	1972	0.0	0.0	0.0
8	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	334	3	325	9	2439	0.9730538922155688	0.11758321273516642	0.20981278244028403	324	9	879	0.972972972972973	0.26932668329177056	0.42187500000000006	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.211577704865557	293	276	0.9419795221843004	2471	261	0.10562525293403481	1244	0	0	1972	0.0	0.0	0.0
8	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	334	3	325	9	2439	0.9730538922155688	0.11758321273516642	0.20981278244028403	324	9	879	0.972972972972973	0.26932668329177056	0.42187500000000006	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.211577704865557	293	276	0.9419795221843004	2471	261	0.10562525293403481	1244	0	0	1972	0.0	0.0	0.0
8	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	334	3	325	9	2439	0.9730538922155688	0.11758321273516642	0.20981278244028403	324	9	879	0.972972972972973	0.26932668329177056	0.42187500000000006	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.211577704865557	293	276	0.9419795221843004	2471	261	0.10562525293403481	1244	0	0	1972	0.0	0.0	0.0
8	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	334	3	325	9	2439	0.9730538922155688	0.11758321273516642	0.20981278244028403	324	9	879	0.972972972972973	0.26932668329177056	0.42187500000000006	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.211577704865557	293	276	0.9419795221843004	2471	261	0.10562525293403481	1244	0	0	1972	0.0	0.0	0.0
8	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	334	3	325	9	2439	0.9730538922155688	0.11758321273516642	0.20981278244028403	324	9	879	0.972972972972973	0.26932668329177056	0.42187500000000006	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.211577704865557	293	276	0.9419795221843004	2471	261	0.10562525293403481	1244	0	0	1972	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	334	3	323	11	2441	0.9670658682634731	0.11685962373371925	0.20852162685603615	322	11	881	0.9669669669669669	0.26766417290108063	0.4192708333333333	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.21027562153222362	293	272	0.9283276450511946	2471	253	0.10238769728854714	1244	0	0	1972	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	334	3	323	11	2441	0.9670658682634731	0.11685962373371925	0.20852162685603615	322	11	881	0.9669669669669669	0.26766417290108063	0.4192708333333333	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.21027562153222362	293	273	0.931740614334471	2471	253	0.10238769728854714	1244	0	0	1972	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	334	3	323	11	2441	0.9670658682634731	0.11685962373371925	0.20852162685603615	322	11	881	0.9669669669669669	0.26766417290108063	0.4192708333333333	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.21027562153222362	293	273	0.931740614334471	2471	253	0.10238769728854714	1244	0	0	1972	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	334	3	323	11	2441	0.9670658682634731	0.11685962373371925	0.20852162685603615	322	11	881	0.9669669669669669	0.26766417290108063	0.4192708333333333	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.21027562153222362	293	272	0.9283276450511946	2471	253	0.10238769728854714	1244	0	0	1972	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	334	3	323	11	2441	0.9670658682634731	0.11685962373371925	0.20852162685603615	322	11	881	0.9669669669669669	0.26766417290108063	0.4192708333333333	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.21027562153222362	293	272	0.9283276450511946	2471	253	0.10238769728854714	1244	0	0	1972	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	334	3	323	11	2441	0.9670658682634731	0.11685962373371925	0.20852162685603615	322	11	881	0.9669669669669669	0.26766417290108063	0.4192708333333333	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.21027562153222362	293	272	0.9283276450511946	2471	253	0.10238769728854714	1244	0	0	1972	0.0	0.0	0.0
8	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	334	3	323	11	2441	0.9670658682634731	0.11685962373371925	0.20852162685603615	322	11	881	0.9669669669669669	0.26766417290108063	0.4192708333333333	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.21027562153222362	293	272	0.9283276450511946	2471	253	0.10238769728854714	1244	0	0	1972	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	334	3	323	11	2441	0.9670658682634731	0.11685962373371925	0.20852162685603615	322	11	881	0.9669669669669669	0.26766417290108063	0.4192708333333333	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.21027562153222362	293	273	0.931740614334471	2471	253	0.10238769728854714	1244	0	0	1972	0.0	0.0	0.0
8	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	334	3	323	11	2441	0.9670658682634731	0.11685962373371925	0.20852162685603615	322	11	881	0.9669669669669669	0.26766417290108063	0.4192708333333333	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.21027562153222362	293	272	0.9283276450511946	2471	253	0.10238769728854714	1244	0	0	1972	0.0	0.0	0.0
8	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	334	3	323	11	2441	0.9670658682634731	0.11685962373371925	0.20852162685603615	322	11	881	0.9669669669669669	0.26766417290108063	0.4192708333333333	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.21027562153222362	293	272	0.9283276450511946	2471	253	0.10238769728854714	1244	0	0	1972	0.0	0.0	0.0
8	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	334	3	323	11	2441	0.9670658682634731	0.11685962373371925	0.20852162685603615	322	11	881	0.9669669669669669	0.26766417290108063	0.4192708333333333	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.21027562153222362	293	272	0.9283276450511946	2471	253	0.10238769728854714	1244	0	0	1972	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	334	3	323	11	2441	0.9670658682634731	0.11685962373371925	0.20852162685603615	322	11	881	0.9669669669669669	0.26766417290108063	0.4192708333333333	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.21027562153222362	293	273	0.931740614334471	2471	253	0.10238769728854714	1244	0	0	1972	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	314	3	305	9	2459	0.9713375796178344	0.11034732272069464	0.198180636777128	304	9	899	0.9712460063897763	0.25270157938487114	0.40105540897097625	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2011679093510451	293	261	0.8907849829351536	2471	243	0.09834075273168758	1244	0	0	1972	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	314	3	305	9	2459	0.9713375796178344	0.11034732272069464	0.198180636777128	304	9	899	0.9712460063897763	0.25270157938487114	0.40105540897097625	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2011679093510451	293	261	0.8907849829351536	2471	243	0.09834075273168758	1244	0	0	1972	0.0	0.0	0.0
10	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	314	3	305	9	2459	0.9713375796178344	0.11034732272069464	0.198180636777128	304	9	899	0.9712460063897763	0.25270157938487114	0.40105540897097625	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2011679093510451	293	261	0.8907849829351536	2471	243	0.09834075273168758	1244	0	0	1972	0.0	0.0	0.0
10	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	314	3	305	9	2459	0.9713375796178344	0.11034732272069464	0.198180636777128	304	9	899	0.9712460063897763	0.25270157938487114	0.40105540897097625	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2011679093510451	293	261	0.8907849829351536	2471	243	0.09834075273168758	1244	0	0	1972	0.0	0.0	0.0
10	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	314	3	305	9	2459	0.9713375796178344	0.11034732272069464	0.198180636777128	304	9	899	0.9712460063897763	0.25270157938487114	0.40105540897097625	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2011679093510451	293	261	0.8907849829351536	2471	243	0.09834075273168758	1244	0	0	1972	0.0	0.0	0.0
10	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	314	3	305	9	2459	0.9713375796178344	0.11034732272069464	0.198180636777128	304	9	899	0.9712460063897763	0.25270157938487114	0.40105540897097625	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2011679093510451	293	261	0.8907849829351536	2471	243	0.09834075273168758	1244	0	0	1972	0.0	0.0	0.0
10	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	314	3	303	11	2461	0.964968152866242	0.10962373371924747	0.1968810916179337	302	11	901	0.9648562300319489	0.2510390689941812	0.39841688654353563	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.19984864813732478	293	258	0.8805460750853242	2471	235	0.09510319708619992	1244	0	0	1972	0.0	0.0	0.0
10	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	314	3	303	11	2461	0.964968152866242	0.10962373371924747	0.1968810916179337	302	11	901	0.9648562300319489	0.2510390689941812	0.39841688654353563	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.19984864813732478	293	259	0.8839590443686007	2471	235	0.09510319708619992	1244	0	0	1972	0.0	0.0	0.0
10	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	314	3	303	11	2461	0.964968152866242	0.10962373371924747	0.1968810916179337	302	11	901	0.9648562300319489	0.2510390689941812	0.39841688654353563	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.19984864813732478	293	258	0.8805460750853242	2471	235	0.09510319708619992	1244	0	0	1972	0.0	0.0	0.0
10	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	314	3	303	11	2461	0.964968152866242	0.10962373371924747	0.1968810916179337	302	11	901	0.9648562300319489	0.2510390689941812	0.39841688654353563	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.19984864813732478	293	258	0.8805460750853242	2471	235	0.09510319708619992	1244	0	0	1972	0.0	0.0	0.0
10	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	314	3	303	11	2461	0.964968152866242	0.10962373371924747	0.1968810916179337	302	11	901	0.9648562300319489	0.2510390689941812	0.39841688654353563	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.19984864813732478	293	258	0.8805460750853242	2471	235	0.09510319708619992	1244	0	0	1972	0.0	0.0	0.0
10	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	314	3	303	11	2461	0.964968152866242	0.10962373371924747	0.1968810916179337	302	11	901	0.9648562300319489	0.2510390689941812	0.39841688654353563	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.19984864813732478	293	258	0.8805460750853242	2471	235	0.09510319708619992	1244	0	0	1972	0.0	0.0	0.0
10	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	314	3	303	11	2461	0.964968152866242	0.10962373371924747	0.1968810916179337	302	11	901	0.9648562300319489	0.2510390689941812	0.39841688654353563	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.19984864813732478	293	259	0.8839590443686007	2471	235	0.09510319708619992	1244	0	0	1972	0.0	0.0	0.0
10	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	314	3	303	11	2461	0.964968152866242	0.10962373371924747	0.1968810916179337	302	11	901	0.9648562300319489	0.2510390689941812	0.39841688654353563	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.19984864813732478	293	259	0.8839590443686007	2471	235	0.09510319708619992	1244	0	0	1972	0.0	0.0	0.0
10	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	314	3	303	11	2461	0.964968152866242	0.10962373371924747	0.1968810916179337	302	11	901	0.9648562300319489	0.2510390689941812	0.39841688654353563	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.19984864813732478	293	258	0.8805460750853242	2471	235	0.09510319708619992	1244	0	0	1972	0.0	0.0	0.0
10	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	314	3	303	11	2461	0.964968152866242	0.10962373371924747	0.1968810916179337	302	11	901	0.9648562300319489	0.2510390689941812	0.39841688654353563	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.19984864813732478	293	258	0.8805460750853242	2471	235	0.09510319708619992	1244	0	0	1972	0.0	0.0	0.0
10	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	314	3	303	11	2461	0.964968152866242	0.10962373371924747	0.1968810916179337	302	11	901	0.9648562300319489	0.2510390689941812	0.39841688654353563	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.19984864813732478	293	258	0.8805460750853242	2471	235	0.09510319708619992	1244	0	0	1972	0.0	0.0	0.0
10	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	314	3	303	11	2461	0.964968152866242	0.10962373371924747	0.1968810916179337	302	11	901	0.9648562300319489	0.2510390689941812	0.39841688654353563	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.19984864813732478	293	259	0.8839590443686007	2471	235	0.09510319708619992	1244	0	0	1972	0.0	0.0	0.0
