min_len	length_weight	folded_source_weight	external_source_weight	pep_class_weight	propep_class_weight	source_count_weight	occurrence_weight	n_proteins	n_gold_segments	n_pred_segments	tolerance	segment/all/tp	segment/all/fp	segment/all/fn	segment/all/precision	segment/all/recall	segment/all/f1	segment/pep/tp	segment/pep/fp	segment/pep/fn	segment/pep/precision	segment/pep/recall	segment/pep/f1	segment/propep/tp	segment/propep/fp	segment/propep/fn	segment/propep/precision	segment/propep/recall	segment/propep/f1	stopping_metric	gold_known/n	gold_known/matched	gold_known/recall	gold_novel/n	gold_novel/matched	gold_novel/recall	no_hit_proteins/n	no_hit_proteins/segment/all/tp	no_hit_proteins/segment/all/fp	no_hit_proteins/segment/all/fn	no_hit_proteins/segment/all/precision	no_hit_proteins/segment/all/recall	no_hit_proteins/segment/all/f1
8	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	512	3	451	61	2313	0.880859375	0.16316931982633864	0.27533577533577536	450	61	753	0.8806262230919765	0.3740648379052369	0.5250875145857643	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.26318396215843914	443	392	0.8848758465011287	2321	219	0.0943558810857389	1109	0	0	1718	0.0	0.0	0.0
8	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	512	3	451	61	2313	0.880859375	0.16316931982633864	0.27533577533577536	450	61	753	0.8806262230919765	0.3740648379052369	0.5250875145857643	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.26318396215843914	443	392	0.8848758465011287	2321	218	0.09392503231365791	1109	0	0	1718	0.0	0.0	0.0
8	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	512	3	451	61	2313	0.880859375	0.16316931982633864	0.27533577533577536	450	61	753	0.8806262230919765	0.3740648379052369	0.5250875145857643	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.26318396215843914	443	392	0.8848758465011287	2321	218	0.09392503231365791	1109	0	0	1718	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	512	3	450	62	2314	0.87890625	0.16280752532561504	0.27472527472527475	449	62	754	0.8786692759295499	0.37323358270989193	0.5239206534422404	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2626005315866772	443	402	0.90744920993228	2321	225	0.09694097371822491	1109	0	0	1718	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	512	3	450	62	2314	0.87890625	0.16280752532561504	0.27472527472527475	449	62	754	0.8786692759295499	0.37323358270989193	0.5239206534422404	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2626005315866772	443	402	0.90744920993228	2321	224	0.0965101249461439	1109	0	0	1718	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	512	3	450	62	2314	0.87890625	0.16280752532561504	0.27472527472527475	449	62	754	0.8786692759295499	0.37323358270989193	0.5239206534422404	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2626005315866772	443	402	0.90744920993228	2321	224	0.0965101249461439	1109	0	0	1718	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	512	3	450	62	2314	0.87890625	0.16280752532561504	0.27472527472527475	449	62	754	0.8786692759295499	0.37323358270989193	0.5239206534422404	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2626005315866772	443	402	0.90744920993228	2321	225	0.09694097371822491	1109	0	0	1718	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	512	3	450	62	2314	0.87890625	0.16280752532561504	0.27472527472527475	449	62	754	0.8786692759295499	0.37323358270989193	0.5239206534422404	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2626005315866772	443	402	0.90744920993228	2321	225	0.09694097371822491	1109	0	0	1718	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	512	3	450	62	2314	0.87890625	0.16280752532561504	0.27472527472527475	449	62	754	0.8786692759295499	0.37323358270989193	0.5239206534422404	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2626005315866772	443	402	0.90744920993228	2321	225	0.09694097371822491	1109	0	0	1718	0.0	0.0	0.0
8	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	512	3	450	62	2314	0.87890625	0.16280752532561504	0.27472527472527475	449	62	754	0.8786692759295499	0.37323358270989193	0.5239206534422404	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2626005315866772	443	402	0.90744920993228	2321	225	0.09694097371822491	1109	0	0	1718	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	512	3	450	62	2314	0.87890625	0.16280752532561504	0.27472527472527475	449	62	754	0.8786692759295499	0.37323358270989193	0.5239206534422404	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2626005315866772	443	402	0.90744920993228	2321	224	0.0965101249461439	1109	0	0	1718	0.0	0.0	0.0
8	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	512	3	450	62	2314	0.87890625	0.16280752532561504	0.27472527472527475	449	62	754	0.8786692759295499	0.37323358270989193	0.5239206534422404	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2626005315866772	443	402	0.90744920993228	2321	225	0.09694097371822491	1109	0	0	1718	0.0	0.0	0.0
8	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	512	3	450	62	2314	0.87890625	0.16280752532561504	0.27472527472527475	449	62	754	0.8786692759295499	0.37323358270989193	0.5239206534422404	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2626005315866772	443	402	0.90744920993228	2321	225	0.09694097371822491	1109	0	0	1718	0.0	0.0	0.0
8	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	512	3	450	62	2314	0.87890625	0.16280752532561504	0.27472527472527475	449	62	754	0.8786692759295499	0.37323358270989193	0.5239206534422404	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2626005315866772	443	402	0.90744920993228	2321	225	0.09694097371822491	1109	0	0	1718	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	512	3	450	62	2314	0.87890625	0.16280752532561504	0.27472527472527475	449	62	754	0.8786692759295499	0.37323358270989193	0.5239206534422404	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2626005315866772	443	402	0.90744920993228	2321	224	0.0965101249461439	1109	0	0	1718	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	483	3	429	54	2335	0.8881987577639752	0.1552098408104197	0.2642439174622729	428	54	775	0.8879668049792531	0.3557772236076476	0.5080118694362018	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2546461395836579	443	379	0.8555304740406321	2321	204	0.08789314950452391	1109	0	0	1718	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	483	3	429	54	2335	0.8881987577639752	0.1552098408104197	0.2642439174622729	428	54	775	0.8879668049792531	0.3557772236076476	0.5080118694362018	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2546461395836579	443	379	0.8555304740406321	2321	204	0.08789314950452391	1109	0	0	1718	0.0	0.0	0.0
10	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	483	3	429	54	2335	0.8881987577639752	0.1552098408104197	0.2642439174622729	428	54	775	0.8879668049792531	0.3557772236076476	0.5080118694362018	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2546461395836579	443	379	0.8555304740406321	2321	204	0.08789314950452391	1109	0	0	1718	0.0	0.0	0.0
10	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	483	3	429	54	2335	0.8881987577639752	0.1552098408104197	0.2642439174622729	428	54	775	0.8879668049792531	0.3557772236076476	0.5080118694362018	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2546461395836579	443	379	0.8555304740406321	2321	204	0.08789314950452391	1109	0	0	1718	0.0	0.0	0.0
10	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	483	3	429	54	2335	0.8881987577639752	0.1552098408104197	0.2642439174622729	428	54	775	0.8879668049792531	0.3557772236076476	0.5080118694362018	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2546461395836579	443	379	0.8555304740406321	2321	204	0.08789314950452391	1109	0	0	1718	0.0	0.0	0.0
10	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	483	3	429	54	2335	0.8881987577639752	0.1552098408104197	0.2642439174622729	428	54	775	0.8879668049792531	0.3557772236076476	0.5080118694362018	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2546461395836579	443	379	0.8555304740406321	2321	204	0.08789314950452391	1109	0	0	1718	0.0	0.0	0.0
10	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	483	3	427	56	2337	0.8840579710144928	0.1544862518089725	0.2630120110871573	426	56	777	0.8838174273858921	0.3541147132169576	0.5056379821958457	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2534591959634798	443	386	0.871331828442438	2321	210	0.0904782421370099	1109	0	0	1718	0.0	0.0	0.0
10	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	483	3	427	56	2337	0.8840579710144928	0.1544862518089725	0.2630120110871573	426	56	777	0.8838174273858921	0.3541147132169576	0.5056379821958457	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2534591959634798	443	386	0.871331828442438	2321	210	0.0904782421370099	1109	0	0	1718	0.0	0.0	0.0
10	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	483	3	427	56	2337	0.8840579710144928	0.1544862518089725	0.2630120110871573	426	56	777	0.8838174273858921	0.3541147132169576	0.5056379821958457	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2534591959634798	443	386	0.871331828442438	2321	210	0.0904782421370099	1109	0	0	1718	0.0	0.0	0.0
10	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	483	3	427	56	2337	0.8840579710144928	0.1544862518089725	0.2630120110871573	426	56	777	0.8838174273858921	0.3541147132169576	0.5056379821958457	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2534591959634798	443	386	0.871331828442438	2321	210	0.0904782421370099	1109	0	0	1718	0.0	0.0	0.0
10	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	483	3	427	56	2337	0.8840579710144928	0.1544862518089725	0.2630120110871573	426	56	777	0.8838174273858921	0.3541147132169576	0.5056379821958457	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2534591959634798	443	386	0.871331828442438	2321	210	0.0904782421370099	1109	0	0	1718	0.0	0.0	0.0
10	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	483	3	427	56	2337	0.8840579710144928	0.1544862518089725	0.2630120110871573	426	56	777	0.8838174273858921	0.3541147132169576	0.5056379821958457	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2534591959634798	443	386	0.871331828442438	2321	210	0.0904782421370099	1109	0	0	1718	0.0	0.0	0.0
10	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	483	3	427	56	2337	0.8840579710144928	0.1544862518089725	0.2630120110871573	426	56	777	0.8838174273858921	0.3541147132169576	0.5056379821958457	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2534591959634798	443	386	0.871331828442438	2321	210	0.0904782421370099	1109	0	0	1718	0.0	0.0	0.0
10	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	483	3	427	56	2337	0.8840579710144928	0.1544862518089725	0.2630120110871573	426	56	777	0.8838174273858921	0.3541147132169576	0.5056379821958457	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2534591959634798	443	386	0.871331828442438	2321	210	0.0904782421370099	1109	0	0	1718	0.0	0.0	0.0
10	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	483	3	427	56	2337	0.8840579710144928	0.1544862518089725	0.2630120110871573	426	56	777	0.8838174273858921	0.3541147132169576	0.5056379821958457	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2534591959634798	443	386	0.871331828442438	2321	210	0.0904782421370099	1109	0	0	1718	0.0	0.0	0.0
10	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	483	3	427	56	2337	0.8840579710144928	0.1544862518089725	0.2630120110871573	426	56	777	0.8838174273858921	0.3541147132169576	0.5056379821958457	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2534591959634798	443	386	0.871331828442438	2321	210	0.0904782421370099	1109	0	0	1718	0.0	0.0	0.0
10	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	483	3	427	56	2337	0.8840579710144928	0.1544862518089725	0.2630120110871573	426	56	777	0.8838174273858921	0.3541147132169576	0.5056379821958457	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2534591959634798	443	386	0.871331828442438	2321	210	0.0904782421370099	1109	0	0	1718	0.0	0.0	0.0
10	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	483	3	427	56	2337	0.8840579710144928	0.1544862518089725	0.2630120110871573	426	56	777	0.8838174273858921	0.3541147132169576	0.5056379821958457	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2534591959634798	443	386	0.871331828442438	2321	210	0.0904782421370099	1109	0	0	1718	0.0	0.0	0.0
