min_len	length_weight	folded_source_weight	external_source_weight	pep_class_weight	propep_class_weight	source_count_weight	occurrence_weight	n_proteins	n_gold_segments	n_pred_segments	tolerance	segment/all/tp	segment/all/fp	segment/all/fn	segment/all/precision	segment/all/recall	segment/all/f1	segment/pep/tp	segment/pep/fp	segment/pep/fn	segment/pep/precision	segment/pep/recall	segment/pep/f1	segment/propep/tp	segment/propep/fp	segment/propep/fn	segment/propep/precision	segment/propep/recall	segment/propep/f1	stopping_metric	gold_known/n	gold_known/matched	gold_known/recall	gold_novel/n	gold_novel/matched	gold_novel/recall	no_hit_proteins/n	no_hit_proteins/segment/all/tp	no_hit_proteins/segment/all/fp	no_hit_proteins/segment/all/fn	no_hit_proteins/segment/all/precision	no_hit_proteins/segment/all/recall	no_hit_proteins/segment/all/f1
8	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	513	3	350	163	2414	0.682261208576998	0.12662807525325614	0.21361000915471468	349	163	854	0.681640625	0.29010806317539484	0.40699708454810496	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.20413874713960944	443	328	0.7404063205417607	2321	27	0.011632916846186989	1108	0	0	1717	0.0	0.0	0.0
8	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	513	3	350	163	2414	0.682261208576998	0.12662807525325614	0.21361000915471468	349	163	854	0.681640625	0.29010806317539484	0.40699708454810496	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.20413874713960944	443	328	0.7404063205417607	2321	27	0.011632916846186989	1108	0	0	1717	0.0	0.0	0.0
8	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	513	3	350	163	2414	0.682261208576998	0.12662807525325614	0.21361000915471468	349	163	854	0.681640625	0.29010806317539484	0.40699708454810496	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.20413874713960944	443	328	0.7404063205417607	2321	27	0.011632916846186989	1108	0	0	1717	0.0	0.0	0.0
8	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	513	3	350	163	2414	0.682261208576998	0.12662807525325614	0.21361000915471468	349	163	854	0.681640625	0.29010806317539484	0.40699708454810496	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.20413874713960944	443	328	0.7404063205417607	2321	27	0.011632916846186989	1108	0	0	1717	0.0	0.0	0.0
8	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	513	3	350	163	2414	0.682261208576998	0.12662807525325614	0.21361000915471468	349	163	854	0.681640625	0.29010806317539484	0.40699708454810496	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.20413874713960944	443	328	0.7404063205417607	2321	27	0.011632916846186989	1108	0	0	1717	0.0	0.0	0.0
8	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	513	3	350	163	2414	0.682261208576998	0.12662807525325614	0.21361000915471468	349	163	854	0.681640625	0.29010806317539484	0.40699708454810496	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.20413874713960944	443	328	0.7404063205417607	2321	27	0.011632916846186989	1108	0	0	1717	0.0	0.0	0.0
5	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	734	3	379	355	2385	0.5163487738419619	0.13712011577424024	0.2166952544311035	377	286	826	0.5686274509803921	0.31338320864505403	0.4040728831725616	2	69	1559	0.028169014084507043	0.0012812299807815502	0.0024509803921568623	0.20326193178235924	443	354	0.7990970654627539	2321	30	0.012925463162429988	1108	0	0	1717	0.0	0.0	0.0
5	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	734	3	379	355	2385	0.5163487738419619	0.13712011577424024	0.2166952544311035	377	286	826	0.5686274509803921	0.31338320864505403	0.4040728831725616	2	69	1559	0.028169014084507043	0.0012812299807815502	0.0024509803921568623	0.20326193178235924	443	354	0.7990970654627539	2321	30	0.012925463162429988	1108	0	0	1717	0.0	0.0	0.0
5	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	734	3	379	355	2385	0.5163487738419619	0.13712011577424024	0.2166952544311035	377	286	826	0.5686274509803921	0.31338320864505403	0.4040728831725616	2	69	1559	0.028169014084507043	0.0012812299807815502	0.0024509803921568623	0.20326193178235924	443	354	0.7990970654627539	2321	30	0.012925463162429988	1108	0	0	1717	0.0	0.0	0.0
5	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	734	3	379	355	2385	0.5163487738419619	0.13712011577424024	0.2166952544311035	377	286	826	0.5686274509803921	0.31338320864505403	0.4040728831725616	2	69	1559	0.028169014084507043	0.0012812299807815502	0.0024509803921568623	0.20326193178235924	443	354	0.7990970654627539	2321	30	0.012925463162429988	1108	0	0	1717	0.0	0.0	0.0
5	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	734	3	379	355	2385	0.5163487738419619	0.13712011577424024	0.2166952544311035	377	286	826	0.5686274509803921	0.31338320864505403	0.4040728831725616	2	69	1559	0.028169014084507043	0.0012812299807815502	0.0024509803921568623	0.20326193178235924	443	354	0.7990970654627539	2321	30	0.012925463162429988	1108	0	0	1717	0.0	0.0	0.0
5	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	734	3	379	355	2385	0.5163487738419619	0.13712011577424024	0.2166952544311035	377	287	826	0.5677710843373494	0.31338320864505403	0.40385645420460625	2	68	1559	0.02857142857142857	0.0012812299807815502	0.0024524831391784176	0.20315446867189232	443	354	0.7990970654627539	2321	30	0.012925463162429988	1108	0	0	1717	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	484	3	335	149	2429	0.6921487603305785	0.12120115774240231	0.20628078817733989	334	149	869	0.6915113871635611	0.2776392352452203	0.3962040332147093	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.19874222147291162	443	316	0.7133182844243793	2321	19	0.008186126669538992	1108	0	0	1717	0.0	0.0	0.0
10	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	484	3	335	149	2429	0.6921487603305785	0.12120115774240231	0.20628078817733989	334	149	869	0.6915113871635611	0.2776392352452203	0.3962040332147093	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.19874222147291162	443	316	0.7133182844243793	2321	19	0.008186126669538992	1108	0	0	1717	0.0	0.0	0.0
10	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	484	3	335	149	2429	0.6921487603305785	0.12120115774240231	0.20628078817733989	334	149	869	0.6915113871635611	0.2776392352452203	0.3962040332147093	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.19874222147291162	443	316	0.7133182844243793	2321	19	0.008186126669538992	1108	0	0	1717	0.0	0.0	0.0
10	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	484	3	335	149	2429	0.6921487603305785	0.12120115774240231	0.20628078817733989	334	149	869	0.6915113871635611	0.2776392352452203	0.3962040332147093	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.19874222147291162	443	316	0.7133182844243793	2321	19	0.008186126669538992	1108	0	0	1717	0.0	0.0	0.0
10	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	484	3	335	149	2429	0.6921487603305785	0.12120115774240231	0.20628078817733989	334	149	869	0.6915113871635611	0.2776392352452203	0.3962040332147093	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.19874222147291162	443	316	0.7133182844243793	2321	19	0.008186126669538992	1108	0	0	1717	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	484	3	335	149	2429	0.6921487603305785	0.12120115774240231	0.20628078817733989	334	149	869	0.6915113871635611	0.2776392352452203	0.3962040332147093	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.19874222147291162	443	316	0.7133182844243793	2321	19	0.008186126669538992	1108	0	0	1717	0.0	0.0	0.0
