min_len	length_weight	folded_source_weight	external_source_weight	pep_class_weight	propep_class_weight	source_count_weight	occurrence_weight	n_proteins	n_gold_segments	n_pred_segments	tolerance	segment/all/tp	segment/all/fp	segment/all/fn	segment/all/precision	segment/all/recall	segment/all/f1	segment/pep/tp	segment/pep/fp	segment/pep/fn	segment/pep/precision	segment/pep/recall	segment/pep/f1	segment/propep/tp	segment/propep/fp	segment/propep/fn	segment/propep/precision	segment/propep/recall	segment/propep/f1	stopping_metric	gold_known/n	gold_known/matched	gold_known/recall	gold_novel/n	gold_novel/matched	gold_novel/recall	no_hit_proteins/n	no_hit_proteins/segment/all/tp	no_hit_proteins/segment/all/fp	no_hit_proteins/segment/all/fn	no_hit_proteins/segment/all/precision	no_hit_proteins/segment/all/recall	no_hit_proteins/segment/all/f1
5	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	514	3	341	173	2423	0.6634241245136187	0.12337192474674386	0.2080536912751678	306	140	897	0.6860986547085202	0.2543640897755611	0.3711340206185567	35	33	1526	0.5147058823529411	0.02242152466367713	0.042971147943523635	0.20705258428104018	23	23	1.0	2741	338	0.12331265961327982	1233	0	0	2039	0.0	0.0	0.0
5	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	514	3	341	173	2423	0.6634241245136187	0.12337192474674386	0.2080536912751678	306	140	897	0.6860986547085202	0.2543640897755611	0.3711340206185567	35	33	1526	0.5147058823529411	0.02242152466367713	0.042971147943523635	0.20705258428104018	23	23	1.0	2741	338	0.12331265961327982	1233	0	0	2039	0.0	0.0	0.0
5	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	514	3	337	177	2427	0.6556420233463035	0.1219247467438495	0.2056131787675412	298	145	905	0.672686230248307	0.24771404821280132	0.362089914945322	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.2049420162961904	23	23	1.0	2741	334	0.12185333819773805	1233	0	0	2039	0.0	0.0	0.0
5	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	514	3	337	177	2427	0.6556420233463035	0.1219247467438495	0.2056131787675412	298	145	905	0.672686230248307	0.24771404821280132	0.362089914945322	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.2049420162961904	23	23	1.0	2741	334	0.12185333819773805	1233	0	0	2039	0.0	0.0	0.0
5	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	514	3	337	177	2427	0.6556420233463035	0.1219247467438495	0.2056131787675412	298	145	905	0.672686230248307	0.24771404821280132	0.362089914945322	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.2049420162961904	23	23	1.0	2741	333	0.12148850784385261	1233	0	0	2039	0.0	0.0	0.0
5	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	514	3	337	177	2427	0.6556420233463035	0.1219247467438495	0.2056131787675412	298	145	905	0.672686230248307	0.24771404821280132	0.362089914945322	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.2049420162961904	23	23	1.0	2741	334	0.12185333819773805	1233	0	0	2039	0.0	0.0	0.0
5	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	514	3	337	177	2427	0.6556420233463035	0.1219247467438495	0.2056131787675412	298	145	905	0.672686230248307	0.24771404821280132	0.362089914945322	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.2049420162961904	23	23	1.0	2741	334	0.12185333819773805	1233	0	0	2039	0.0	0.0	0.0
5	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	514	3	337	177	2427	0.6556420233463035	0.1219247467438495	0.2056131787675412	298	146	905	0.6711711711711712	0.24771404821280132	0.36187006678809963	39	31	1522	0.5571428571428572	0.024983984625240232	0.04782342121397916	0.2048467440010394	23	23	1.0	2741	333	0.12148850784385261	1233	0	0	2039	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	318	3	258	60	2506	0.8113207547169812	0.09334298118668596	0.1674237508111616	257	60	946	0.8107255520504731	0.21363258520365752	0.3381578947368421	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16971915223397802	23	23	1.0	2741	255	0.09303174024078803	1233	0	0	2039	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	318	3	258	60	2506	0.8113207547169812	0.09334298118668596	0.1674237508111616	257	60	946	0.8107255520504731	0.21363258520365752	0.3381578947368421	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16971915223397802	23	23	1.0	2741	255	0.09303174024078803	1233	0	0	2039	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	318	3	258	60	2506	0.8113207547169812	0.09334298118668596	0.1674237508111616	257	60	946	0.8107255520504731	0.21363258520365752	0.3381578947368421	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16971915223397802	23	23	1.0	2741	256	0.09339657059467348	1233	0	0	2039	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	318	3	258	60	2506	0.8113207547169812	0.09334298118668596	0.1674237508111616	257	60	946	0.8107255520504731	0.21363258520365752	0.3381578947368421	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16971915223397802	23	23	1.0	2741	256	0.09339657059467348	1233	0	0	2039	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	318	3	258	60	2506	0.8113207547169812	0.09334298118668596	0.1674237508111616	257	60	946	0.8107255520504731	0.21363258520365752	0.3381578947368421	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16971915223397802	23	23	1.0	2741	256	0.09339657059467348	1233	0	0	2039	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	318	3	258	60	2506	0.8113207547169812	0.09334298118668596	0.1674237508111616	257	60	946	0.8107255520504731	0.21363258520365752	0.3381578947368421	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16971915223397802	23	23	1.0	2741	256	0.09339657059467348	1233	0	0	2039	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	318	3	258	60	2506	0.8113207547169812	0.09334298118668596	0.1674237508111616	257	60	946	0.8107255520504731	0.21363258520365752	0.3381578947368421	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16971915223397802	23	23	1.0	2741	255	0.09303174024078803	1233	0	0	2039	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	318	3	258	60	2506	0.8113207547169812	0.09334298118668596	0.1674237508111616	257	60	946	0.8107255520504731	0.21363258520365752	0.3381578947368421	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16971915223397802	23	23	1.0	2741	255	0.09303174024078803	1233	0	0	2039	0.0	0.0	0.0
8	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	318	3	258	60	2506	0.8113207547169812	0.09334298118668596	0.1674237508111616	257	60	946	0.8107255520504731	0.21363258520365752	0.3381578947368421	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16971915223397802	23	23	1.0	2741	256	0.09339657059467348	1233	0	0	2039	0.0	0.0	0.0
8	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	318	3	258	60	2506	0.8113207547169812	0.09334298118668596	0.1674237508111616	257	60	946	0.8107255520504731	0.21363258520365752	0.3381578947368421	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16971915223397802	23	23	1.0	2741	256	0.09339657059467348	1233	0	0	2039	0.0	0.0	0.0
8	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	318	3	258	60	2506	0.8113207547169812	0.09334298118668596	0.1674237508111616	257	60	946	0.8107255520504731	0.21363258520365752	0.3381578947368421	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16971915223397802	23	23	1.0	2741	256	0.09339657059467348	1233	0	0	2039	0.0	0.0	0.0
8	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	318	3	258	60	2506	0.8113207547169812	0.09334298118668596	0.1674237508111616	257	60	946	0.8107255520504731	0.21363258520365752	0.3381578947368421	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16971915223397802	23	23	1.0	2741	256	0.09339657059467348	1233	0	0	2039	0.0	0.0	0.0
8	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	318	3	255	63	2509	0.8018867924528302	0.09225759768451519	0.1654769630110318	254	63	949	0.8012618296529969	0.2111388196176226	0.33421052631578946	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.1677454680234517	23	23	1.0	2741	252	0.09193724917913171	1233	0	0	2039	0.0	0.0	0.0
8	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	318	3	255	63	2509	0.8018867924528302	0.09225759768451519	0.1654769630110318	254	63	949	0.8012618296529969	0.2111388196176226	0.33421052631578946	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.1677454680234517	23	23	1.0	2741	252	0.09193724917913171	1233	0	0	2039	0.0	0.0	0.0
8	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	318	3	255	63	2509	0.8018867924528302	0.09225759768451519	0.1654769630110318	254	63	949	0.8012618296529969	0.2111388196176226	0.33421052631578946	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.1677454680234517	23	23	1.0	2741	252	0.09193724917913171	1233	0	0	2039	0.0	0.0	0.0
8	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	318	3	255	63	2509	0.8018867924528302	0.09225759768451519	0.1654769630110318	254	63	949	0.8012618296529969	0.2111388196176226	0.33421052631578946	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.1677454680234517	23	23	1.0	2741	252	0.09193724917913171	1233	0	0	2039	0.0	0.0	0.0
8	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	318	3	255	63	2509	0.8018867924528302	0.09225759768451519	0.1654769630110318	254	63	949	0.8012618296529969	0.2111388196176226	0.33421052631578946	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.1677454680234517	23	23	1.0	2741	251	0.09157241882524626	1233	0	0	2039	0.0	0.0	0.0
8	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	318	3	255	63	2509	0.8018867924528302	0.09225759768451519	0.1654769630110318	254	63	949	0.8012618296529969	0.2111388196176226	0.33421052631578946	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.1677454680234517	23	23	1.0	2741	251	0.09157241882524626	1233	0	0	2039	0.0	0.0	0.0
10	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	289	3	235	54	2529	0.8131487889273357	0.08502170767004341	0.15394693743858498	234	54	969	0.8125	0.19451371571072318	0.3138832997987927	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15758185476495332	23	15	0.6521739130434783	2741	235	0.08573513316307917	1233	0	0	2039	0.0	0.0	0.0
10	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	289	3	235	54	2529	0.8131487889273357	0.08502170767004341	0.15394693743858498	234	54	969	0.8125	0.19451371571072318	0.3138832997987927	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15758185476495332	23	15	0.6521739130434783	2741	235	0.08573513316307917	1233	0	0	2039	0.0	0.0	0.0
10	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	289	3	235	54	2529	0.8131487889273357	0.08502170767004341	0.15394693743858498	234	54	969	0.8125	0.19451371571072318	0.3138832997987927	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15758185476495332	23	15	0.6521739130434783	2741	235	0.08573513316307917	1233	0	0	2039	0.0	0.0	0.0
10	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	289	3	235	54	2529	0.8131487889273357	0.08502170767004341	0.15394693743858498	234	54	969	0.8125	0.19451371571072318	0.3138832997987927	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15758185476495332	23	15	0.6521739130434783	2741	235	0.08573513316307917	1233	0	0	2039	0.0	0.0	0.0
10	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	289	3	235	54	2529	0.8131487889273357	0.08502170767004341	0.15394693743858498	234	54	969	0.8125	0.19451371571072318	0.3138832997987927	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15758185476495332	23	15	0.6521739130434783	2741	235	0.08573513316307917	1233	0	0	2039	0.0	0.0	0.0
10	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	289	3	235	54	2529	0.8131487889273357	0.08502170767004341	0.15394693743858498	234	54	969	0.8125	0.19451371571072318	0.3138832997987927	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15758185476495332	23	15	0.6521739130434783	2741	235	0.08573513316307917	1233	0	0	2039	0.0	0.0	0.0
10	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	289	3	235	54	2529	0.8131487889273357	0.08502170767004341	0.15394693743858498	234	54	969	0.8125	0.19451371571072318	0.3138832997987927	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15758185476495332	23	15	0.6521739130434783	2741	235	0.08573513316307917	1233	0	0	2039	0.0	0.0	0.0
10	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	289	3	235	54	2529	0.8131487889273357	0.08502170767004341	0.15394693743858498	234	54	969	0.8125	0.19451371571072318	0.3138832997987927	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15758185476495332	23	15	0.6521739130434783	2741	235	0.08573513316307917	1233	0	0	2039	0.0	0.0	0.0
10	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	289	3	235	54	2529	0.8131487889273357	0.08502170767004341	0.15394693743858498	234	54	969	0.8125	0.19451371571072318	0.3138832997987927	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15758185476495332	23	15	0.6521739130434783	2741	235	0.08573513316307917	1233	0	0	2039	0.0	0.0	0.0
10	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	289	3	235	54	2529	0.8131487889273357	0.08502170767004341	0.15394693743858498	234	54	969	0.8125	0.19451371571072318	0.3138832997987927	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15758185476495332	23	15	0.6521739130434783	2741	235	0.08573513316307917	1233	0	0	2039	0.0	0.0	0.0
10	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	289	3	235	54	2529	0.8131487889273357	0.08502170767004341	0.15394693743858498	234	54	969	0.8125	0.19451371571072318	0.3138832997987927	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15758185476495332	23	15	0.6521739130434783	2741	235	0.08573513316307917	1233	0	0	2039	0.0	0.0	0.0
10	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	289	3	235	54	2529	0.8131487889273357	0.08502170767004341	0.15394693743858498	234	54	969	0.8125	0.19451371571072318	0.3138832997987927	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15758185476495332	23	15	0.6521739130434783	2741	235	0.08573513316307917	1233	0	0	2039	0.0	0.0	0.0
10	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	289	3	232	57	2532	0.8027681660899654	0.08393632416787265	0.15198165738617755	231	57	972	0.8020833333333334	0.19201995012468828	0.30985915492957744	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15556978233034569	23	17	0.7391304347826086	2741	231	0.0842758117475374	1233	0	0	2039	0.0	0.0	0.0
10	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	289	3	232	57	2532	0.8027681660899654	0.08393632416787265	0.15198165738617755	231	57	972	0.8020833333333334	0.19201995012468828	0.30985915492957744	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15556978233034569	23	17	0.7391304347826086	2741	231	0.0842758117475374	1233	0	0	2039	0.0	0.0	0.0
10	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	289	3	232	57	2532	0.8027681660899654	0.08393632416787265	0.15198165738617755	231	57	972	0.8020833333333334	0.19201995012468828	0.30985915492957744	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15556978233034569	23	17	0.7391304347826086	2741	231	0.0842758117475374	1233	0	0	2039	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	289	3	232	57	2532	0.8027681660899654	0.08393632416787265	0.15198165738617755	231	57	972	0.8020833333333334	0.19201995012468828	0.30985915492957744	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15556978233034569	23	17	0.7391304347826086	2741	231	0.0842758117475374	1233	0	0	2039	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	289	3	232	57	2532	0.8027681660899654	0.08393632416787265	0.15198165738617755	231	57	972	0.8020833333333334	0.19201995012468828	0.30985915492957744	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15556978233034569	23	17	0.7391304347826086	2741	231	0.0842758117475374	1233	0	0	2039	0.0	0.0	0.0
10	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	289	3	232	57	2532	0.8027681660899654	0.08393632416787265	0.15198165738617755	231	57	972	0.8020833333333334	0.19201995012468828	0.30985915492957744	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15556978233034569	23	17	0.7391304347826086	2741	231	0.0842758117475374	1233	0	0	2039	0.0	0.0	0.0
