min_len	length_weight	folded_source_weight	external_source_weight	pep_class_weight	propep_class_weight	source_count_weight	occurrence_weight	n_proteins	n_gold_segments	n_pred_segments	tolerance	segment/all/tp	segment/all/fp	segment/all/fn	segment/all/precision	segment/all/recall	segment/all/f1	segment/pep/tp	segment/pep/fp	segment/pep/fn	segment/pep/precision	segment/pep/recall	segment/pep/f1	segment/propep/tp	segment/propep/fp	segment/propep/fn	segment/propep/precision	segment/propep/recall	segment/propep/f1	stopping_metric	gold_known/n	gold_known/matched	gold_known/recall	gold_novel/n	gold_novel/matched	gold_novel/recall	no_hit_proteins/n	no_hit_proteins/segment/all/tp	no_hit_proteins/segment/all/fp	no_hit_proteins/segment/all/fn	no_hit_proteins/segment/all/precision	no_hit_proteins/segment/all/recall	no_hit_proteins/segment/all/f1
5	1.0	100.0	50.0	0.0	10.0	5.0	0.0	1630	2764	509	3	337	172	2427	0.6620825147347741	0.1219247467438495	0.205927283837458	300	138	903	0.684931506849315	0.24937655860349128	0.36563071297989036	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.20548692511739616	23	23	1.0	2741	334	0.12185333819773805	1234	0	0	2040	0.0	0.0	0.0
5	0.25	100.0	20.0	0.0	10.0	10.0	0.0	1630	2764	509	3	337	172	2427	0.6620825147347741	0.1219247467438495	0.205927283837458	300	138	903	0.684931506849315	0.24937655860349128	0.36563071297989036	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.20548692511739616	23	23	1.0	2741	334	0.12185333819773805	1234	0	0	2040	0.0	0.0	0.0
5	0.25	100.0	20.0	0.0	10.0	25.0	0.0	1630	2764	509	3	337	172	2427	0.6620825147347741	0.1219247467438495	0.205927283837458	300	138	903	0.684931506849315	0.24937655860349128	0.36563071297989036	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.20548692511739616	23	23	1.0	2741	334	0.12185333819773805	1234	0	0	2040	0.0	0.0	0.0
5	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	509	3	337	172	2427	0.6620825147347741	0.1219247467438495	0.205927283837458	300	138	903	0.684931506849315	0.24937655860349128	0.36563071297989036	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.20548692511739616	23	23	1.0	2741	334	0.12185333819773805	1234	0	0	2040	0.0	0.0	0.0
5	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	509	3	337	172	2427	0.6620825147347741	0.1219247467438495	0.205927283837458	300	138	903	0.684931506849315	0.24937655860349128	0.36563071297989036	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.20548692511739616	23	23	1.0	2741	334	0.12185333819773805	1234	0	0	2040	0.0	0.0	0.0
5	0.25	100.0	50.0	0.0	10.0	5.0	0.0	1630	2764	509	3	337	172	2427	0.6620825147347741	0.1219247467438495	0.205927283837458	300	138	903	0.684931506849315	0.24937655860349128	0.36563071297989036	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.20548692511739616	23	23	1.0	2741	334	0.12185333819773805	1234	0	0	2040	0.0	0.0	0.0
5	0.25	100.0	50.0	0.0	10.0	10.0	0.0	1630	2764	509	3	337	172	2427	0.6620825147347741	0.1219247467438495	0.205927283837458	300	138	903	0.684931506849315	0.24937655860349128	0.36563071297989036	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.20548692511739616	23	23	1.0	2741	334	0.12185333819773805	1234	0	0	2040	0.0	0.0	0.0
5	1.0	100.0	20.0	0.0	0.0	25.0	0.0	1630	2764	509	3	337	172	2427	0.6620825147347741	0.1219247467438495	0.205927283837458	300	138	903	0.684931506849315	0.24937655860349128	0.36563071297989036	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.20548692511739616	23	23	1.0	2741	334	0.12185333819773805	1234	0	0	2040	0.0	0.0	0.0
5	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	509	3	337	172	2427	0.6620825147347741	0.1219247467438495	0.205927283837458	300	139	903	0.683371298405467	0.24937655860349128	0.3654080389768575	37	33	1524	0.5285714285714286	0.02370275464445868	0.045370938074800735	0.2053894885258291	23	23	1.0	2741	333	0.12148850784385261	1234	0	0	2040	0.0	0.0	0.0
5	0.25	100.0	50.0	0.0	0.0	5.0	0.0	1630	2764	509	3	337	172	2427	0.6620825147347741	0.1219247467438495	0.205927283837458	300	139	903	0.683371298405467	0.24937655860349128	0.3654080389768575	37	33	1524	0.5285714285714286	0.02370275464445868	0.045370938074800735	0.2053894885258291	23	23	1.0	2741	334	0.12185333819773805	1234	0	0	2040	0.0	0.0	0.0
5	0.25	100.0	50.0	0.0	0.0	10.0	0.0	1630	2764	509	3	337	172	2427	0.6620825147347741	0.1219247467438495	0.205927283837458	300	139	903	0.683371298405467	0.24937655860349128	0.3654080389768575	37	33	1524	0.5285714285714286	0.02370275464445868	0.045370938074800735	0.2053894885258291	23	23	1.0	2741	334	0.12185333819773805	1234	0	0	2040	0.0	0.0	0.0
5	0.25	100.0	50.0	0.0	0.0	25.0	0.0	1630	2764	509	3	337	172	2427	0.6620825147347741	0.1219247467438495	0.205927283837458	300	139	903	0.683371298405467	0.24937655860349128	0.3654080389768575	37	33	1524	0.5285714285714286	0.02370275464445868	0.045370938074800735	0.2053894885258291	23	23	1.0	2741	334	0.12185333819773805	1234	0	0	2040	0.0	0.0	0.0
5	0.25	100.0	50.0	0.0	10.0	25.0	0.0	1630	2764	509	3	337	172	2427	0.6620825147347741	0.1219247467438495	0.205927283837458	300	139	903	0.683371298405467	0.24937655860349128	0.3654080389768575	37	33	1524	0.5285714285714286	0.02370275464445868	0.045370938074800735	0.2053894885258291	23	23	1.0	2741	334	0.12185333819773805	1234	0	0	2040	0.0	0.0	0.0
5	0.25	100.0	100.0	0.0	10.0	5.0	0.0	1630	2764	509	3	337	172	2427	0.6620825147347741	0.1219247467438495	0.205927283837458	300	139	903	0.683371298405467	0.24937655860349128	0.3654080389768575	37	33	1524	0.5285714285714286	0.02370275464445868	0.045370938074800735	0.2053894885258291	23	23	1.0	2741	333	0.12148850784385261	1234	0	0	2040	0.0	0.0	0.0
5	0.25	100.0	100.0	0.0	10.0	10.0	0.0	1630	2764	509	3	337	172	2427	0.6620825147347741	0.1219247467438495	0.205927283837458	300	139	903	0.683371298405467	0.24937655860349128	0.3654080389768575	37	33	1524	0.5285714285714286	0.02370275464445868	0.045370938074800735	0.2053894885258291	23	23	1.0	2741	333	0.12148850784385261	1234	0	0	2040	0.0	0.0	0.0
5	1.0	100.0	50.0	0.0	0.0	5.0	0.0	1630	2764	509	3	337	172	2427	0.6620825147347741	0.1219247467438495	0.205927283837458	300	139	903	0.683371298405467	0.24937655860349128	0.3654080389768575	37	33	1524	0.5285714285714286	0.02370275464445868	0.045370938074800735	0.2053894885258291	23	23	1.0	2741	334	0.12185333819773805	1234	0	0	2040	0.0	0.0	0.0
5	1.0	100.0	50.0	0.0	0.0	10.0	0.0	1630	2764	509	3	337	172	2427	0.6620825147347741	0.1219247467438495	0.205927283837458	300	139	903	0.683371298405467	0.24937655860349128	0.3654080389768575	37	33	1524	0.5285714285714286	0.02370275464445868	0.045370938074800735	0.2053894885258291	23	23	1.0	2741	334	0.12185333819773805	1234	0	0	2040	0.0	0.0	0.0
5	1.0	100.0	50.0	0.0	0.0	25.0	0.0	1630	2764	509	3	337	172	2427	0.6620825147347741	0.1219247467438495	0.205927283837458	300	139	903	0.683371298405467	0.24937655860349128	0.3654080389768575	37	33	1524	0.5285714285714286	0.02370275464445868	0.045370938074800735	0.2053894885258291	23	23	1.0	2741	334	0.12185333819773805	1234	0	0	2040	0.0	0.0	0.0
5	1.0	100.0	50.0	0.0	10.0	25.0	0.0	1630	2764	509	3	337	172	2427	0.6620825147347741	0.1219247467438495	0.205927283837458	300	139	903	0.683371298405467	0.24937655860349128	0.3654080389768575	37	33	1524	0.5285714285714286	0.02370275464445868	0.045370938074800735	0.2053894885258291	23	23	1.0	2741	334	0.12185333819773805	1234	0	0	2040	0.0	0.0	0.0
5	0.25	100.0	100.0	0.0	10.0	25.0	0.0	1630	2764	509	3	337	172	2427	0.6620825147347741	0.1219247467438495	0.205927283837458	300	139	903	0.683371298405467	0.24937655860349128	0.3654080389768575	37	33	1524	0.5285714285714286	0.02370275464445868	0.045370938074800735	0.2053894885258291	23	23	1.0	2741	333	0.12148850784385261	1234	0	0	2040	0.0	0.0	0.0
5	0.25	100.0	100.0	0.0	0.0	25.0	0.0	1630	2764	509	3	337	172	2427	0.6620825147347741	0.1219247467438495	0.205927283837458	302	140	901	0.6832579185520362	0.2510390689941812	0.36717325227963526	35	32	1526	0.5223880597014925	0.02242152466367713	0.042997542997543	0.20508539763858913	23	23	1.0	2741	333	0.12148850784385261	1234	0	0	2040	0.0	0.0	0.0
5	1.0	100.0	100.0	0.0	10.0	5.0	0.0	1630	2764	509	3	337	172	2427	0.6620825147347741	0.1219247467438495	0.205927283837458	302	140	901	0.6832579185520362	0.2510390689941812	0.36717325227963526	35	32	1526	0.5223880597014925	0.02242152466367713	0.042997542997543	0.20508539763858913	23	23	1.0	2741	333	0.12148850784385261	1234	0	0	2040	0.0	0.0	0.0
5	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	509	3	337	172	2427	0.6620825147347741	0.1219247467438495	0.205927283837458	302	140	901	0.6832579185520362	0.2510390689941812	0.36717325227963526	35	32	1526	0.5223880597014925	0.02242152466367713	0.042997542997543	0.20508539763858913	23	23	1.0	2741	333	0.12148850784385261	1234	0	0	2040	0.0	0.0	0.0
5	1.0	100.0	100.0	0.0	10.0	25.0	0.0	1630	2764	509	3	337	172	2427	0.6620825147347741	0.1219247467438495	0.205927283837458	302	140	901	0.6832579185520362	0.2510390689941812	0.36717325227963526	35	32	1526	0.5223880597014925	0.02242152466367713	0.042997542997543	0.20508539763858913	23	23	1.0	2741	333	0.12148850784385261	1234	0	0	2040	0.0	0.0	0.0
5	1.0	100.0	100.0	0.0	10.0	10.0	0.0	1630	2764	509	3	337	172	2427	0.6620825147347741	0.1219247467438495	0.205927283837458	302	140	901	0.6832579185520362	0.2510390689941812	0.36717325227963526	35	32	1526	0.5223880597014925	0.02242152466367713	0.042997542997543	0.20508539763858913	23	23	1.0	2741	333	0.12148850784385261	1234	0	0	2040	0.0	0.0	0.0
5	1.0	100.0	100.0	0.0	0.0	10.0	0.0	1630	2764	509	3	337	172	2427	0.6620825147347741	0.1219247467438495	0.205927283837458	302	140	901	0.6832579185520362	0.2510390689941812	0.36717325227963526	35	32	1526	0.5223880597014925	0.02242152466367713	0.042997542997543	0.20508539763858913	23	23	1.0	2741	333	0.12148850784385261	1234	0	0	2040	0.0	0.0	0.0
5	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	509	3	337	172	2427	0.6620825147347741	0.1219247467438495	0.205927283837458	302	140	901	0.6832579185520362	0.2510390689941812	0.36717325227963526	35	32	1526	0.5223880597014925	0.02242152466367713	0.042997542997543	0.20508539763858913	23	23	1.0	2741	333	0.12148850784385261	1234	0	0	2040	0.0	0.0	0.0
5	1.0	100.0	100.0	0.0	0.0	25.0	0.0	1630	2764	509	3	337	172	2427	0.6620825147347741	0.1219247467438495	0.205927283837458	302	140	901	0.6832579185520362	0.2510390689941812	0.36717325227963526	35	32	1526	0.5223880597014925	0.02242152466367713	0.042997542997543	0.20508539763858913	23	23	1.0	2741	333	0.12148850784385261	1234	0	0	2040	0.0	0.0	0.0
5	0.25	100.0	100.0	0.0	0.0	10.0	0.0	1630	2764	509	3	337	172	2427	0.6620825147347741	0.1219247467438495	0.205927283837458	302	140	901	0.6832579185520362	0.2510390689941812	0.36717325227963526	35	32	1526	0.5223880597014925	0.02242152466367713	0.042997542997543	0.20508539763858913	23	23	1.0	2741	333	0.12148850784385261	1234	0	0	2040	0.0	0.0	0.0
5	1.0	100.0	100.0	0.0	0.0	5.0	0.0	1630	2764	509	3	337	172	2427	0.6620825147347741	0.1219247467438495	0.205927283837458	302	140	901	0.6832579185520362	0.2510390689941812	0.36717325227963526	35	32	1526	0.5223880597014925	0.02242152466367713	0.042997542997543	0.20508539763858913	23	23	1.0	2741	333	0.12148850784385261	1234	0	0	2040	0.0	0.0	0.0
5	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	509	3	337	172	2427	0.6620825147347741	0.1219247467438495	0.205927283837458	302	140	901	0.6832579185520362	0.2510390689941812	0.36717325227963526	35	32	1526	0.5223880597014925	0.02242152466367713	0.042997542997543	0.20508539763858913	23	23	1.0	2741	333	0.12148850784385261	1234	0	0	2040	0.0	0.0	0.0
5	0.25	100.0	100.0	0.0	0.0	5.0	0.0	1630	2764	509	3	337	172	2427	0.6620825147347741	0.1219247467438495	0.205927283837458	302	140	901	0.6832579185520362	0.2510390689941812	0.36717325227963526	35	32	1526	0.5223880597014925	0.02242152466367713	0.042997542997543	0.20508539763858913	23	23	1.0	2741	333	0.12148850784385261	1234	0	0	2040	0.0	0.0	0.0
5	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	509	3	336	173	2428	0.6601178781925344	0.12156295224312591	0.20531622364802934	299	139	904	0.682648401826484	0.2485453034081463	0.364411943936624	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.204877540595763	23	23	1.0	2741	333	0.12148850784385261	1234	0	0	2040	0.0	0.0	0.0
5	1.0	100.0	20.0	0.0	0.0	5.0	0.0	1630	2764	509	3	336	173	2428	0.6601178781925344	0.12156295224312591	0.20531622364802934	299	139	904	0.682648401826484	0.2485453034081463	0.364411943936624	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.204877540595763	23	23	1.0	2741	333	0.12148850784385261	1234	0	0	2040	0.0	0.0	0.0
5	1.0	100.0	20.0	0.0	0.0	10.0	0.0	1630	2764	509	3	336	173	2428	0.6601178781925344	0.12156295224312591	0.20531622364802934	299	139	904	0.682648401826484	0.2485453034081463	0.364411943936624	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.204877540595763	23	23	1.0	2741	333	0.12148850784385261	1234	0	0	2040	0.0	0.0	0.0
5	1.0	100.0	20.0	0.0	10.0	5.0	0.0	1630	2764	509	3	336	173	2428	0.6601178781925344	0.12156295224312591	0.20531622364802934	299	139	904	0.682648401826484	0.2485453034081463	0.364411943936624	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.204877540595763	23	23	1.0	2741	333	0.12148850784385261	1234	0	0	2040	0.0	0.0	0.0
5	1.0	100.0	20.0	0.0	10.0	10.0	0.0	1630	2764	509	3	336	173	2428	0.6601178781925344	0.12156295224312591	0.20531622364802934	299	139	904	0.682648401826484	0.2485453034081463	0.364411943936624	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.204877540595763	23	23	1.0	2741	333	0.12148850784385261	1234	0	0	2040	0.0	0.0	0.0
5	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	509	3	336	173	2428	0.6601178781925344	0.12156295224312591	0.20531622364802934	299	139	904	0.682648401826484	0.2485453034081463	0.364411943936624	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.204877540595763	23	23	1.0	2741	333	0.12148850784385261	1234	0	0	2040	0.0	0.0	0.0
5	0.0	100.0	20.0	0.0	0.0	5.0	0.0	1630	2764	509	3	332	177	2432	0.6522593320235757	0.12011577424023155	0.2028719828903147	293	145	910	0.6689497716894978	0.24355777223607647	0.3570993296770262	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.2024467236620425	23	23	1.0	2741	329	0.12002918642831084	1234	0	0	2040	0.0	0.0	0.0
5	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	509	3	332	177	2432	0.6522593320235757	0.12011577424023155	0.2028719828903147	293	145	910	0.6689497716894978	0.24355777223607647	0.3570993296770262	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.2024467236620425	23	23	1.0	2741	329	0.12002918642831084	1234	0	0	2040	0.0	0.0	0.0
5	0.0	100.0	20.0	0.0	10.0	10.0	0.0	1630	2764	509	3	332	177	2432	0.6522593320235757	0.12011577424023155	0.2028719828903147	293	145	910	0.6689497716894978	0.24355777223607647	0.3570993296770262	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.2024467236620425	23	23	1.0	2741	329	0.12002918642831084	1234	0	0	2040	0.0	0.0	0.0
5	0.0	100.0	20.0	0.0	0.0	10.0	0.0	1630	2764	509	3	332	177	2432	0.6522593320235757	0.12011577424023155	0.2028719828903147	293	145	910	0.6689497716894978	0.24355777223607647	0.3570993296770262	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.2024467236620425	23	23	1.0	2741	329	0.12002918642831084	1234	0	0	2040	0.0	0.0	0.0
5	0.0	100.0	20.0	0.0	0.0	25.0	0.0	1630	2764	509	3	332	177	2432	0.6522593320235757	0.12011577424023155	0.2028719828903147	293	145	910	0.6689497716894978	0.24355777223607647	0.3570993296770262	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.2024467236620425	23	23	1.0	2741	329	0.12002918642831084	1234	0	0	2040	0.0	0.0	0.0
5	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	509	3	332	177	2432	0.6522593320235757	0.12011577424023155	0.2028719828903147	293	145	910	0.6689497716894978	0.24355777223607647	0.3570993296770262	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.2024467236620425	23	23	1.0	2741	329	0.12002918642831084	1234	0	0	2040	0.0	0.0	0.0
5	0.0	100.0	20.0	0.0	10.0	5.0	0.0	1630	2764	509	3	332	177	2432	0.6522593320235757	0.12011577424023155	0.2028719828903147	293	145	910	0.6689497716894978	0.24355777223607647	0.3570993296770262	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.2024467236620425	23	23	1.0	2741	329	0.12002918642831084	1234	0	0	2040	0.0	0.0	0.0
5	0.0	100.0	20.0	0.0	10.0	25.0	0.0	1630	2764	509	3	332	177	2432	0.6522593320235757	0.12011577424023155	0.2028719828903147	293	145	910	0.6689497716894978	0.24355777223607647	0.3570993296770262	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.2024467236620425	23	23	1.0	2741	329	0.12002918642831084	1234	0	0	2040	0.0	0.0	0.0
5	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	509	3	332	177	2432	0.6522593320235757	0.12011577424023155	0.2028719828903147	293	145	910	0.6689497716894978	0.24355777223607647	0.3570993296770262	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.2024467236620425	23	23	1.0	2741	329	0.12002918642831084	1234	0	0	2040	0.0	0.0	0.0
5	0.0	100.0	50.0	0.0	10.0	10.0	0.0	1630	2764	509	3	332	177	2432	0.6522593320235757	0.12011577424023155	0.2028719828903147	293	145	910	0.6689497716894978	0.24355777223607647	0.3570993296770262	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.2024467236620425	23	23	1.0	2741	329	0.12002918642831084	1234	0	0	2040	0.0	0.0	0.0
5	0.0	100.0	50.0	0.0	10.0	5.0	0.0	1630	2764	509	3	332	177	2432	0.6522593320235757	0.12011577424023155	0.2028719828903147	293	145	910	0.6689497716894978	0.24355777223607647	0.3570993296770262	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.2024467236620425	23	23	1.0	2741	329	0.12002918642831084	1234	0	0	2040	0.0	0.0	0.0
5	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	509	3	332	177	2432	0.6522593320235757	0.12011577424023155	0.2028719828903147	293	145	910	0.6689497716894978	0.24355777223607647	0.3570993296770262	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.2024467236620425	23	23	1.0	2741	329	0.12002918642831084	1234	0	0	2040	0.0	0.0	0.0
5	0.0	100.0	50.0	0.0	0.0	10.0	0.0	1630	2764	509	3	332	177	2432	0.6522593320235757	0.12011577424023155	0.2028719828903147	293	146	910	0.6674259681093394	0.24355777223607647	0.3568818514007308	39	31	1522	0.5571428571428572	0.024983984625240232	0.04782342121397916	0.20235263630735498	23	23	1.0	2741	329	0.12002918642831084	1234	0	0	2040	0.0	0.0	0.0
5	0.0	100.0	100.0	0.0	10.0	10.0	0.0	1630	2764	509	3	332	177	2432	0.6522593320235757	0.12011577424023155	0.2028719828903147	293	146	910	0.6674259681093394	0.24355777223607647	0.3568818514007308	39	31	1522	0.5571428571428572	0.024983984625240232	0.04782342121397916	0.20235263630735498	23	23	1.0	2741	328	0.1196643560744254	1234	0	0	2040	0.0	0.0	0.0
5	0.0	100.0	50.0	0.0	0.0	5.0	0.0	1630	2764	509	3	332	177	2432	0.6522593320235757	0.12011577424023155	0.2028719828903147	293	146	910	0.6674259681093394	0.24355777223607647	0.3568818514007308	39	31	1522	0.5571428571428572	0.024983984625240232	0.04782342121397916	0.20235263630735498	23	23	1.0	2741	329	0.12002918642831084	1234	0	0	2040	0.0	0.0	0.0
5	0.0	100.0	100.0	0.0	10.0	25.0	0.0	1630	2764	509	3	332	177	2432	0.6522593320235757	0.12011577424023155	0.2028719828903147	293	146	910	0.6674259681093394	0.24355777223607647	0.3568818514007308	39	31	1522	0.5571428571428572	0.024983984625240232	0.04782342121397916	0.20235263630735498	23	23	1.0	2741	328	0.1196643560744254	1234	0	0	2040	0.0	0.0	0.0
5	0.0	100.0	50.0	0.0	0.0	25.0	0.0	1630	2764	509	3	332	177	2432	0.6522593320235757	0.12011577424023155	0.2028719828903147	293	146	910	0.6674259681093394	0.24355777223607647	0.3568818514007308	39	31	1522	0.5571428571428572	0.024983984625240232	0.04782342121397916	0.20235263630735498	23	23	1.0	2741	329	0.12002918642831084	1234	0	0	2040	0.0	0.0	0.0
5	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	509	3	332	177	2432	0.6522593320235757	0.12011577424023155	0.2028719828903147	293	146	910	0.6674259681093394	0.24355777223607647	0.3568818514007308	39	31	1522	0.5571428571428572	0.024983984625240232	0.04782342121397916	0.20235263630735498	23	23	1.0	2741	328	0.1196643560744254	1234	0	0	2040	0.0	0.0	0.0
5	0.0	100.0	100.0	0.0	10.0	5.0	0.0	1630	2764	509	3	332	177	2432	0.6522593320235757	0.12011577424023155	0.2028719828903147	293	146	910	0.6674259681093394	0.24355777223607647	0.3568818514007308	39	31	1522	0.5571428571428572	0.024983984625240232	0.04782342121397916	0.20235263630735498	23	23	1.0	2741	328	0.1196643560744254	1234	0	0	2040	0.0	0.0	0.0
5	0.0	100.0	50.0	0.0	10.0	25.0	0.0	1630	2764	509	3	332	177	2432	0.6522593320235757	0.12011577424023155	0.2028719828903147	293	146	910	0.6674259681093394	0.24355777223607647	0.3568818514007308	39	31	1522	0.5571428571428572	0.024983984625240232	0.04782342121397916	0.20235263630735498	23	23	1.0	2741	329	0.12002918642831084	1234	0	0	2040	0.0	0.0	0.0
