min_len	length_weight	folded_source_weight	external_source_weight	pep_class_weight	propep_class_weight	source_count_weight	occurrence_weight	n_proteins	n_gold_segments	n_pred_segments	tolerance	segment/all/tp	segment/all/fp	segment/all/fn	segment/all/precision	segment/all/recall	segment/all/f1	segment/pep/tp	segment/pep/fp	segment/pep/fn	segment/pep/precision	segment/pep/recall	segment/pep/f1	segment/propep/tp	segment/propep/fp	segment/propep/fn	segment/propep/precision	segment/propep/recall	segment/propep/f1	stopping_metric	gold_known/n	gold_known/matched	gold_known/recall	gold_novel/n	gold_novel/matched	gold_novel/recall	no_hit_proteins/n	no_hit_proteins/segment/all/tp	no_hit_proteins/segment/all/fp	no_hit_proteins/segment/all/fn	no_hit_proteins/segment/all/precision	no_hit_proteins/segment/all/recall	no_hit_proteins/segment/all/f1
5	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	734	3	551	183	2213	0.7506811989100818	0.19934876989869754	0.31503716409376786	516	150	687	0.7747747747747747	0.428927680798005	0.552166934189406	35	33	1526	0.5147058823529411	0.02242152466367713	0.042971147943523635	0.2975690410664648	443	425	0.9593679458239278	2321	300	0.12925463162429987	1108	0	0	1717	0.0	0.0	0.0
5	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	734	3	551	183	2213	0.7506811989100818	0.19934876989869754	0.31503716409376786	516	150	687	0.7747747747747747	0.428927680798005	0.552166934189406	35	33	1526	0.5147058823529411	0.02242152466367713	0.042971147943523635	0.2975690410664648	443	425	0.9593679458239278	2321	300	0.12925463162429987	1108	0	0	1717	0.0	0.0	0.0
5	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	734	3	548	186	2216	0.7465940054495913	0.19826338639652677	0.3133218982275586	509	154	694	0.7677224736048266	0.4231088944305902	0.5455519828510182	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.29667305024903856	443	413	0.9322799097065463	2321	293	0.12623869021973289	1108	0	0	1717	0.0	0.0	0.0
5	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	734	3	548	186	2216	0.7465940054495913	0.19826338639652677	0.3133218982275586	509	154	694	0.7677224736048266	0.4231088944305902	0.5455519828510182	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.29667305024903856	443	413	0.9322799097065463	2321	293	0.12623869021973289	1108	0	0	1717	0.0	0.0	0.0
5	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	734	3	548	186	2216	0.7465940054495913	0.19826338639652677	0.3133218982275586	509	154	694	0.7677224736048266	0.4231088944305902	0.5455519828510182	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.29667305024903856	443	413	0.9322799097065463	2321	293	0.12623869021973289	1108	0	0	1717	0.0	0.0	0.0
5	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	734	3	548	186	2216	0.7465940054495913	0.19826338639652677	0.3133218982275586	509	154	694	0.7677224736048266	0.4231088944305902	0.5455519828510182	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.29667305024903856	443	413	0.9322799097065463	2321	293	0.12623869021973289	1108	0	0	1717	0.0	0.0	0.0
5	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	734	3	547	187	2217	0.7452316076294278	0.1979015918958032	0.3127501429388222	508	155	695	0.7662141779788839	0.4222776392352452	0.5444801714898178	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.2961371445684383	443	413	0.9322799097065463	2321	292	0.12580784144765186	1108	0	0	1717	0.0	0.0	0.0
5	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	734	3	547	187	2217	0.7452316076294278	0.1979015918958032	0.3127501429388222	508	156	695	0.7650602409638554	0.4222776392352452	0.5441885377611141	39	31	1522	0.5571428571428572	0.024983984625240232	0.04782342121397916	0.29600597948754664	443	413	0.9322799097065463	2321	292	0.12580784144765186	1108	0	0	1717	0.0	0.0	0.0
8	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	513	3	451	62	2313	0.8791423001949318	0.16316931982633864	0.2752517546536466	450	62	753	0.87890625	0.3740648379052369	0.5247813411078718	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2630308754194929	443	392	0.8848758465011287	2321	219	0.0943558810857389	1108	0	0	1717	0.0	0.0	0.0
8	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	513	3	451	62	2313	0.8791423001949318	0.16316931982633864	0.2752517546536466	450	62	753	0.87890625	0.3740648379052369	0.5247813411078718	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2630308754194929	443	392	0.8848758465011287	2321	219	0.0943558810857389	1108	0	0	1717	0.0	0.0	0.0
8	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	513	3	451	62	2313	0.8791423001949318	0.16316931982633864	0.2752517546536466	450	62	753	0.87890625	0.3740648379052369	0.5247813411078718	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2630308754194929	443	392	0.8848758465011287	2321	219	0.0943558810857389	1108	0	0	1717	0.0	0.0	0.0
8	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	513	3	451	62	2313	0.8791423001949318	0.16316931982633864	0.2752517546536466	450	62	753	0.87890625	0.3740648379052369	0.5247813411078718	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2630308754194929	443	392	0.8848758465011287	2321	219	0.0943558810857389	1108	0	0	1717	0.0	0.0	0.0
8	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	513	3	451	62	2313	0.8791423001949318	0.16316931982633864	0.2752517546536466	450	62	753	0.87890625	0.3740648379052369	0.5247813411078718	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2630308754194929	443	392	0.8848758465011287	2321	218	0.09392503231365791	1108	0	0	1717	0.0	0.0	0.0
8	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	513	3	451	62	2313	0.8791423001949318	0.16316931982633864	0.2752517546536466	450	62	753	0.87890625	0.3740648379052369	0.5247813411078718	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2630308754194929	443	392	0.8848758465011287	2321	218	0.09392503231365791	1108	0	0	1717	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	513	3	450	63	2314	0.8771929824561403	0.16280752532561504	0.274641440341776	449	63	754	0.876953125	0.37323358270989193	0.5236151603498542	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2624477850404841	443	402	0.90744920993228	2321	225	0.09694097371822491	1108	0	0	1717	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	513	3	450	63	2314	0.8771929824561403	0.16280752532561504	0.274641440341776	449	63	754	0.876953125	0.37323358270989193	0.5236151603498542	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2624477850404841	443	402	0.90744920993228	2321	224	0.0965101249461439	1108	0	0	1717	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	513	3	450	63	2314	0.8771929824561403	0.16280752532561504	0.274641440341776	449	63	754	0.876953125	0.37323358270989193	0.5236151603498542	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2624477850404841	443	402	0.90744920993228	2321	224	0.0965101249461439	1108	0	0	1717	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	513	3	450	63	2314	0.8771929824561403	0.16280752532561504	0.274641440341776	449	63	754	0.876953125	0.37323358270989193	0.5236151603498542	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2624477850404841	443	402	0.90744920993228	2321	225	0.09694097371822491	1108	0	0	1717	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	513	3	450	63	2314	0.8771929824561403	0.16280752532561504	0.274641440341776	449	63	754	0.876953125	0.37323358270989193	0.5236151603498542	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2624477850404841	443	402	0.90744920993228	2321	225	0.09694097371822491	1108	0	0	1717	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	513	3	450	63	2314	0.8771929824561403	0.16280752532561504	0.274641440341776	449	63	754	0.876953125	0.37323358270989193	0.5236151603498542	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2624477850404841	443	402	0.90744920993228	2321	225	0.09694097371822491	1108	0	0	1717	0.0	0.0	0.0
8	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	513	3	450	63	2314	0.8771929824561403	0.16280752532561504	0.274641440341776	449	63	754	0.876953125	0.37323358270989193	0.5236151603498542	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2624477850404841	443	402	0.90744920993228	2321	225	0.09694097371822491	1108	0	0	1717	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	513	3	450	63	2314	0.8771929824561403	0.16280752532561504	0.274641440341776	449	63	754	0.876953125	0.37323358270989193	0.5236151603498542	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2624477850404841	443	402	0.90744920993228	2321	224	0.0965101249461439	1108	0	0	1717	0.0	0.0	0.0
8	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	513	3	450	63	2314	0.8771929824561403	0.16280752532561504	0.274641440341776	449	63	754	0.876953125	0.37323358270989193	0.5236151603498542	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2624477850404841	443	402	0.90744920993228	2321	225	0.09694097371822491	1108	0	0	1717	0.0	0.0	0.0
8	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	513	3	450	63	2314	0.8771929824561403	0.16280752532561504	0.274641440341776	449	63	754	0.876953125	0.37323358270989193	0.5236151603498542	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2624477850404841	443	402	0.90744920993228	2321	225	0.09694097371822491	1108	0	0	1717	0.0	0.0	0.0
8	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	513	3	450	63	2314	0.8771929824561403	0.16280752532561504	0.274641440341776	449	63	754	0.876953125	0.37323358270989193	0.5236151603498542	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2624477850404841	443	402	0.90744920993228	2321	225	0.09694097371822491	1108	0	0	1717	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	513	3	450	63	2314	0.8771929824561403	0.16280752532561504	0.274641440341776	449	63	754	0.876953125	0.37323358270989193	0.5236151603498542	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2624477850404841	443	402	0.90744920993228	2321	224	0.0965101249461439	1108	0	0	1717	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	484	3	429	55	2335	0.8863636363636364	0.1552098408104197	0.26416256157635465	428	55	775	0.8861283643892339	0.3557772236076476	0.5077105575326216	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2544954836318678	443	379	0.8555304740406321	2321	204	0.08789314950452391	1108	0	0	1717	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	484	3	429	55	2335	0.8863636363636364	0.1552098408104197	0.26416256157635465	428	55	775	0.8861283643892339	0.3557772236076476	0.5077105575326216	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2544954836318678	443	379	0.8555304740406321	2321	204	0.08789314950452391	1108	0	0	1717	0.0	0.0	0.0
10	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	484	3	429	55	2335	0.8863636363636364	0.1552098408104197	0.26416256157635465	428	55	775	0.8861283643892339	0.3557772236076476	0.5077105575326216	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2544954836318678	443	379	0.8555304740406321	2321	204	0.08789314950452391	1108	0	0	1717	0.0	0.0	0.0
10	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	484	3	429	55	2335	0.8863636363636364	0.1552098408104197	0.26416256157635465	428	55	775	0.8861283643892339	0.3557772236076476	0.5077105575326216	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2544954836318678	443	379	0.8555304740406321	2321	204	0.08789314950452391	1108	0	0	1717	0.0	0.0	0.0
10	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	484	3	429	55	2335	0.8863636363636364	0.1552098408104197	0.26416256157635465	428	55	775	0.8861283643892339	0.3557772236076476	0.5077105575326216	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2544954836318678	443	379	0.8555304740406321	2321	204	0.08789314950452391	1108	0	0	1717	0.0	0.0	0.0
10	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	484	3	429	55	2335	0.8863636363636364	0.1552098408104197	0.26416256157635465	428	55	775	0.8861283643892339	0.3557772236076476	0.5077105575326216	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2544954836318678	443	379	0.8555304740406321	2321	204	0.08789314950452391	1108	0	0	1717	0.0	0.0	0.0
10	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	484	3	427	57	2337	0.8822314049586777	0.1544862518089725	0.2629310344827586	426	57	777	0.8819875776397516	0.3541147132169576	0.5053380782918149	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25330924401146443	443	386	0.871331828442438	2321	210	0.0904782421370099	1108	0	0	1717	0.0	0.0	0.0
10	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	484	3	427	57	2337	0.8822314049586777	0.1544862518089725	0.2629310344827586	426	57	777	0.8819875776397516	0.3541147132169576	0.5053380782918149	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25330924401146443	443	386	0.871331828442438	2321	210	0.0904782421370099	1108	0	0	1717	0.0	0.0	0.0
10	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	484	3	427	57	2337	0.8822314049586777	0.1544862518089725	0.2629310344827586	426	57	777	0.8819875776397516	0.3541147132169576	0.5053380782918149	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25330924401146443	443	386	0.871331828442438	2321	210	0.0904782421370099	1108	0	0	1717	0.0	0.0	0.0
10	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	484	3	427	57	2337	0.8822314049586777	0.1544862518089725	0.2629310344827586	426	57	777	0.8819875776397516	0.3541147132169576	0.5053380782918149	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25330924401146443	443	386	0.871331828442438	2321	210	0.0904782421370099	1108	0	0	1717	0.0	0.0	0.0
10	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	484	3	427	57	2337	0.8822314049586777	0.1544862518089725	0.2629310344827586	426	57	777	0.8819875776397516	0.3541147132169576	0.5053380782918149	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25330924401146443	443	386	0.871331828442438	2321	210	0.0904782421370099	1108	0	0	1717	0.0	0.0	0.0
10	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	484	3	427	57	2337	0.8822314049586777	0.1544862518089725	0.2629310344827586	426	57	777	0.8819875776397516	0.3541147132169576	0.5053380782918149	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25330924401146443	443	386	0.871331828442438	2321	210	0.0904782421370099	1108	0	0	1717	0.0	0.0	0.0
10	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	484	3	427	57	2337	0.8822314049586777	0.1544862518089725	0.2629310344827586	426	57	777	0.8819875776397516	0.3541147132169576	0.5053380782918149	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25330924401146443	443	386	0.871331828442438	2321	210	0.0904782421370099	1108	0	0	1717	0.0	0.0	0.0
10	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	484	3	427	57	2337	0.8822314049586777	0.1544862518089725	0.2629310344827586	426	57	777	0.8819875776397516	0.3541147132169576	0.5053380782918149	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25330924401146443	443	386	0.871331828442438	2321	210	0.0904782421370099	1108	0	0	1717	0.0	0.0	0.0
10	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	484	3	427	57	2337	0.8822314049586777	0.1544862518089725	0.2629310344827586	426	57	777	0.8819875776397516	0.3541147132169576	0.5053380782918149	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25330924401146443	443	386	0.871331828442438	2321	210	0.0904782421370099	1108	0	0	1717	0.0	0.0	0.0
10	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	484	3	427	57	2337	0.8822314049586777	0.1544862518089725	0.2629310344827586	426	57	777	0.8819875776397516	0.3541147132169576	0.5053380782918149	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25330924401146443	443	386	0.871331828442438	2321	210	0.0904782421370099	1108	0	0	1717	0.0	0.0	0.0
10	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	484	3	427	57	2337	0.8822314049586777	0.1544862518089725	0.2629310344827586	426	57	777	0.8819875776397516	0.3541147132169576	0.5053380782918149	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25330924401146443	443	386	0.871331828442438	2321	210	0.0904782421370099	1108	0	0	1717	0.0	0.0	0.0
10	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	484	3	427	57	2337	0.8822314049586777	0.1544862518089725	0.2629310344827586	426	57	777	0.8819875776397516	0.3541147132169576	0.5053380782918149	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25330924401146443	443	386	0.871331828442438	2321	210	0.0904782421370099	1108	0	0	1717	0.0	0.0	0.0
