min_len	length_weight	folded_source_weight	external_source_weight	pep_class_weight	propep_class_weight	source_count_weight	occurrence_weight	n_proteins	n_gold_segments	n_pred_segments	tolerance	segment/all/tp	segment/all/fp	segment/all/fn	segment/all/precision	segment/all/recall	segment/all/f1	segment/pep/tp	segment/pep/fp	segment/pep/fn	segment/pep/precision	segment/pep/recall	segment/pep/f1	segment/propep/tp	segment/propep/fp	segment/propep/fn	segment/propep/precision	segment/propep/recall	segment/propep/f1	stopping_metric	gold_known/n	gold_known/matched	gold_known/recall	gold_novel/n	gold_novel/matched	gold_novel/recall	no_hit_proteins/n	no_hit_proteins/segment/all/tp	no_hit_proteins/segment/all/fp	no_hit_proteins/segment/all/fn	no_hit_proteins/segment/all/precision	no_hit_proteins/segment/all/recall	no_hit_proteins/segment/all/f1
5	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	332	3	292	40	2472	0.8795180722891566	0.10564399421128799	0.18863049095607237	292	40	911	0.8795180722891566	0.2427265170407315	0.38045602605863194	0	0	1561	0.0	0.0	0.0	0.19022801302931597	282	259	0.9184397163120568	2482	46	0.018533440773569703	1322	0	0	2084	0.0	0.0	0.0
5	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	332	3	292	40	2472	0.8795180722891566	0.10564399421128799	0.18863049095607237	292	40	911	0.8795180722891566	0.2427265170407315	0.38045602605863194	0	0	1561	0.0	0.0	0.0	0.19022801302931597	282	259	0.9184397163120568	2482	46	0.018533440773569703	1322	0	0	2084	0.0	0.0	0.0
5	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	332	3	292	40	2472	0.8795180722891566	0.10564399421128799	0.18863049095607237	292	40	911	0.8795180722891566	0.2427265170407315	0.38045602605863194	0	0	1561	0.0	0.0	0.0	0.19022801302931597	282	259	0.9184397163120568	2482	46	0.018533440773569703	1322	0	0	2084	0.0	0.0	0.0
5	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	332	3	292	40	2472	0.8795180722891566	0.10564399421128799	0.18863049095607237	292	40	911	0.8795180722891566	0.2427265170407315	0.38045602605863194	0	0	1561	0.0	0.0	0.0	0.19022801302931597	282	259	0.9184397163120568	2482	46	0.018533440773569703	1322	0	0	2084	0.0	0.0	0.0
5	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	332	3	292	40	2472	0.8795180722891566	0.10564399421128799	0.18863049095607237	292	40	911	0.8795180722891566	0.2427265170407315	0.38045602605863194	0	0	1561	0.0	0.0	0.0	0.19022801302931597	282	261	0.925531914893617	2482	45	0.01813053988718775	1322	0	0	2084	0.0	0.0	0.0
5	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	332	3	292	40	2472	0.8795180722891566	0.10564399421128799	0.18863049095607237	292	40	911	0.8795180722891566	0.2427265170407315	0.38045602605863194	0	0	1561	0.0	0.0	0.0	0.19022801302931597	282	261	0.925531914893617	2482	45	0.01813053988718775	1322	0	0	2084	0.0	0.0	0.0
5	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	332	3	292	40	2472	0.8795180722891566	0.10564399421128799	0.18863049095607237	292	40	911	0.8795180722891566	0.2427265170407315	0.38045602605863194	0	0	1561	0.0	0.0	0.0	0.19022801302931597	282	261	0.925531914893617	2482	45	0.01813053988718775	1322	0	0	2084	0.0	0.0	0.0
5	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	332	3	292	40	2472	0.8795180722891566	0.10564399421128799	0.18863049095607237	292	40	911	0.8795180722891566	0.2427265170407315	0.38045602605863194	0	0	1561	0.0	0.0	0.0	0.19022801302931597	282	261	0.925531914893617	2482	45	0.01813053988718775	1322	0	0	2084	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	313	3	283	30	2481	0.9041533546325878	0.10238784370477569	0.18394540136496587	283	30	920	0.9041533546325878	0.23524522028262676	0.3733509234828496	0	0	1561	0.0	0.0	0.0	0.1866754617414248	282	250	0.8865248226950354	2482	46	0.018533440773569703	1322	0	0	2084	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	313	3	283	30	2481	0.9041533546325878	0.10238784370477569	0.18394540136496587	283	30	920	0.9041533546325878	0.23524522028262676	0.3733509234828496	0	0	1561	0.0	0.0	0.0	0.1866754617414248	282	250	0.8865248226950354	2482	46	0.018533440773569703	1322	0	0	2084	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	313	3	283	30	2481	0.9041533546325878	0.10238784370477569	0.18394540136496587	283	30	920	0.9041533546325878	0.23524522028262676	0.3733509234828496	0	0	1561	0.0	0.0	0.0	0.1866754617414248	282	250	0.8865248226950354	2482	46	0.018533440773569703	1322	0	0	2084	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	313	3	283	30	2481	0.9041533546325878	0.10238784370477569	0.18394540136496587	283	30	920	0.9041533546325878	0.23524522028262676	0.3733509234828496	0	0	1561	0.0	0.0	0.0	0.1866754617414248	282	250	0.8865248226950354	2482	46	0.018533440773569703	1322	0	0	2084	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	313	3	283	30	2481	0.9041533546325878	0.10238784370477569	0.18394540136496587	283	30	920	0.9041533546325878	0.23524522028262676	0.3733509234828496	0	0	1561	0.0	0.0	0.0	0.1866754617414248	282	250	0.8865248226950354	2482	46	0.018533440773569703	1322	0	0	2084	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	313	3	283	30	2481	0.9041533546325878	0.10238784370477569	0.18394540136496587	283	30	920	0.9041533546325878	0.23524522028262676	0.3733509234828496	0	0	1561	0.0	0.0	0.0	0.1866754617414248	282	250	0.8865248226950354	2482	46	0.018533440773569703	1322	0	0	2084	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	313	3	283	30	2481	0.9041533546325878	0.10238784370477569	0.18394540136496587	283	30	920	0.9041533546325878	0.23524522028262676	0.3733509234828496	0	0	1561	0.0	0.0	0.0	0.1866754617414248	282	250	0.8865248226950354	2482	46	0.018533440773569703	1322	0	0	2084	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	313	3	283	30	2481	0.9041533546325878	0.10238784370477569	0.18394540136496587	283	30	920	0.9041533546325878	0.23524522028262676	0.3733509234828496	0	0	1561	0.0	0.0	0.0	0.1866754617414248	282	250	0.8865248226950354	2482	46	0.018533440773569703	1322	0	0	2084	0.0	0.0	0.0
8	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	313	3	283	30	2481	0.9041533546325878	0.10238784370477569	0.18394540136496587	283	30	920	0.9041533546325878	0.23524522028262676	0.3733509234828496	0	0	1561	0.0	0.0	0.0	0.1866754617414248	282	250	0.8865248226950354	2482	46	0.018533440773569703	1322	0	0	2084	0.0	0.0	0.0
8	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	313	3	283	30	2481	0.9041533546325878	0.10238784370477569	0.18394540136496587	283	30	920	0.9041533546325878	0.23524522028262676	0.3733509234828496	0	0	1561	0.0	0.0	0.0	0.1866754617414248	282	250	0.8865248226950354	2482	46	0.018533440773569703	1322	0	0	2084	0.0	0.0	0.0
8	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	313	3	283	30	2481	0.9041533546325878	0.10238784370477569	0.18394540136496587	283	30	920	0.9041533546325878	0.23524522028262676	0.3733509234828496	0	0	1561	0.0	0.0	0.0	0.1866754617414248	282	252	0.8936170212765957	2482	45	0.01813053988718775	1322	0	0	2084	0.0	0.0	0.0
8	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	313	3	283	30	2481	0.9041533546325878	0.10238784370477569	0.18394540136496587	283	30	920	0.9041533546325878	0.23524522028262676	0.3733509234828496	0	0	1561	0.0	0.0	0.0	0.1866754617414248	282	250	0.8865248226950354	2482	46	0.018533440773569703	1322	0	0	2084	0.0	0.0	0.0
8	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	313	3	283	30	2481	0.9041533546325878	0.10238784370477569	0.18394540136496587	283	30	920	0.9041533546325878	0.23524522028262676	0.3733509234828496	0	0	1561	0.0	0.0	0.0	0.1866754617414248	282	252	0.8936170212765957	2482	45	0.01813053988718775	1322	0	0	2084	0.0	0.0	0.0
8	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	313	3	283	30	2481	0.9041533546325878	0.10238784370477569	0.18394540136496587	283	30	920	0.9041533546325878	0.23524522028262676	0.3733509234828496	0	0	1561	0.0	0.0	0.0	0.1866754617414248	282	252	0.8936170212765957	2482	45	0.01813053988718775	1322	0	0	2084	0.0	0.0	0.0
8	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	313	3	283	30	2481	0.9041533546325878	0.10238784370477569	0.18394540136496587	283	30	920	0.9041533546325878	0.23524522028262676	0.3733509234828496	0	0	1561	0.0	0.0	0.0	0.1866754617414248	282	252	0.8936170212765957	2482	45	0.01813053988718775	1322	0	0	2084	0.0	0.0	0.0
8	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	313	3	283	30	2481	0.9041533546325878	0.10238784370477569	0.18394540136496587	283	30	920	0.9041533546325878	0.23524522028262676	0.3733509234828496	0	0	1561	0.0	0.0	0.0	0.1866754617414248	282	252	0.8936170212765957	2482	45	0.01813053988718775	1322	0	0	2084	0.0	0.0	0.0
8	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	313	3	283	30	2481	0.9041533546325878	0.10238784370477569	0.18394540136496587	283	30	920	0.9041533546325878	0.23524522028262676	0.3733509234828496	0	0	1561	0.0	0.0	0.0	0.1866754617414248	282	252	0.8936170212765957	2482	45	0.01813053988718775	1322	0	0	2084	0.0	0.0	0.0
8	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	313	3	283	30	2481	0.9041533546325878	0.10238784370477569	0.18394540136496587	283	30	920	0.9041533546325878	0.23524522028262676	0.3733509234828496	0	0	1561	0.0	0.0	0.0	0.1866754617414248	282	250	0.8865248226950354	2482	46	0.018533440773569703	1322	0	0	2084	0.0	0.0	0.0
10	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	293	3	264	29	2500	0.9010238907849829	0.0955137481910275	0.17271835132482827	264	29	939	0.9010238907849829	0.2194513715710723	0.3529411764705882	0	0	1561	0.0	0.0	0.0	0.1764705882352941	282	235	0.8333333333333334	2482	34	0.0136986301369863	1322	0	0	2084	0.0	0.0	0.0
10	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	293	3	264	29	2500	0.9010238907849829	0.0955137481910275	0.17271835132482827	264	29	939	0.9010238907849829	0.2194513715710723	0.3529411764705882	0	0	1561	0.0	0.0	0.0	0.1764705882352941	282	235	0.8333333333333334	2482	34	0.0136986301369863	1322	0	0	2084	0.0	0.0	0.0
10	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	293	3	264	29	2500	0.9010238907849829	0.0955137481910275	0.17271835132482827	264	29	939	0.9010238907849829	0.2194513715710723	0.3529411764705882	0	0	1561	0.0	0.0	0.0	0.1764705882352941	282	235	0.8333333333333334	2482	34	0.0136986301369863	1322	0	0	2084	0.0	0.0	0.0
10	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	293	3	264	29	2500	0.9010238907849829	0.0955137481910275	0.17271835132482827	264	29	939	0.9010238907849829	0.2194513715710723	0.3529411764705882	0	0	1561	0.0	0.0	0.0	0.1764705882352941	282	235	0.8333333333333334	2482	34	0.0136986301369863	1322	0	0	2084	0.0	0.0	0.0
10	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	293	3	264	29	2500	0.9010238907849829	0.0955137481910275	0.17271835132482827	264	29	939	0.9010238907849829	0.2194513715710723	0.3529411764705882	0	0	1561	0.0	0.0	0.0	0.1764705882352941	282	235	0.8333333333333334	2482	34	0.0136986301369863	1322	0	0	2084	0.0	0.0	0.0
10	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	293	3	264	29	2500	0.9010238907849829	0.0955137481910275	0.17271835132482827	264	29	939	0.9010238907849829	0.2194513715710723	0.3529411764705882	0	0	1561	0.0	0.0	0.0	0.1764705882352941	282	235	0.8333333333333334	2482	34	0.0136986301369863	1322	0	0	2084	0.0	0.0	0.0
10	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	293	3	264	29	2500	0.9010238907849829	0.0955137481910275	0.17271835132482827	264	29	939	0.9010238907849829	0.2194513715710723	0.3529411764705882	0	0	1561	0.0	0.0	0.0	0.1764705882352941	282	235	0.8333333333333334	2482	34	0.0136986301369863	1322	0	0	2084	0.0	0.0	0.0
10	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	293	3	264	29	2500	0.9010238907849829	0.0955137481910275	0.17271835132482827	264	29	939	0.9010238907849829	0.2194513715710723	0.3529411764705882	0	0	1561	0.0	0.0	0.0	0.1764705882352941	282	235	0.8333333333333334	2482	34	0.0136986301369863	1322	0	0	2084	0.0	0.0	0.0
10	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	293	3	264	29	2500	0.9010238907849829	0.0955137481910275	0.17271835132482827	264	29	939	0.9010238907849829	0.2194513715710723	0.3529411764705882	0	0	1561	0.0	0.0	0.0	0.1764705882352941	282	237	0.8404255319148937	2482	33	0.01329572925060435	1322	0	0	2084	0.0	0.0	0.0
10	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	293	3	264	29	2500	0.9010238907849829	0.0955137481910275	0.17271835132482827	264	29	939	0.9010238907849829	0.2194513715710723	0.3529411764705882	0	0	1561	0.0	0.0	0.0	0.1764705882352941	282	235	0.8333333333333334	2482	34	0.0136986301369863	1322	0	0	2084	0.0	0.0	0.0
10	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	293	3	264	29	2500	0.9010238907849829	0.0955137481910275	0.17271835132482827	264	29	939	0.9010238907849829	0.2194513715710723	0.3529411764705882	0	0	1561	0.0	0.0	0.0	0.1764705882352941	282	235	0.8333333333333334	2482	34	0.0136986301369863	1322	0	0	2084	0.0	0.0	0.0
10	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	293	3	264	29	2500	0.9010238907849829	0.0955137481910275	0.17271835132482827	264	29	939	0.9010238907849829	0.2194513715710723	0.3529411764705882	0	0	1561	0.0	0.0	0.0	0.1764705882352941	282	235	0.8333333333333334	2482	34	0.0136986301369863	1322	0	0	2084	0.0	0.0	0.0
10	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	293	3	264	29	2500	0.9010238907849829	0.0955137481910275	0.17271835132482827	264	29	939	0.9010238907849829	0.2194513715710723	0.3529411764705882	0	0	1561	0.0	0.0	0.0	0.1764705882352941	282	237	0.8404255319148937	2482	33	0.01329572925060435	1322	0	0	2084	0.0	0.0	0.0
10	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	293	3	264	29	2500	0.9010238907849829	0.0955137481910275	0.17271835132482827	264	29	939	0.9010238907849829	0.2194513715710723	0.3529411764705882	0	0	1561	0.0	0.0	0.0	0.1764705882352941	282	237	0.8404255319148937	2482	33	0.01329572925060435	1322	0	0	2084	0.0	0.0	0.0
10	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	293	3	264	29	2500	0.9010238907849829	0.0955137481910275	0.17271835132482827	264	29	939	0.9010238907849829	0.2194513715710723	0.3529411764705882	0	0	1561	0.0	0.0	0.0	0.1764705882352941	282	237	0.8404255319148937	2482	33	0.01329572925060435	1322	0	0	2084	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	293	3	264	29	2500	0.9010238907849829	0.0955137481910275	0.17271835132482827	264	29	939	0.9010238907849829	0.2194513715710723	0.3529411764705882	0	0	1561	0.0	0.0	0.0	0.1764705882352941	282	237	0.8404255319148937	2482	33	0.01329572925060435	1322	0	0	2084	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	293	3	264	29	2500	0.9010238907849829	0.0955137481910275	0.17271835132482827	264	29	939	0.9010238907849829	0.2194513715710723	0.3529411764705882	0	0	1561	0.0	0.0	0.0	0.1764705882352941	282	237	0.8404255319148937	2482	33	0.01329572925060435	1322	0	0	2084	0.0	0.0	0.0
10	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	293	3	264	29	2500	0.9010238907849829	0.0955137481910275	0.17271835132482827	264	29	939	0.9010238907849829	0.2194513715710723	0.3529411764705882	0	0	1561	0.0	0.0	0.0	0.1764705882352941	282	235	0.8333333333333334	2482	34	0.0136986301369863	1322	0	0	2084	0.0	0.0	0.0
