min_len	length_weight	folded_source_weight	external_source_weight	pep_class_weight	propep_class_weight	source_count_weight	occurrence_weight	n_proteins	n_gold_segments	n_pred_segments	tolerance	segment/all/tp	segment/all/fp	segment/all/fn	segment/all/precision	segment/all/recall	segment/all/f1	segment/pep/tp	segment/pep/fp	segment/pep/fn	segment/pep/precision	segment/pep/recall	segment/pep/f1	segment/propep/tp	segment/propep/fp	segment/propep/fn	segment/propep/precision	segment/propep/recall	segment/propep/f1	stopping_metric	gold_known/n	gold_known/matched	gold_known/recall	gold_novel/n	gold_novel/matched	gold_novel/recall	no_hit_proteins/n	no_hit_proteins/segment/all/tp	no_hit_proteins/segment/all/fp	no_hit_proteins/segment/all/fn	no_hit_proteins/segment/all/precision	no_hit_proteins/segment/all/recall	no_hit_proteins/segment/all/f1
5	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	731	3	547	184	2217	0.7482900136798906	0.1979015918958032	0.31301859799713877	512	151	691	0.7722473604826546	0.4256026600166251	0.5487674169346196	35	33	1526	0.5147058823529411	0.02242152466367713	0.042971147943523635	0.2958692824390716	443	422	0.9525959367945824	2321	297	0.12796208530805686	1110	0	0	1721	0.0	0.0	0.0
5	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	731	3	547	184	2217	0.7482900136798906	0.1979015918958032	0.31301859799713877	512	151	691	0.7722473604826546	0.4256026600166251	0.5487674169346196	35	33	1526	0.5147058823529411	0.02242152466367713	0.042971147943523635	0.2958692824390716	443	422	0.9525959367945824	2321	297	0.12796208530805686	1110	0	0	1721	0.0	0.0	0.0
5	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	731	3	544	187	2220	0.7441860465116279	0.19681620839363242	0.31130185979971386	505	155	698	0.7651515151515151	0.4197838736492103	0.5421363392377886	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.29496522844242373	443	412	0.9300225733634312	2321	291	0.12537699267557087	1110	0	0	1721	0.0	0.0	0.0
5	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	731	3	544	187	2220	0.7441860465116279	0.19681620839363242	0.31130185979971386	505	155	698	0.7651515151515151	0.4197838736492103	0.5421363392377886	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.29496522844242373	443	412	0.9300225733634312	2321	291	0.12537699267557087	1110	0	0	1721	0.0	0.0	0.0
5	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	731	3	544	187	2220	0.7441860465116279	0.19681620839363242	0.31130185979971386	505	155	698	0.7651515151515151	0.4197838736492103	0.5421363392377886	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.29496522844242373	443	412	0.9300225733634312	2321	291	0.12537699267557087	1110	0	0	1721	0.0	0.0	0.0
5	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	731	3	544	187	2220	0.7441860465116279	0.19681620839363242	0.31130185979971386	505	155	698	0.7651515151515151	0.4197838736492103	0.5421363392377886	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.29496522844242373	443	412	0.9300225733634312	2321	291	0.12537699267557087	1110	0	0	1721	0.0	0.0	0.0
5	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	731	3	544	187	2220	0.7441860465116279	0.19681620839363242	0.31130185979971386	505	156	698	0.7639939485627837	0.4197838736492103	0.5418454935622318	39	31	1522	0.5571428571428572	0.024983984625240232	0.04782342121397916	0.2948344573881055	443	412	0.9300225733634312	2321	290	0.12494614390348988	1110	0	0	1721	0.0	0.0	0.0
5	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	731	3	543	188	2221	0.7428180574555403	0.19645441389290882	0.31072961373390556	504	156	699	0.7636363636363637	0.41895261845386533	0.5410628019323671	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.294428459789713	443	412	0.9300225733634312	2321	290	0.12494614390348988	1110	0	0	1721	0.0	0.0	0.0
8	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	509	3	449	60	2315	0.8821218074656189	0.16244573082489147	0.27436602505346774	448	60	755	0.8818897637795275	0.372402327514547	0.5236703682057278	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2624753889684209	443	391	0.8826185101580135	2321	217	0.0934941835415769	1110	0	0	1721	0.0	0.0	0.0
8	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	509	3	449	60	2315	0.8821218074656189	0.16244573082489147	0.27436602505346774	448	60	755	0.8818897637795275	0.372402327514547	0.5236703682057278	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2624753889684209	443	391	0.8826185101580135	2321	217	0.0934941835415769	1110	0	0	1721	0.0	0.0	0.0
8	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	509	3	448	61	2316	0.8801571709233792	0.16208393632416787	0.2737549648640391	447	61	756	0.8799212598425197	0.371571072319202	0.5225014611338399	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.26189093543247693	443	391	0.8826185101580135	2321	217	0.0934941835415769	1110	0	0	1721	0.0	0.0	0.0
8	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	509	3	448	61	2316	0.8801571709233792	0.16208393632416787	0.2737549648640391	447	61	756	0.8799212598425197	0.371571072319202	0.5225014611338399	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.26189093543247693	443	391	0.8826185101580135	2321	217	0.0934941835415769	1110	0	0	1721	0.0	0.0	0.0
8	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	509	3	448	61	2316	0.8801571709233792	0.16208393632416787	0.2737549648640391	447	61	756	0.8799212598425197	0.371571072319202	0.5225014611338399	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.26189093543247693	443	391	0.8826185101580135	2321	217	0.0934941835415769	1110	0	0	1721	0.0	0.0	0.0
8	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	509	3	448	61	2316	0.8801571709233792	0.16208393632416787	0.2737549648640391	447	61	756	0.8799212598425197	0.371571072319202	0.5225014611338399	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.26189093543247693	443	391	0.8826185101580135	2321	217	0.0934941835415769	1110	0	0	1721	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	509	3	445	64	2319	0.8742632612966601	0.1609985528219971	0.27192178429575314	444	64	759	0.8740157480314961	0.3690773067331671	0.5189947399181766	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2601375748246453	443	398	0.8984198645598194	2321	223	0.09607927617406291	1110	0	0	1721	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	509	3	445	64	2319	0.8742632612966601	0.1609985528219971	0.27192178429575314	444	64	759	0.8740157480314961	0.3690773067331671	0.5189947399181766	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2601375748246453	443	398	0.8984198645598194	2321	222	0.0956484274019819	1110	0	0	1721	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	509	3	445	64	2319	0.8742632612966601	0.1609985528219971	0.27192178429575314	444	64	759	0.8740157480314961	0.3690773067331671	0.5189947399181766	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2601375748246453	443	398	0.8984198645598194	2321	222	0.0956484274019819	1110	0	0	1721	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	509	3	445	64	2319	0.8742632612966601	0.1609985528219971	0.27192178429575314	444	64	759	0.8740157480314961	0.3690773067331671	0.5189947399181766	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2601375748246453	443	398	0.8984198645598194	2321	223	0.09607927617406291	1110	0	0	1721	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	509	3	445	64	2319	0.8742632612966601	0.1609985528219971	0.27192178429575314	444	64	759	0.8740157480314961	0.3690773067331671	0.5189947399181766	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2601375748246453	443	398	0.8984198645598194	2321	223	0.09607927617406291	1110	0	0	1721	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	509	3	445	64	2319	0.8742632612966601	0.1609985528219971	0.27192178429575314	444	64	759	0.8740157480314961	0.3690773067331671	0.5189947399181766	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2601375748246453	443	398	0.8984198645598194	2321	223	0.09607927617406291	1110	0	0	1721	0.0	0.0	0.0
8	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	509	3	445	64	2319	0.8742632612966601	0.1609985528219971	0.27192178429575314	444	64	759	0.8740157480314961	0.3690773067331671	0.5189947399181766	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2601375748246453	443	398	0.8984198645598194	2321	223	0.09607927617406291	1110	0	0	1721	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	509	3	445	64	2319	0.8742632612966601	0.1609985528219971	0.27192178429575314	444	64	759	0.8740157480314961	0.3690773067331671	0.5189947399181766	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2601375748246453	443	398	0.8984198645598194	2321	222	0.0956484274019819	1110	0	0	1721	0.0	0.0	0.0
8	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	509	3	445	64	2319	0.8742632612966601	0.1609985528219971	0.27192178429575314	444	64	759	0.8740157480314961	0.3690773067331671	0.5189947399181766	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2601375748246453	443	398	0.8984198645598194	2321	223	0.09607927617406291	1110	0	0	1721	0.0	0.0	0.0
8	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	509	3	445	64	2319	0.8742632612966601	0.1609985528219971	0.27192178429575314	444	64	759	0.8740157480314961	0.3690773067331671	0.5189947399181766	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2601375748246453	443	398	0.8984198645598194	2321	223	0.09607927617406291	1110	0	0	1721	0.0	0.0	0.0
8	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	509	3	445	64	2319	0.8742632612966601	0.1609985528219971	0.27192178429575314	444	64	759	0.8740157480314961	0.3690773067331671	0.5189947399181766	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2601375748246453	443	398	0.8984198645598194	2321	223	0.09607927617406291	1110	0	0	1721	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	509	3	445	64	2319	0.8742632612966601	0.1609985528219971	0.27192178429575314	444	64	759	0.8740157480314961	0.3690773067331671	0.5189947399181766	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2601375748246453	443	398	0.8984198645598194	2321	222	0.0956484274019819	1110	0	0	1721	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	478	3	426	52	2338	0.891213389121339	0.15412445730824892	0.2628007402837754	425	52	778	0.8909853249475891	0.35328345802161265	0.5059523809523809	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25361639534174746	443	378	0.8532731376975169	2321	201	0.08660060318828092	1110	0	0	1721	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	478	3	426	52	2338	0.891213389121339	0.15412445730824892	0.2628007402837754	425	52	778	0.8909853249475891	0.35328345802161265	0.5059523809523809	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25361639534174746	443	378	0.8532731376975169	2321	201	0.08660060318828092	1110	0	0	1721	0.0	0.0	0.0
10	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	478	3	426	52	2338	0.891213389121339	0.15412445730824892	0.2628007402837754	425	52	778	0.8909853249475891	0.35328345802161265	0.5059523809523809	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25361639534174746	443	378	0.8532731376975169	2321	201	0.08660060318828092	1110	0	0	1721	0.0	0.0	0.0
10	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	478	3	426	52	2338	0.891213389121339	0.15412445730824892	0.2628007402837754	425	52	778	0.8909853249475891	0.35328345802161265	0.5059523809523809	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25361639534174746	443	378	0.8532731376975169	2321	201	0.08660060318828092	1110	0	0	1721	0.0	0.0	0.0
10	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	478	3	426	52	2338	0.891213389121339	0.15412445730824892	0.2628007402837754	425	52	778	0.8909853249475891	0.35328345802161265	0.5059523809523809	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25361639534174746	443	378	0.8532731376975169	2321	201	0.08660060318828092	1110	0	0	1721	0.0	0.0	0.0
10	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	478	3	426	52	2338	0.891213389121339	0.15412445730824892	0.2628007402837754	425	52	778	0.8909853249475891	0.35328345802161265	0.5059523809523809	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.25361639534174746	443	378	0.8532731376975169	2321	201	0.08660060318828092	1110	0	0	1721	0.0	0.0	0.0
10	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	478	3	422	56	2342	0.8828451882845189	0.15267727930535455	0.2603331276989513	421	56	782	0.8825995807127882	0.34995843724023273	0.5011904761904762	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2512354429607951	443	382	0.8623024830699775	2321	208	0.08961654459284792	1110	0	0	1721	0.0	0.0	0.0
10	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	478	3	422	56	2342	0.8828451882845189	0.15267727930535455	0.2603331276989513	421	56	782	0.8825995807127882	0.34995843724023273	0.5011904761904762	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2512354429607951	443	382	0.8623024830699775	2321	208	0.08961654459284792	1110	0	0	1721	0.0	0.0	0.0
10	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	478	3	422	56	2342	0.8828451882845189	0.15267727930535455	0.2603331276989513	421	56	782	0.8825995807127882	0.34995843724023273	0.5011904761904762	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2512354429607951	443	382	0.8623024830699775	2321	208	0.08961654459284792	1110	0	0	1721	0.0	0.0	0.0
10	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	478	3	422	56	2342	0.8828451882845189	0.15267727930535455	0.2603331276989513	421	56	782	0.8825995807127882	0.34995843724023273	0.5011904761904762	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2512354429607951	443	382	0.8623024830699775	2321	208	0.08961654459284792	1110	0	0	1721	0.0	0.0	0.0
10	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	478	3	422	56	2342	0.8828451882845189	0.15267727930535455	0.2603331276989513	421	56	782	0.8825995807127882	0.34995843724023273	0.5011904761904762	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2512354429607951	443	382	0.8623024830699775	2321	208	0.08961654459284792	1110	0	0	1721	0.0	0.0	0.0
10	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	478	3	422	56	2342	0.8828451882845189	0.15267727930535455	0.2603331276989513	421	56	782	0.8825995807127882	0.34995843724023273	0.5011904761904762	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2512354429607951	443	382	0.8623024830699775	2321	208	0.08961654459284792	1110	0	0	1721	0.0	0.0	0.0
10	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	478	3	422	56	2342	0.8828451882845189	0.15267727930535455	0.2603331276989513	421	56	782	0.8825995807127882	0.34995843724023273	0.5011904761904762	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2512354429607951	443	382	0.8623024830699775	2321	208	0.08961654459284792	1110	0	0	1721	0.0	0.0	0.0
10	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	478	3	422	56	2342	0.8828451882845189	0.15267727930535455	0.2603331276989513	421	56	782	0.8825995807127882	0.34995843724023273	0.5011904761904762	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2512354429607951	443	382	0.8623024830699775	2321	208	0.08961654459284792	1110	0	0	1721	0.0	0.0	0.0
10	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	478	3	422	56	2342	0.8828451882845189	0.15267727930535455	0.2603331276989513	421	56	782	0.8825995807127882	0.34995843724023273	0.5011904761904762	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2512354429607951	443	382	0.8623024830699775	2321	208	0.08961654459284792	1110	0	0	1721	0.0	0.0	0.0
10	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	478	3	422	56	2342	0.8828451882845189	0.15267727930535455	0.2603331276989513	421	56	782	0.8825995807127882	0.34995843724023273	0.5011904761904762	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2512354429607951	443	382	0.8623024830699775	2321	208	0.08961654459284792	1110	0	0	1721	0.0	0.0	0.0
10	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	478	3	422	56	2342	0.8828451882845189	0.15267727930535455	0.2603331276989513	421	56	782	0.8825995807127882	0.34995843724023273	0.5011904761904762	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2512354429607951	443	382	0.8623024830699775	2321	208	0.08961654459284792	1110	0	0	1721	0.0	0.0	0.0
10	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	478	3	422	56	2342	0.8828451882845189	0.15267727930535455	0.2603331276989513	421	56	782	0.8825995807127882	0.34995843724023273	0.5011904761904762	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2512354429607951	443	382	0.8623024830699775	2321	208	0.08961654459284792	1110	0	0	1721	0.0	0.0	0.0
