min_len	length_weight	folded_source_weight	external_source_weight	pep_class_weight	propep_class_weight	source_count_weight	occurrence_weight	n_proteins	n_gold_segments	n_pred_segments	tolerance	segment/all/tp	segment/all/fp	segment/all/fn	segment/all/precision	segment/all/recall	segment/all/f1	segment/pep/tp	segment/pep/fp	segment/pep/fn	segment/pep/precision	segment/pep/recall	segment/pep/f1	segment/propep/tp	segment/propep/fp	segment/propep/fn	segment/propep/precision	segment/propep/recall	segment/propep/f1	stopping_metric	gold_known/n	gold_known/matched	gold_known/recall	gold_novel/n	gold_novel/matched	gold_novel/recall	no_hit_proteins/n	no_hit_proteins/segment/all/tp	no_hit_proteins/segment/all/fp	no_hit_proteins/segment/all/fn	no_hit_proteins/segment/all/precision	no_hit_proteins/segment/all/recall	no_hit_proteins/segment/all/f1
8	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	32	3	29	3	2735	0.90625	0.010492040520984082	0.02074391988555079	28	3	1175	0.9032258064516129	0.023275145469659187	0.0453808752025932	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.02333064246685358	23	23	1.0	2741	15	0.005472455308281649	1524	0	0	2576	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	32	3	29	3	2735	0.90625	0.010492040520984082	0.02074391988555079	28	3	1175	0.9032258064516129	0.023275145469659187	0.0453808752025932	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.02333064246685358	23	23	1.0	2741	15	0.005472455308281649	1524	0	0	2576	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	32	3	29	3	2735	0.90625	0.010492040520984082	0.02074391988555079	28	3	1175	0.9032258064516129	0.023275145469659187	0.0453808752025932	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.02333064246685358	23	23	1.0	2741	15	0.005472455308281649	1524	0	0	2576	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	32	3	29	3	2735	0.90625	0.010492040520984082	0.02074391988555079	28	3	1175	0.9032258064516129	0.023275145469659187	0.0453808752025932	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.02333064246685358	23	23	1.0	2741	15	0.005472455308281649	1524	0	0	2576	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	32	3	29	3	2735	0.90625	0.010492040520984082	0.02074391988555079	28	3	1175	0.9032258064516129	0.023275145469659187	0.0453808752025932	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.02333064246685358	23	23	1.0	2741	15	0.005472455308281649	1524	0	0	2576	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	32	3	29	3	2735	0.90625	0.010492040520984082	0.02074391988555079	28	3	1175	0.9032258064516129	0.023275145469659187	0.0453808752025932	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.02333064246685358	23	23	1.0	2741	15	0.005472455308281649	1524	0	0	2576	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	32	3	29	3	2735	0.90625	0.010492040520984082	0.02074391988555079	28	3	1175	0.9032258064516129	0.023275145469659187	0.0453808752025932	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.02333064246685358	23	23	1.0	2741	15	0.005472455308281649	1524	0	0	2576	0.0	0.0	0.0
8	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	32	3	29	3	2735	0.90625	0.010492040520984082	0.02074391988555079	28	3	1175	0.9032258064516129	0.023275145469659187	0.0453808752025932	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.02333064246685358	23	23	1.0	2741	15	0.005472455308281649	1524	0	0	2576	0.0	0.0	0.0
8	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	32	3	29	3	2735	0.90625	0.010492040520984082	0.02074391988555079	28	3	1175	0.9032258064516129	0.023275145469659187	0.0453808752025932	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.02333064246685358	23	23	1.0	2741	15	0.005472455308281649	1524	0	0	2576	0.0	0.0	0.0
8	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	32	3	29	3	2735	0.90625	0.010492040520984082	0.02074391988555079	28	3	1175	0.9032258064516129	0.023275145469659187	0.0453808752025932	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.02333064246685358	23	23	1.0	2741	15	0.005472455308281649	1524	0	0	2576	0.0	0.0	0.0
8	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	32	3	29	3	2735	0.90625	0.010492040520984082	0.02074391988555079	28	3	1175	0.9032258064516129	0.023275145469659187	0.0453808752025932	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.02333064246685358	23	23	1.0	2741	15	0.005472455308281649	1524	0	0	2576	0.0	0.0	0.0
8	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	32	3	29	3	2735	0.90625	0.010492040520984082	0.02074391988555079	28	3	1175	0.9032258064516129	0.023275145469659187	0.0453808752025932	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.02333064246685358	23	23	1.0	2741	15	0.005472455308281649	1524	0	0	2576	0.0	0.0	0.0
8	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	32	3	29	3	2735	0.90625	0.010492040520984082	0.02074391988555079	28	3	1175	0.9032258064516129	0.023275145469659187	0.0453808752025932	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.02333064246685358	23	23	1.0	2741	15	0.005472455308281649	1524	0	0	2576	0.0	0.0	0.0
8	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	32	3	29	3	2735	0.90625	0.010492040520984082	0.02074391988555079	28	3	1175	0.9032258064516129	0.023275145469659187	0.0453808752025932	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.02333064246685358	23	23	1.0	2741	15	0.005472455308281649	1524	0	0	2576	0.0	0.0	0.0
8	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	32	3	29	3	2735	0.90625	0.010492040520984082	0.02074391988555079	28	3	1175	0.9032258064516129	0.023275145469659187	0.0453808752025932	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.02333064246685358	23	23	1.0	2741	15	0.005472455308281649	1524	0	0	2576	0.0	0.0	0.0
8	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	32	3	29	3	2735	0.90625	0.010492040520984082	0.02074391988555079	28	3	1175	0.9032258064516129	0.023275145469659187	0.0453808752025932	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.02333064246685358	23	23	1.0	2741	15	0.005472455308281649	1524	0	0	2576	0.0	0.0	0.0
8	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	32	3	29	3	2735	0.90625	0.010492040520984082	0.02074391988555079	28	3	1175	0.9032258064516129	0.023275145469659187	0.0453808752025932	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.02333064246685358	23	23	1.0	2741	15	0.005472455308281649	1524	0	0	2576	0.0	0.0	0.0
10	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	10	3	8	2	2756	0.8	0.002894356005788712	0.005767844268204758	7	2	1196	0.7777777777777778	0.005818786367414797	0.011551155115511552	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.006415782423312755	23	8	0.34782608695652173	2741	0	0.0	1524	0	0	2576	0.0	0.0	0.0
10	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	10	3	8	2	2756	0.8	0.002894356005788712	0.005767844268204758	7	2	1196	0.7777777777777778	0.005818786367414797	0.011551155115511552	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.006415782423312755	23	8	0.34782608695652173	2741	0	0.0	1524	0	0	2576	0.0	0.0	0.0
10	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	10	3	8	2	2756	0.8	0.002894356005788712	0.005767844268204758	7	2	1196	0.7777777777777778	0.005818786367414797	0.011551155115511552	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.006415782423312755	23	8	0.34782608695652173	2741	0	0.0	1524	0	0	2576	0.0	0.0	0.0
10	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	10	3	8	2	2756	0.8	0.002894356005788712	0.005767844268204758	7	2	1196	0.7777777777777778	0.005818786367414797	0.011551155115511552	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.006415782423312755	23	8	0.34782608695652173	2741	0	0.0	1524	0	0	2576	0.0	0.0	0.0
10	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	10	3	8	2	2756	0.8	0.002894356005788712	0.005767844268204758	7	2	1196	0.7777777777777778	0.005818786367414797	0.011551155115511552	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.006415782423312755	23	8	0.34782608695652173	2741	0	0.0	1524	0	0	2576	0.0	0.0	0.0
10	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	10	3	8	2	2756	0.8	0.002894356005788712	0.005767844268204758	7	2	1196	0.7777777777777778	0.005818786367414797	0.011551155115511552	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.006415782423312755	23	8	0.34782608695652173	2741	0	0.0	1524	0	0	2576	0.0	0.0	0.0
10	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	10	3	8	2	2756	0.8	0.002894356005788712	0.005767844268204758	7	2	1196	0.7777777777777778	0.005818786367414797	0.011551155115511552	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.006415782423312755	23	8	0.34782608695652173	2741	0	0.0	1524	0	0	2576	0.0	0.0	0.0
10	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	10	3	8	2	2756	0.8	0.002894356005788712	0.005767844268204758	7	2	1196	0.7777777777777778	0.005818786367414797	0.011551155115511552	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.006415782423312755	23	8	0.34782608695652173	2741	0	0.0	1524	0	0	2576	0.0	0.0	0.0
10	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	10	3	8	2	2756	0.8	0.002894356005788712	0.005767844268204758	7	2	1196	0.7777777777777778	0.005818786367414797	0.011551155115511552	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.006415782423312755	23	8	0.34782608695652173	2741	0	0.0	1524	0	0	2576	0.0	0.0	0.0
10	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	10	3	8	2	2756	0.8	0.002894356005788712	0.005767844268204758	7	2	1196	0.7777777777777778	0.005818786367414797	0.011551155115511552	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.006415782423312755	23	8	0.34782608695652173	2741	0	0.0	1524	0	0	2576	0.0	0.0	0.0
10	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	10	3	8	2	2756	0.8	0.002894356005788712	0.005767844268204758	7	2	1196	0.7777777777777778	0.005818786367414797	0.011551155115511552	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.006415782423312755	23	8	0.34782608695652173	2741	0	0.0	1524	0	0	2576	0.0	0.0	0.0
10	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	10	3	8	2	2756	0.8	0.002894356005788712	0.005767844268204758	7	2	1196	0.7777777777777778	0.005818786367414797	0.011551155115511552	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.006415782423312755	23	8	0.34782608695652173	2741	0	0.0	1524	0	0	2576	0.0	0.0	0.0
10	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	10	3	8	2	2756	0.8	0.002894356005788712	0.005767844268204758	7	2	1196	0.7777777777777778	0.005818786367414797	0.011551155115511552	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.006415782423312755	23	8	0.34782608695652173	2741	0	0.0	1524	0	0	2576	0.0	0.0	0.0
10	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	10	3	8	2	2756	0.8	0.002894356005788712	0.005767844268204758	7	2	1196	0.7777777777777778	0.005818786367414797	0.011551155115511552	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.006415782423312755	23	8	0.34782608695652173	2741	0	0.0	1524	0	0	2576	0.0	0.0	0.0
10	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	10	3	8	2	2756	0.8	0.002894356005788712	0.005767844268204758	7	2	1196	0.7777777777777778	0.005818786367414797	0.011551155115511552	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.006415782423312755	23	8	0.34782608695652173	2741	0	0.0	1524	0	0	2576	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	10	3	8	2	2756	0.8	0.002894356005788712	0.005767844268204758	7	2	1196	0.7777777777777778	0.005818786367414797	0.011551155115511552	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.006415782423312755	23	8	0.34782608695652173	2741	0	0.0	1524	0	0	2576	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	10	3	8	2	2756	0.8	0.002894356005788712	0.005767844268204758	7	2	1196	0.7777777777777778	0.005818786367414797	0.011551155115511552	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.006415782423312755	23	8	0.34782608695652173	2741	0	0.0	1524	0	0	2576	0.0	0.0	0.0
10	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	10	3	8	2	2756	0.8	0.002894356005788712	0.005767844268204758	7	2	1196	0.7777777777777778	0.005818786367414797	0.011551155115511552	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.006415782423312755	23	8	0.34782608695652173	2741	0	0.0	1524	0	0	2576	0.0	0.0	0.0
