min_len	length_weight	folded_source_weight	external_source_weight	pep_class_weight	propep_class_weight	source_count_weight	occurrence_weight	n_proteins	n_gold_segments	n_pred_segments	tolerance	segment/all/tp	segment/all/fp	segment/all/fn	segment/all/precision	segment/all/recall	segment/all/f1	segment/pep/tp	segment/pep/fp	segment/pep/fn	segment/pep/precision	segment/pep/recall	segment/pep/f1	segment/propep/tp	segment/propep/fp	segment/propep/fn	segment/propep/precision	segment/propep/recall	segment/propep/f1	stopping_metric	gold_known/n	gold_known/matched	gold_known/recall	gold_novel/n	gold_novel/matched	gold_novel/recall	no_hit_proteins/n	no_hit_proteins/segment/all/tp	no_hit_proteins/segment/all/fp	no_hit_proteins/segment/all/fn	no_hit_proteins/segment/all/precision	no_hit_proteins/segment/all/recall	no_hit_proteins/segment/all/f1
8	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	260	3	258	2	2506	0.9923076923076923	0.09334298118668596	0.17063492063492064	258	2	945	0.9923076923076923	0.2144638403990025	0.35269993164730007	0	0	1561	0.0	0.0	0.0	0.17634996582365003	209	209	1.0	2555	213	0.08336594911937378	1369	0	0	2207	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	260	3	258	2	2506	0.9923076923076923	0.09334298118668596	0.17063492063492064	258	2	945	0.9923076923076923	0.2144638403990025	0.35269993164730007	0	0	1561	0.0	0.0	0.0	0.17634996582365003	209	209	1.0	2555	213	0.08336594911937378	1369	0	0	2207	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	260	3	258	2	2506	0.9923076923076923	0.09334298118668596	0.17063492063492064	258	2	945	0.9923076923076923	0.2144638403990025	0.35269993164730007	0	0	1561	0.0	0.0	0.0	0.17634996582365003	209	209	1.0	2555	213	0.08336594911937378	1369	0	0	2207	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	260	3	258	2	2506	0.9923076923076923	0.09334298118668596	0.17063492063492064	258	2	945	0.9923076923076923	0.2144638403990025	0.35269993164730007	0	0	1561	0.0	0.0	0.0	0.17634996582365003	209	209	1.0	2555	213	0.08336594911937378	1369	0	0	2207	0.0	0.0	0.0
8	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	260	3	257	3	2507	0.9884615384615385	0.09298118668596238	0.16997354497354497	257	3	946	0.9884615384615385	0.21363258520365752	0.3513328776486671	0	0	1561	0.0	0.0	0.0	0.17566643882433355	209	208	0.9952153110047847	2555	209	0.08180039138943249	1369	0	0	2207	0.0	0.0	0.0
8	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	260	3	257	3	2507	0.9884615384615385	0.09298118668596238	0.16997354497354497	257	3	946	0.9884615384615385	0.21363258520365752	0.3513328776486671	0	0	1561	0.0	0.0	0.0	0.17566643882433355	209	208	0.9952153110047847	2555	209	0.08180039138943249	1369	0	0	2207	0.0	0.0	0.0
8	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	260	3	257	3	2507	0.9884615384615385	0.09298118668596238	0.16997354497354497	257	3	946	0.9884615384615385	0.21363258520365752	0.3513328776486671	0	0	1561	0.0	0.0	0.0	0.17566643882433355	209	208	0.9952153110047847	2555	209	0.08180039138943249	1369	0	0	2207	0.0	0.0	0.0
8	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	260	3	257	3	2507	0.9884615384615385	0.09298118668596238	0.16997354497354497	257	3	946	0.9884615384615385	0.21363258520365752	0.3513328776486671	0	0	1561	0.0	0.0	0.0	0.17566643882433355	209	208	0.9952153110047847	2555	209	0.08180039138943249	1369	0	0	2207	0.0	0.0	0.0
8	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	260	3	257	3	2507	0.9884615384615385	0.09298118668596238	0.16997354497354497	257	3	946	0.9884615384615385	0.21363258520365752	0.3513328776486671	0	0	1561	0.0	0.0	0.0	0.17566643882433355	209	208	0.9952153110047847	2555	209	0.08180039138943249	1369	0	0	2207	0.0	0.0	0.0
8	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	260	3	257	3	2507	0.9884615384615385	0.09298118668596238	0.16997354497354497	257	3	946	0.9884615384615385	0.21363258520365752	0.3513328776486671	0	0	1561	0.0	0.0	0.0	0.17566643882433355	209	208	0.9952153110047847	2555	209	0.08180039138943249	1369	0	0	2207	0.0	0.0	0.0
5	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	270	3	257	13	2507	0.9518518518518518	0.09298118668596238	0.1694133157547792	257	13	946	0.9518518518518518	0.21363258520365752	0.34894772572980315	0	0	1561	0.0	0.0	0.0	0.17447386286490157	209	208	0.9952153110047847	2555	209	0.08180039138943249	1369	0	0	2207	0.0	0.0	0.0
5	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	270	3	257	13	2507	0.9518518518518518	0.09298118668596238	0.1694133157547792	257	13	946	0.9518518518518518	0.21363258520365752	0.34894772572980315	0	0	1561	0.0	0.0	0.0	0.17447386286490157	209	208	0.9952153110047847	2555	209	0.08180039138943249	1369	0	0	2207	0.0	0.0	0.0
5	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	270	3	257	13	2507	0.9518518518518518	0.09298118668596238	0.1694133157547792	257	13	946	0.9518518518518518	0.21363258520365752	0.34894772572980315	0	0	1561	0.0	0.0	0.0	0.17447386286490157	209	208	0.9952153110047847	2555	209	0.08180039138943249	1369	0	0	2207	0.0	0.0	0.0
5	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	270	3	257	13	2507	0.9518518518518518	0.09298118668596238	0.1694133157547792	257	13	946	0.9518518518518518	0.21363258520365752	0.34894772572980315	0	0	1561	0.0	0.0	0.0	0.17447386286490157	209	208	0.9952153110047847	2555	209	0.08180039138943249	1369	0	0	2207	0.0	0.0	0.0
5	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	270	3	257	13	2507	0.9518518518518518	0.09298118668596238	0.1694133157547792	257	13	946	0.9518518518518518	0.21363258520365752	0.34894772572980315	0	0	1561	0.0	0.0	0.0	0.17447386286490157	209	208	0.9952153110047847	2555	209	0.08180039138943249	1369	0	0	2207	0.0	0.0	0.0
5	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	270	3	257	13	2507	0.9518518518518518	0.09298118668596238	0.1694133157547792	257	13	946	0.9518518518518518	0.21363258520365752	0.34894772572980315	0	0	1561	0.0	0.0	0.0	0.17447386286490157	209	208	0.9952153110047847	2555	209	0.08180039138943249	1369	0	0	2207	0.0	0.0	0.0
10	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	247	3	245	2	2519	0.9919028340080972	0.0886396526772793	0.1627366323480571	245	2	958	0.9919028340080972	0.20365752285951788	0.3379310344827587	0	0	1561	0.0	0.0	0.0	0.16896551724137934	209	201	0.9617224880382775	2555	202	0.07906066536203522	1369	0	0	2207	0.0	0.0	0.0
10	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	247	3	245	2	2519	0.9919028340080972	0.0886396526772793	0.1627366323480571	245	2	958	0.9919028340080972	0.20365752285951788	0.3379310344827587	0	0	1561	0.0	0.0	0.0	0.16896551724137934	209	201	0.9617224880382775	2555	202	0.07906066536203522	1369	0	0	2207	0.0	0.0	0.0
10	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	247	3	245	2	2519	0.9919028340080972	0.0886396526772793	0.1627366323480571	245	2	958	0.9919028340080972	0.20365752285951788	0.3379310344827587	0	0	1561	0.0	0.0	0.0	0.16896551724137934	209	201	0.9617224880382775	2555	202	0.07906066536203522	1369	0	0	2207	0.0	0.0	0.0
10	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	247	3	245	2	2519	0.9919028340080972	0.0886396526772793	0.1627366323480571	245	2	958	0.9919028340080972	0.20365752285951788	0.3379310344827587	0	0	1561	0.0	0.0	0.0	0.16896551724137934	209	201	0.9617224880382775	2555	202	0.07906066536203522	1369	0	0	2207	0.0	0.0	0.0
10	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	247	3	245	2	2519	0.9919028340080972	0.0886396526772793	0.1627366323480571	245	2	958	0.9919028340080972	0.20365752285951788	0.3379310344827587	0	0	1561	0.0	0.0	0.0	0.16896551724137934	209	201	0.9617224880382775	2555	202	0.07906066536203522	1369	0	0	2207	0.0	0.0	0.0
10	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	247	3	245	2	2519	0.9919028340080972	0.0886396526772793	0.1627366323480571	245	2	958	0.9919028340080972	0.20365752285951788	0.3379310344827587	0	0	1561	0.0	0.0	0.0	0.16896551724137934	209	201	0.9617224880382775	2555	202	0.07906066536203522	1369	0	0	2207	0.0	0.0	0.0
10	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	247	3	245	2	2519	0.9919028340080972	0.0886396526772793	0.1627366323480571	245	2	958	0.9919028340080972	0.20365752285951788	0.3379310344827587	0	0	1561	0.0	0.0	0.0	0.16896551724137934	209	201	0.9617224880382775	2555	202	0.07906066536203522	1369	0	0	2207	0.0	0.0	0.0
10	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	247	3	245	2	2519	0.9919028340080972	0.0886396526772793	0.1627366323480571	245	2	958	0.9919028340080972	0.20365752285951788	0.3379310344827587	0	0	1561	0.0	0.0	0.0	0.16896551724137934	209	201	0.9617224880382775	2555	202	0.07906066536203522	1369	0	0	2207	0.0	0.0	0.0
10	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	247	3	245	2	2519	0.9919028340080972	0.0886396526772793	0.1627366323480571	245	2	958	0.9919028340080972	0.20365752285951788	0.3379310344827587	0	0	1561	0.0	0.0	0.0	0.16896551724137934	209	201	0.9617224880382775	2555	202	0.07906066536203522	1369	0	0	2207	0.0	0.0	0.0
10	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	247	3	245	2	2519	0.9919028340080972	0.0886396526772793	0.1627366323480571	245	2	958	0.9919028340080972	0.20365752285951788	0.3379310344827587	0	0	1561	0.0	0.0	0.0	0.16896551724137934	209	201	0.9617224880382775	2555	202	0.07906066536203522	1369	0	0	2207	0.0	0.0	0.0
10	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	247	3	245	2	2519	0.9919028340080972	0.0886396526772793	0.1627366323480571	245	2	958	0.9919028340080972	0.20365752285951788	0.3379310344827587	0	0	1561	0.0	0.0	0.0	0.16896551724137934	209	201	0.9617224880382775	2555	202	0.07906066536203522	1369	0	0	2207	0.0	0.0	0.0
10	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	247	3	245	2	2519	0.9919028340080972	0.0886396526772793	0.1627366323480571	245	2	958	0.9919028340080972	0.20365752285951788	0.3379310344827587	0	0	1561	0.0	0.0	0.0	0.16896551724137934	209	201	0.9617224880382775	2555	202	0.07906066536203522	1369	0	0	2207	0.0	0.0	0.0
10	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	247	3	244	3	2520	0.9878542510121457	0.08827785817655572	0.16207240119561606	244	3	959	0.9878542510121457	0.2028262676641729	0.336551724137931	0	0	1561	0.0	0.0	0.0	0.1682758620689655	209	200	0.9569377990430622	2555	198	0.07749510763209394	1369	0	0	2207	0.0	0.0	0.0
10	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	247	3	244	3	2520	0.9878542510121457	0.08827785817655572	0.16207240119561606	244	3	959	0.9878542510121457	0.2028262676641729	0.336551724137931	0	0	1561	0.0	0.0	0.0	0.1682758620689655	209	200	0.9569377990430622	2555	198	0.07749510763209394	1369	0	0	2207	0.0	0.0	0.0
10	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	247	3	244	3	2520	0.9878542510121457	0.08827785817655572	0.16207240119561606	244	3	959	0.9878542510121457	0.2028262676641729	0.336551724137931	0	0	1561	0.0	0.0	0.0	0.1682758620689655	209	200	0.9569377990430622	2555	198	0.07749510763209394	1369	0	0	2207	0.0	0.0	0.0
10	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	247	3	244	3	2520	0.9878542510121457	0.08827785817655572	0.16207240119561606	244	3	959	0.9878542510121457	0.2028262676641729	0.336551724137931	0	0	1561	0.0	0.0	0.0	0.1682758620689655	209	200	0.9569377990430622	2555	198	0.07749510763209394	1369	0	0	2207	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	247	3	244	3	2520	0.9878542510121457	0.08827785817655572	0.16207240119561606	244	3	959	0.9878542510121457	0.2028262676641729	0.336551724137931	0	0	1561	0.0	0.0	0.0	0.1682758620689655	209	200	0.9569377990430622	2555	198	0.07749510763209394	1369	0	0	2207	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	247	3	244	3	2520	0.9878542510121457	0.08827785817655572	0.16207240119561606	244	3	959	0.9878542510121457	0.2028262676641729	0.336551724137931	0	0	1561	0.0	0.0	0.0	0.1682758620689655	209	200	0.9569377990430622	2555	198	0.07749510763209394	1369	0	0	2207	0.0	0.0	0.0
