min_len	length_weight	folded_source_weight	external_source_weight	pep_class_weight	propep_class_weight	source_count_weight	occurrence_weight	n_proteins	n_gold_segments	n_pred_segments	tolerance	segment/all/tp	segment/all/fp	segment/all/fn	segment/all/precision	segment/all/recall	segment/all/f1	segment/pep/tp	segment/pep/fp	segment/pep/fn	segment/pep/precision	segment/pep/recall	segment/pep/f1	segment/propep/tp	segment/propep/fp	segment/propep/fn	segment/propep/precision	segment/propep/recall	segment/propep/f1	stopping_metric	gold_known/n	gold_known/matched	gold_known/recall	gold_novel/n	gold_novel/matched	gold_novel/recall	no_hit_proteins/n	no_hit_proteins/segment/all/tp	no_hit_proteins/segment/all/fp	no_hit_proteins/segment/all/fn	no_hit_proteins/segment/all/precision	no_hit_proteins/segment/all/recall	no_hit_proteins/segment/all/f1
10	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	289	3	157	132	2607	0.5432525951557093	0.05680173661360347	0.10284965607599084	156	132	1047	0.5416666666666666	0.12967581047381546	0.20925553319919515	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.10526797146515456	23	10	0.43478260869565216	2741	148	0.0539948923750456	1233	0	0	2039	0.0	0.0	0.0
10	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	289	3	157	132	2607	0.5432525951557093	0.05680173661360347	0.10284965607599084	156	132	1047	0.5416666666666666	0.12967581047381546	0.20925553319919515	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.10526797146515456	23	10	0.43478260869565216	2741	148	0.0539948923750456	1233	0	0	2039	0.0	0.0	0.0
10	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	289	3	157	132	2607	0.5432525951557093	0.05680173661360347	0.10284965607599084	156	132	1047	0.5416666666666666	0.12967581047381546	0.20925553319919515	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.10526797146515456	23	10	0.43478260869565216	2741	148	0.0539948923750456	1233	0	0	2039	0.0	0.0	0.0
10	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	289	3	157	132	2607	0.5432525951557093	0.05680173661360347	0.10284965607599084	156	132	1047	0.5416666666666666	0.12967581047381546	0.20925553319919515	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.10526797146515456	23	10	0.43478260869565216	2741	148	0.0539948923750456	1233	0	0	2039	0.0	0.0	0.0
10	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	289	3	157	132	2607	0.5432525951557093	0.05680173661360347	0.10284965607599084	156	132	1047	0.5416666666666666	0.12967581047381546	0.20925553319919515	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.10526797146515456	23	10	0.43478260869565216	2741	148	0.0539948923750456	1233	0	0	2039	0.0	0.0	0.0
10	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	289	3	157	132	2607	0.5432525951557093	0.05680173661360347	0.10284965607599084	156	132	1047	0.5416666666666666	0.12967581047381546	0.20925553319919515	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.10526797146515456	23	10	0.43478260869565216	2741	148	0.0539948923750456	1233	0	0	2039	0.0	0.0	0.0
10	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	289	3	157	132	2607	0.5432525951557093	0.05680173661360347	0.10284965607599084	156	132	1047	0.5416666666666666	0.12967581047381546	0.20925553319919515	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.10526797146515456	23	10	0.43478260869565216	2741	148	0.0539948923750456	1233	0	0	2039	0.0	0.0	0.0
10	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	289	3	157	132	2607	0.5432525951557093	0.05680173661360347	0.10284965607599084	156	132	1047	0.5416666666666666	0.12967581047381546	0.20925553319919515	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.10526797146515456	23	10	0.43478260869565216	2741	148	0.0539948923750456	1233	0	0	2039	0.0	0.0	0.0
10	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	289	3	157	132	2607	0.5432525951557093	0.05680173661360347	0.10284965607599084	156	132	1047	0.5416666666666666	0.12967581047381546	0.20925553319919515	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.10526797146515456	23	10	0.43478260869565216	2741	148	0.0539948923750456	1233	0	0	2039	0.0	0.0	0.0
10	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	289	3	157	132	2607	0.5432525951557093	0.05680173661360347	0.10284965607599084	156	132	1047	0.5416666666666666	0.12967581047381546	0.20925553319919515	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.10526797146515456	23	10	0.43478260869565216	2741	148	0.0539948923750456	1233	0	0	2039	0.0	0.0	0.0
5	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	514	3	165	349	2599	0.321011673151751	0.05969609261939218	0.10067114093959732	163	280	1040	0.36794582392776526	0.13549459684123025	0.19805589307411905	2	69	1559	0.028169014084507043	0.0012812299807815502	0.0024509803921568623	0.10025343673313795	23	23	1.0	2741	151	0.05508938343670193	1233	0	0	2039	0.0	0.0	0.0
5	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	514	3	165	349	2599	0.321011673151751	0.05969609261939218	0.10067114093959732	163	280	1040	0.36794582392776526	0.13549459684123025	0.19805589307411905	2	69	1559	0.028169014084507043	0.0012812299807815502	0.0024509803921568623	0.10025343673313795	23	23	1.0	2741	151	0.05508938343670193	1233	0	0	2039	0.0	0.0	0.0
5	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	514	3	165	349	2599	0.321011673151751	0.05969609261939218	0.10067114093959732	163	280	1040	0.36794582392776526	0.13549459684123025	0.19805589307411905	2	69	1559	0.028169014084507043	0.0012812299807815502	0.0024509803921568623	0.10025343673313795	23	23	1.0	2741	151	0.05508938343670193	1233	0	0	2039	0.0	0.0	0.0
5	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	514	3	165	349	2599	0.321011673151751	0.05969609261939218	0.10067114093959732	163	280	1040	0.36794582392776526	0.13549459684123025	0.19805589307411905	2	69	1559	0.028169014084507043	0.0012812299807815502	0.0024509803921568623	0.10025343673313795	23	23	1.0	2741	151	0.05508938343670193	1233	0	0	2039	0.0	0.0	0.0
5	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	514	3	165	349	2599	0.321011673151751	0.05969609261939218	0.10067114093959732	163	280	1040	0.36794582392776526	0.13549459684123025	0.19805589307411905	2	69	1559	0.028169014084507043	0.0012812299807815502	0.0024509803921568623	0.10025343673313795	23	23	1.0	2741	151	0.05508938343670193	1233	0	0	2039	0.0	0.0	0.0
5	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	514	3	165	349	2599	0.321011673151751	0.05969609261939218	0.10067114093959732	163	281	1040	0.36711711711711714	0.13549459684123025	0.1979356405585914	2	68	1559	0.02857142857142857	0.0012812299807815502	0.0024524831391784176	0.10019406184888491	23	23	1.0	2741	151	0.05508938343670193	1233	0	0	2039	0.0	0.0	0.0
10	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	289	3	143	146	2621	0.49480968858131485	0.05173661360347323	0.09367834916475598	142	146	1061	0.4930555555555556	0.11803823773898586	0.19047619047619044	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.0958783001036522	23	10	0.43478260869565216	2741	134	0.048887267420649395	1233	0	0	2039	0.0	0.0	0.0
10	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	289	3	143	146	2621	0.49480968858131485	0.05173661360347323	0.09367834916475598	142	146	1061	0.4930555555555556	0.11803823773898586	0.19047619047619044	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.0958783001036522	23	10	0.43478260869565216	2741	134	0.048887267420649395	1233	0	0	2039	0.0	0.0	0.0
10	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	289	3	143	146	2621	0.49480968858131485	0.05173661360347323	0.09367834916475598	142	146	1061	0.4930555555555556	0.11803823773898586	0.19047619047619044	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.0958783001036522	23	10	0.43478260869565216	2741	134	0.048887267420649395	1233	0	0	2039	0.0	0.0	0.0
10	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	289	3	143	146	2621	0.49480968858131485	0.05173661360347323	0.09367834916475598	142	146	1061	0.4930555555555556	0.11803823773898586	0.19047619047619044	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.0958783001036522	23	10	0.43478260869565216	2741	134	0.048887267420649395	1233	0	0	2039	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	289	3	143	146	2621	0.49480968858131485	0.05173661360347323	0.09367834916475598	142	146	1061	0.4930555555555556	0.11803823773898586	0.19047619047619044	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.0958783001036522	23	10	0.43478260869565216	2741	134	0.048887267420649395	1233	0	0	2039	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	289	3	143	146	2621	0.49480968858131485	0.05173661360347323	0.09367834916475598	142	146	1061	0.4930555555555556	0.11803823773898586	0.19047619047619044	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.0958783001036522	23	10	0.43478260869565216	2741	134	0.048887267420649395	1233	0	0	2039	0.0	0.0	0.0
