min_len	length_weight	folded_source_weight	external_source_weight	pep_class_weight	propep_class_weight	source_count_weight	occurrence_weight	n_proteins	n_gold_segments	n_pred_segments	tolerance	segment/all/tp	segment/all/fp	segment/all/fn	segment/all/precision	segment/all/recall	segment/all/f1	segment/pep/tp	segment/pep/fp	segment/pep/fn	segment/pep/precision	segment/pep/recall	segment/pep/f1	segment/propep/tp	segment/propep/fp	segment/propep/fn	segment/propep/precision	segment/propep/recall	segment/propep/f1	stopping_metric	gold_known/n	gold_known/matched	gold_known/recall	gold_novel/n	gold_novel/matched	gold_novel/recall	no_hit_proteins/n	no_hit_proteins/segment/all/tp	no_hit_proteins/segment/all/fp	no_hit_proteins/segment/all/fn	no_hit_proteins/segment/all/precision	no_hit_proteins/segment/all/recall	no_hit_proteins/segment/all/f1
5	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	510	3	335	175	2429	0.6568627450980392	0.12120115774240231	0.20464263897373244	296	144	907	0.6727272727272727	0.2460515378221114	0.3603164942178941	39	31	1522	0.5571428571428572	0.024983984625240232	0.04782342121397916	0.2040699577159366	23	23	1.0	2741	331	0.12075884713608172	1234	0	0	2040	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	315	3	256	59	2508	0.8126984126984127	0.09261939218523878	0.1662877557648587	255	59	948	0.8121019108280255	0.2119700748129676	0.33618984838497035	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16873512905804214	23	23	1.0	2741	253	0.09230207953301715	1234	0	0	2040	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	315	3	256	59	2508	0.8126984126984127	0.09261939218523878	0.1662877557648587	255	59	948	0.8121019108280255	0.2119700748129676	0.33618984838497035	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16873512905804214	23	23	1.0	2741	253	0.09230207953301715	1234	0	0	2040	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	315	3	256	59	2508	0.8126984126984127	0.09261939218523878	0.1662877557648587	255	59	948	0.8121019108280255	0.2119700748129676	0.33618984838497035	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16873512905804214	23	23	1.0	2741	254	0.09266690988690258	1234	0	0	2040	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	315	3	256	59	2508	0.8126984126984127	0.09261939218523878	0.1662877557648587	255	59	948	0.8121019108280255	0.2119700748129676	0.33618984838497035	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16873512905804214	23	23	1.0	2741	254	0.09266690988690258	1234	0	0	2040	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	315	3	256	59	2508	0.8126984126984127	0.09261939218523878	0.1662877557648587	255	59	948	0.8121019108280255	0.2119700748129676	0.33618984838497035	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16873512905804214	23	23	1.0	2741	254	0.09266690988690258	1234	0	0	2040	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	315	3	256	59	2508	0.8126984126984127	0.09261939218523878	0.1662877557648587	255	59	948	0.8121019108280255	0.2119700748129676	0.33618984838497035	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16873512905804214	23	23	1.0	2741	254	0.09266690988690258	1234	0	0	2040	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	315	3	256	59	2508	0.8126984126984127	0.09261939218523878	0.1662877557648587	255	59	948	0.8121019108280255	0.2119700748129676	0.33618984838497035	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16873512905804214	23	23	1.0	2741	253	0.09230207953301715	1234	0	0	2040	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	315	3	256	59	2508	0.8126984126984127	0.09261939218523878	0.1662877557648587	255	59	948	0.8121019108280255	0.2119700748129676	0.33618984838497035	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16873512905804214	23	23	1.0	2741	253	0.09230207953301715	1234	0	0	2040	0.0	0.0	0.0
8	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	315	3	256	59	2508	0.8126984126984127	0.09261939218523878	0.1662877557648587	255	59	948	0.8121019108280255	0.2119700748129676	0.33618984838497035	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16873512905804214	23	23	1.0	2741	254	0.09266690988690258	1234	0	0	2040	0.0	0.0	0.0
8	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	315	3	256	59	2508	0.8126984126984127	0.09261939218523878	0.1662877557648587	255	59	948	0.8121019108280255	0.2119700748129676	0.33618984838497035	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16873512905804214	23	23	1.0	2741	254	0.09266690988690258	1234	0	0	2040	0.0	0.0	0.0
8	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	315	3	256	59	2508	0.8126984126984127	0.09261939218523878	0.1662877557648587	255	59	948	0.8121019108280255	0.2119700748129676	0.33618984838497035	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16873512905804214	23	23	1.0	2741	254	0.09266690988690258	1234	0	0	2040	0.0	0.0	0.0
8	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	315	3	256	59	2508	0.8126984126984127	0.09261939218523878	0.1662877557648587	255	59	948	0.8121019108280255	0.2119700748129676	0.33618984838497035	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.16873512905804214	23	23	1.0	2741	254	0.09266690988690258	1234	0	0	2040	0.0	0.0	0.0
8	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	315	3	253	62	2511	0.8031746031746032	0.09153400868306802	0.16433907112698928	252	62	951	0.802547770700637	0.20947630922693267	0.3322346736980883	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.1667575417146011	23	23	1.0	2741	250	0.09120758847136082	1234	0	0	2040	0.0	0.0	0.0
8	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	315	3	253	62	2511	0.8031746031746032	0.09153400868306802	0.16433907112698928	252	62	951	0.802547770700637	0.20947630922693267	0.3322346736980883	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.1667575417146011	23	23	1.0	2741	250	0.09120758847136082	1234	0	0	2040	0.0	0.0	0.0
8	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	315	3	253	62	2511	0.8031746031746032	0.09153400868306802	0.16433907112698928	252	62	951	0.802547770700637	0.20947630922693267	0.3322346736980883	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.1667575417146011	23	23	1.0	2741	250	0.09120758847136082	1234	0	0	2040	0.0	0.0	0.0
8	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	315	3	253	62	2511	0.8031746031746032	0.09153400868306802	0.16433907112698928	252	62	951	0.802547770700637	0.20947630922693267	0.3322346736980883	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.1667575417146011	23	23	1.0	2741	250	0.09120758847136082	1234	0	0	2040	0.0	0.0	0.0
8	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	315	3	253	62	2511	0.8031746031746032	0.09153400868306802	0.16433907112698928	252	62	951	0.802547770700637	0.20947630922693267	0.3322346736980883	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.1667575417146011	23	23	1.0	2741	249	0.09084275811747537	1234	0	0	2040	0.0	0.0	0.0
8	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	315	3	253	62	2511	0.8031746031746032	0.09153400868306802	0.16433907112698928	252	62	951	0.802547770700637	0.20947630922693267	0.3322346736980883	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.1667575417146011	23	23	1.0	2741	249	0.09084275811747537	1234	0	0	2040	0.0	0.0	0.0
10	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	286	3	233	53	2531	0.8146853146853147	0.08429811866859624	0.15278688524590164	232	53	971	0.8140350877192982	0.19285120532003325	0.3118279569892473	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15655418336018062	23	15	0.6521739130434783	2741	233	0.08500547245530828	1234	0	0	2040	0.0	0.0	0.0
10	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	286	3	233	53	2531	0.8146853146853147	0.08429811866859624	0.15278688524590164	232	53	971	0.8140350877192982	0.19285120532003325	0.3118279569892473	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15655418336018062	23	15	0.6521739130434783	2741	233	0.08500547245530828	1234	0	0	2040	0.0	0.0	0.0
10	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	286	3	233	53	2531	0.8146853146853147	0.08429811866859624	0.15278688524590164	232	53	971	0.8140350877192982	0.19285120532003325	0.3118279569892473	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15655418336018062	23	15	0.6521739130434783	2741	233	0.08500547245530828	1234	0	0	2040	0.0	0.0	0.0
10	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	286	3	233	53	2531	0.8146853146853147	0.08429811866859624	0.15278688524590164	232	53	971	0.8140350877192982	0.19285120532003325	0.3118279569892473	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15655418336018062	23	15	0.6521739130434783	2741	233	0.08500547245530828	1234	0	0	2040	0.0	0.0	0.0
10	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	286	3	233	53	2531	0.8146853146853147	0.08429811866859624	0.15278688524590164	232	53	971	0.8140350877192982	0.19285120532003325	0.3118279569892473	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15655418336018062	23	15	0.6521739130434783	2741	233	0.08500547245530828	1234	0	0	2040	0.0	0.0	0.0
10	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	286	3	233	53	2531	0.8146853146853147	0.08429811866859624	0.15278688524590164	232	53	971	0.8140350877192982	0.19285120532003325	0.3118279569892473	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15655418336018062	23	15	0.6521739130434783	2741	233	0.08500547245530828	1234	0	0	2040	0.0	0.0	0.0
10	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	286	3	233	53	2531	0.8146853146853147	0.08429811866859624	0.15278688524590164	232	53	971	0.8140350877192982	0.19285120532003325	0.3118279569892473	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15655418336018062	23	15	0.6521739130434783	2741	233	0.08500547245530828	1234	0	0	2040	0.0	0.0	0.0
10	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	286	3	233	53	2531	0.8146853146853147	0.08429811866859624	0.15278688524590164	232	53	971	0.8140350877192982	0.19285120532003325	0.3118279569892473	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15655418336018062	23	15	0.6521739130434783	2741	233	0.08500547245530828	1234	0	0	2040	0.0	0.0	0.0
10	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	286	3	233	53	2531	0.8146853146853147	0.08429811866859624	0.15278688524590164	232	53	971	0.8140350877192982	0.19285120532003325	0.3118279569892473	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15655418336018062	23	15	0.6521739130434783	2741	233	0.08500547245530828	1234	0	0	2040	0.0	0.0	0.0
10	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	286	3	233	53	2531	0.8146853146853147	0.08429811866859624	0.15278688524590164	232	53	971	0.8140350877192982	0.19285120532003325	0.3118279569892473	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15655418336018062	23	15	0.6521739130434783	2741	233	0.08500547245530828	1234	0	0	2040	0.0	0.0	0.0
10	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	286	3	233	53	2531	0.8146853146853147	0.08429811866859624	0.15278688524590164	232	53	971	0.8140350877192982	0.19285120532003325	0.3118279569892473	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15655418336018062	23	15	0.6521739130434783	2741	233	0.08500547245530828	1234	0	0	2040	0.0	0.0	0.0
10	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	286	3	233	53	2531	0.8146853146853147	0.08429811866859624	0.15278688524590164	232	53	971	0.8140350877192982	0.19285120532003325	0.3118279569892473	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15655418336018062	23	15	0.6521739130434783	2741	233	0.08500547245530828	1234	0	0	2040	0.0	0.0	0.0
10	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	286	3	230	56	2534	0.8041958041958042	0.08321273516642547	0.15081967213114755	229	56	974	0.8035087719298246	0.19035743973399832	0.3077956989247312	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15453805432792256	23	17	0.7391304347826086	2741	229	0.08354615103976651	1234	0	0	2040	0.0	0.0	0.0
10	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	286	3	230	56	2534	0.8041958041958042	0.08321273516642547	0.15081967213114755	229	56	974	0.8035087719298246	0.19035743973399832	0.3077956989247312	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15453805432792256	23	17	0.7391304347826086	2741	229	0.08354615103976651	1234	0	0	2040	0.0	0.0	0.0
10	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	286	3	230	56	2534	0.8041958041958042	0.08321273516642547	0.15081967213114755	229	56	974	0.8035087719298246	0.19035743973399832	0.3077956989247312	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15453805432792256	23	17	0.7391304347826086	2741	229	0.08354615103976651	1234	0	0	2040	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	286	3	230	56	2534	0.8041958041958042	0.08321273516642547	0.15081967213114755	229	56	974	0.8035087719298246	0.19035743973399832	0.3077956989247312	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15453805432792256	23	17	0.7391304347826086	2741	229	0.08354615103976651	1234	0	0	2040	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	286	3	230	56	2534	0.8041958041958042	0.08321273516642547	0.15081967213114755	229	56	974	0.8035087719298246	0.19035743973399832	0.3077956989247312	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15453805432792256	23	17	0.7391304347826086	2741	229	0.08354615103976651	1234	0	0	2040	0.0	0.0	0.0
10	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	286	3	230	56	2534	0.8041958041958042	0.08321273516642547	0.15081967213114755	229	56	974	0.8035087719298246	0.19035743973399832	0.3077956989247312	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.15453805432792256	23	17	0.7391304347826086	2741	229	0.08354615103976651	1234	0	0	2040	0.0	0.0	0.0
