min_len	length_weight	folded_source_weight	external_source_weight	pep_class_weight	propep_class_weight	source_count_weight	occurrence_weight	n_proteins	n_gold_segments	n_pred_segments	tolerance	segment/all/tp	segment/all/fp	segment/all/fn	segment/all/precision	segment/all/recall	segment/all/f1	segment/pep/tp	segment/pep/fp	segment/pep/fn	segment/pep/precision	segment/pep/recall	segment/pep/f1	segment/propep/tp	segment/propep/fp	segment/propep/fn	segment/propep/precision	segment/propep/recall	segment/propep/f1	stopping_metric	gold_known/n	gold_known/matched	gold_known/recall	gold_novel/n	gold_novel/matched	gold_novel/recall	no_hit_proteins/n	no_hit_proteins/segment/all/tp	no_hit_proteins/segment/all/fp	no_hit_proteins/segment/all/fn	no_hit_proteins/segment/all/precision	no_hit_proteins/segment/all/recall	no_hit_proteins/segment/all/f1
8	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	313	3	308	5	2456	0.9840255591054313	0.11143270622286541	0.20019499512512187	308	5	895	0.9840255591054313	0.25602660016625106	0.40633245382585753	0	0	1561	0.0	0.0	0.0	0.20316622691292877	282	266	0.9432624113475178	2482	243	0.09790491539081386	1322	0	0	2084	0.0	0.0	0.0
8	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	313	3	308	5	2456	0.9840255591054313	0.11143270622286541	0.20019499512512187	308	5	895	0.9840255591054313	0.25602660016625106	0.40633245382585753	0	0	1561	0.0	0.0	0.0	0.20316622691292877	282	267	0.9468085106382979	2482	247	0.09951651893634166	1322	0	0	2084	0.0	0.0	0.0
8	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	313	3	308	5	2456	0.9840255591054313	0.11143270622286541	0.20019499512512187	308	5	895	0.9840255591054313	0.25602660016625106	0.40633245382585753	0	0	1561	0.0	0.0	0.0	0.20316622691292877	282	266	0.9432624113475178	2482	243	0.09790491539081386	1322	0	0	2084	0.0	0.0	0.0
8	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	313	3	308	5	2456	0.9840255591054313	0.11143270622286541	0.20019499512512187	308	5	895	0.9840255591054313	0.25602660016625106	0.40633245382585753	0	0	1561	0.0	0.0	0.0	0.20316622691292877	282	267	0.9468085106382979	2482	247	0.09951651893634166	1322	0	0	2084	0.0	0.0	0.0
8	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	313	3	308	5	2456	0.9840255591054313	0.11143270622286541	0.20019499512512187	308	5	895	0.9840255591054313	0.25602660016625106	0.40633245382585753	0	0	1561	0.0	0.0	0.0	0.20316622691292877	282	267	0.9468085106382979	2482	247	0.09951651893634166	1322	0	0	2084	0.0	0.0	0.0
8	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	313	3	308	5	2456	0.9840255591054313	0.11143270622286541	0.20019499512512187	308	5	895	0.9840255591054313	0.25602660016625106	0.40633245382585753	0	0	1561	0.0	0.0	0.0	0.20316622691292877	282	267	0.9468085106382979	2482	247	0.09951651893634166	1322	0	0	2084	0.0	0.0	0.0
8	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	313	3	308	5	2456	0.9840255591054313	0.11143270622286541	0.20019499512512187	308	5	895	0.9840255591054313	0.25602660016625106	0.40633245382585753	0	0	1561	0.0	0.0	0.0	0.20316622691292877	282	267	0.9468085106382979	2482	247	0.09951651893634166	1322	0	0	2084	0.0	0.0	0.0
8	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	313	3	308	5	2456	0.9840255591054313	0.11143270622286541	0.20019499512512187	308	5	895	0.9840255591054313	0.25602660016625106	0.40633245382585753	0	0	1561	0.0	0.0	0.0	0.20316622691292877	282	267	0.9468085106382979	2482	247	0.09951651893634166	1322	0	0	2084	0.0	0.0	0.0
8	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	313	3	308	5	2456	0.9840255591054313	0.11143270622286541	0.20019499512512187	308	5	895	0.9840255591054313	0.25602660016625106	0.40633245382585753	0	0	1561	0.0	0.0	0.0	0.20316622691292877	282	266	0.9432624113475178	2482	243	0.09790491539081386	1322	0	0	2084	0.0	0.0	0.0
10	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	293	3	288	5	2476	0.9829351535836177	0.10419681620839363	0.18842001962708538	288	5	915	0.9829351535836177	0.23940149625935161	0.3850267379679145	0	0	1561	0.0	0.0	0.0	0.19251336898395724	282	252	0.8936170212765957	2482	225	0.09065269943593876	1322	0	0	2084	0.0	0.0	0.0
10	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	293	3	288	5	2476	0.9829351535836177	0.10419681620839363	0.18842001962708538	288	5	915	0.9829351535836177	0.23940149625935161	0.3850267379679145	0	0	1561	0.0	0.0	0.0	0.19251336898395724	282	252	0.8936170212765957	2482	225	0.09065269943593876	1322	0	0	2084	0.0	0.0	0.0
10	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	293	3	288	5	2476	0.9829351535836177	0.10419681620839363	0.18842001962708538	288	5	915	0.9829351535836177	0.23940149625935161	0.3850267379679145	0	0	1561	0.0	0.0	0.0	0.19251336898395724	282	252	0.8936170212765957	2482	225	0.09065269943593876	1322	0	0	2084	0.0	0.0	0.0
10	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	293	3	288	5	2476	0.9829351535836177	0.10419681620839363	0.18842001962708538	288	5	915	0.9829351535836177	0.23940149625935161	0.3850267379679145	0	0	1561	0.0	0.0	0.0	0.19251336898395724	282	252	0.8936170212765957	2482	225	0.09065269943593876	1322	0	0	2084	0.0	0.0	0.0
10	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	293	3	288	5	2476	0.9829351535836177	0.10419681620839363	0.18842001962708538	288	5	915	0.9829351535836177	0.23940149625935161	0.3850267379679145	0	0	1561	0.0	0.0	0.0	0.19251336898395724	282	252	0.8936170212765957	2482	225	0.09065269943593876	1322	0	0	2084	0.0	0.0	0.0
10	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	293	3	288	5	2476	0.9829351535836177	0.10419681620839363	0.18842001962708538	288	5	915	0.9829351535836177	0.23940149625935161	0.3850267379679145	0	0	1561	0.0	0.0	0.0	0.19251336898395724	282	252	0.8936170212765957	2482	225	0.09065269943593876	1322	0	0	2084	0.0	0.0	0.0
10	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	293	3	288	5	2476	0.9829351535836177	0.10419681620839363	0.18842001962708538	288	5	915	0.9829351535836177	0.23940149625935161	0.3850267379679145	0	0	1561	0.0	0.0	0.0	0.19251336898395724	282	252	0.8936170212765957	2482	225	0.09065269943593876	1322	0	0	2084	0.0	0.0	0.0
10	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	293	3	288	5	2476	0.9829351535836177	0.10419681620839363	0.18842001962708538	288	5	915	0.9829351535836177	0.23940149625935161	0.3850267379679145	0	0	1561	0.0	0.0	0.0	0.19251336898395724	282	252	0.8936170212765957	2482	225	0.09065269943593876	1322	0	0	2084	0.0	0.0	0.0
10	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	293	3	288	5	2476	0.9829351535836177	0.10419681620839363	0.18842001962708538	288	5	915	0.9829351535836177	0.23940149625935161	0.3850267379679145	0	0	1561	0.0	0.0	0.0	0.19251336898395724	282	250	0.8865248226950354	2482	229	0.09226430298146655	1322	0	0	2084	0.0	0.0	0.0
10	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	293	3	288	5	2476	0.9829351535836177	0.10419681620839363	0.18842001962708538	288	5	915	0.9829351535836177	0.23940149625935161	0.3850267379679145	0	0	1561	0.0	0.0	0.0	0.19251336898395724	282	252	0.8936170212765957	2482	225	0.09065269943593876	1322	0	0	2084	0.0	0.0	0.0
10	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	293	3	288	5	2476	0.9829351535836177	0.10419681620839363	0.18842001962708538	288	5	915	0.9829351535836177	0.23940149625935161	0.3850267379679145	0	0	1561	0.0	0.0	0.0	0.19251336898395724	282	252	0.8936170212765957	2482	225	0.09065269943593876	1322	0	0	2084	0.0	0.0	0.0
10	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	293	3	288	5	2476	0.9829351535836177	0.10419681620839363	0.18842001962708538	288	5	915	0.9829351535836177	0.23940149625935161	0.3850267379679145	0	0	1561	0.0	0.0	0.0	0.19251336898395724	282	252	0.8936170212765957	2482	225	0.09065269943593876	1322	0	0	2084	0.0	0.0	0.0
10	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	293	3	288	5	2476	0.9829351535836177	0.10419681620839363	0.18842001962708538	288	5	915	0.9829351535836177	0.23940149625935161	0.3850267379679145	0	0	1561	0.0	0.0	0.0	0.19251336898395724	282	250	0.8865248226950354	2482	229	0.09226430298146655	1322	0	0	2084	0.0	0.0	0.0
10	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	293	3	288	5	2476	0.9829351535836177	0.10419681620839363	0.18842001962708538	288	5	915	0.9829351535836177	0.23940149625935161	0.3850267379679145	0	0	1561	0.0	0.0	0.0	0.19251336898395724	282	250	0.8865248226950354	2482	229	0.09226430298146655	1322	0	0	2084	0.0	0.0	0.0
10	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	293	3	288	5	2476	0.9829351535836177	0.10419681620839363	0.18842001962708538	288	5	915	0.9829351535836177	0.23940149625935161	0.3850267379679145	0	0	1561	0.0	0.0	0.0	0.19251336898395724	282	250	0.8865248226950354	2482	229	0.09226430298146655	1322	0	0	2084	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	293	3	288	5	2476	0.9829351535836177	0.10419681620839363	0.18842001962708538	288	5	915	0.9829351535836177	0.23940149625935161	0.3850267379679145	0	0	1561	0.0	0.0	0.0	0.19251336898395724	282	250	0.8865248226950354	2482	229	0.09226430298146655	1322	0	0	2084	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	293	3	288	5	2476	0.9829351535836177	0.10419681620839363	0.18842001962708538	288	5	915	0.9829351535836177	0.23940149625935161	0.3850267379679145	0	0	1561	0.0	0.0	0.0	0.19251336898395724	282	250	0.8865248226950354	2482	229	0.09226430298146655	1322	0	0	2084	0.0	0.0	0.0
10	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	293	3	288	5	2476	0.9829351535836177	0.10419681620839363	0.18842001962708538	288	5	915	0.9829351535836177	0.23940149625935161	0.3850267379679145	0	0	1561	0.0	0.0	0.0	0.19251336898395724	282	252	0.8936170212765957	2482	225	0.09065269943593876	1322	0	0	2084	0.0	0.0	0.0
